1250.3621599887542,1311.340791308079,1300.005233804566,1229.6028900234714,1399.0562866671069,1258.6442445751711,1386.8118509577523,1273.0041424888607,1490.8586378312627,1551.6561347334741,1613.7308146159737,1351.720265874779,1218.7030610743939,1253.4915338907501,1279.943781957429,1154.9541955501286
1230.921516544559,1235.1038023604226,1391.0174732507435,1309.4568463194687,1174.9295247145544,1170.169237213282,1158.797444180291,1103.4870743113117,1415.202826440148,1531.3837166278124,1572.234084452384,1501.6481035983077,1207.5249746877996,1186.0333148449813,1235.7625960300797,1137.1114889634805
1307.6765259134904,1347.9394246618494,1311.8043585438943,1532.758990320512,1264.425676510571,1228.6077984955057,1199.2467928234441,1166.315957877993,2352.155329054484,1766.0077355386068,1881.465455622285,1585.4087675816165,1124.8454540272855,1121.8479732758751,1102.1633100338365,1098.3298974234692
1340.1250990021715,1299.791737869127,1320.9346678437937,1208.5495460225836,1240.4399403293658,1191.6714121068835,1154.186455375975,1257.518022886204,1143.084777914599,1113.7554493089417,1136.5922899867942,1108.7346841529993,1401.2006234346438,1503.8109595458097,1449.1554870591856,1588.7618239468381
1192.0635981116125,1383.9831491337661,1355.157943519894,1358.8014133510167,1538.3609390842753,1210.625484007885,1261.51219166182,1426.6414801575002,1208.520395356865,1114.0406482798264,1084.499877935282,1098.5655824112691,1452.1625829939385,1242.4650907977818,1160.7521165670832,1146.5946598153596
1343.487578406568,1225.8406661008657,1200.8151985962184,1208.2958177431638,1252.9353995985637,1253.5412600116551,1286.7854616186416,1340.4087181155091,1195.734873624711,1169.161403131726,1162.9741311217902,1162.4418666379281,1111.062662351343,1083.7736493476255,1080.1728868312623,1085.7000909929595
1222.3768127441742,1420.2798370080914,1166.4944503498077,1209.2405793447076,1660.445460400268,1264.037276377939,1638.846456548113,1471.9433833645444,1346.727895229153,1449.1268717992107,1358.0084138023071,1189.0797389758216,1526.7385823386169,1410.0930063343994,1165.1104888465056,1335.0745356791558
1279.667834260256,2009.814787898112,1692.3548138086664,1340.4664721277916,1083.3809189351346,1248.8045445325924,1168.5500278051272,1099.8179669852238,1164.4115255207564,1243.9465874582113,1203.1524899406436,1096.0175588053762,1140.075277865074,1172.9869362468191,1139.8564134913545,1084.1525451017233
1300.8232594192116,1123.6247079536536,1139.6438467842609,1106.6521995218013,1106.6691067947775,1247.882724992746,1194.1087157433687,1271.802177308647,1424.5872833793878,1365.9003129525154,1283.637825081935,1349.0310951250353,1469.7042009717625,1332.7260831828135,1337.8869993675335,1263.7389531739746
1312.12282108413,1232.2402564235642,1342.6130747125744,1409.8204251975505,1257.4558040253019,1258.8399652002006,1193.3520701710058,1292.9534692914956,1219.8555794269435,1292.9394559212162,1200.8126136760063,1167.8594368970757,1265.1805568772945,1293.9547504735615,1424.7285524777699,1225.3463797349164
1270.5826720746754,1172.8957703017818,1359.1252504110973,1226.7053350071203,1258.099001406868,1256.3939893470397,1327.1210425537479,1229.42642120226,1164.6858550261868,1139.3940066198286,1173.4420147961032,1141.1279276620567,1143.5036549173237,1426.2813600120762,1117.9596315101815,1161.7494578060982
1208.0573513590252,1252.653752592252,1231.3875949386613,1262.9634984488057,1402.4770843976266,1242.773424177551,1187.1746260904727,1301.1119830987768,1207.9244034246176,1202.4994906471618,1153.1805621659933,1385.9721381054712,1380.665798957657,1167.6376301648916,1164.1025358572815,1285.2306103398453
1254.2288315708233,1139.587071442885,1267.735842086368,1247.711939072319,1193.345445673527,1225.8424110592023,1197.8729673362682,1191.484640077006,1097.5598938917378,1208.3258930037669,1103.4466154909844,1098.6139212041041,1202.39998699258,1297.407826487249,1217.0589715048652,1237.8752694813238
1238.116436719001,1458.3637240314592,1449.9571486613763,1334.4196042743934,1191.07042290436,1254.5802800457673,1219.7738796275148,1172.764239888289,1088.2246545348698,1171.0049637419525,1144.3082348808666,1097.2595020934343,1092.443833664224,1172.6034448878227,1141.2630574837117,1094.3219152463091
1178.848702553659,1227.1907991257885,1222.4773879064787,1178.9828234453903,1209.979887446946,1215.76537183873,1219.955052508973,1259.6776206529587,1296.2895237198081,1351.5484411505317,1349.1012177751063,1275.8212891640173,1370.0951878321243,1398.657197141292,1424.2640207955576,1382.2064386361421
1318.0173920456634,1143.0067443836829,1406.3662193406187,1214.0659067707788,1150.1391758557593,1234.7245475992804,1106.092448393222,1213.4360075753173,1147.3362379017456,1330.6227274267565,1163.69526240885,1400.7023339671334,1220.5491443531585,1269.7425367572826,1217.6293236001648,1295.8491839225098
1236.795291218484,1318.0018911240218,1230.8157318463632,1242.1664006860037,1239.3645993337987,1331.6625459890508,1135.3358266533273,1258.9163454660718,1381.759345224966,1327.7449899466778,1171.749001807069,1356.8450017133875,1398.0145537438214,1903.5615894939183,1657.6374714040885,1445.9758337289525
1150.6424435323481,1266.3924007935316,1147.4334598889243,1137.7319989282596,1733.470030839325,1206.443725222669,1420.0062903062367,1632.2084851613931,1250.9735027772922,1108.955899955252,1133.891567061023,1195.4568869469804,1097.5591283347187,1268.0257737808756,1121.362859609507,1098.250253850163
1153.4842121693553,1212.243136774979,1364.7008241630335,1493.835255232179,1143.9915334970647,1197.348512190099,1203.045197598126,1243.8434478204715,1336.112904570468,1258.4337940423347,1162.1114216406045,1275.7183281006976,1124.6995032337666,1123.67800425881,1120.3515687615518,1143.2624431022448
1177.631518246257,1233.5281608488524,1246.1029674080073,1174.7427492177637,1248.5783818971217,1237.1263127904288,1265.7319352404222,1305.934999060042,1146.3166419206207,1266.5838978578533,1268.775634318566,1098.387170029067,1507.490720733201,1294.832636953785,1338.89549752155,1763.2999447158627
1305.5213412083501,1424.6331969980424,1352.3440566709246,1456.921319749165,1230.0665784769187,1265.1790518969715,1258.0903861909949,1316.588937397944,1092.7336060974592,1156.6825446950488,1171.5281986538214,1338.1600643930444,1292.081363617251,1575.406287328964,1579.17778005921,1954.8901773422656
1189.9974792674811,1354.7460228608124,1396.7686499883441,1185.727205933624,1176.04718739122,1323.3901704117225,1236.6449035951373,1219.446953094277,1128.067771944172,1082.5345011864517,1089.8479601923298,1164.5913581454981,1094.0996711623297,1095.1099056767432,1115.6688021705572,1112.703142407726
1311.699063517897,1611.4765906796943,2098.2268992804447,1721.6090754705162,1303.0156428351272,1257.651565891697,1232.1485864570138,1282.0271484703271,1197.482747675291,1248.0260065993484,1161.0400939300316,1243.233089949689,1829.9744448255758,1516.2848134214253,1769.0177918035747,1615.329313501911
1220.036678868929,1161.9050222096078,1351.5815126012608,1138.1288831104468,1256.7502043372704,1213.8739803569736,1264.6058135989479,1245.0606286667853,1485.2792927553908,1529.3849919449976,1498.8447891139015,1520.1879723403808,1287.7940144484496,1473.03055873102,1433.1823833891538,1328.7158797770417
1295.1925009033691,1695.606176595158,1636.465879176129,1489.5440850487578,1349.355873612662,1277.6163242547125,1178.678579263294,1403.2394566397602,1120.7201441821255,1102.9014737016932,1081.7345621383774,1130.3625461661322,1532.9254149052028,1380.7165488195299,1379.3810630403798,1571.7243181377464
1242.209871738515,1342.204091093358,1279.292094973299,1513.1424233511354,1312.9192593133203,1206.9090237325245,1301.6189111314684,1381.081555126921,1545.9474119825381,1432.4367195792395,1566.3777527476097,1246.6870466744685,1645.5303156518378,1647.4131030344313,1741.227741546696,1740.627584112831
1165.8174272851313,1829.618885280158,1266.0608534663902,1281.705424657366,1157.5766399446532,1222.4721456551124,1092.034704043143,1092.8312546165394,1683.2940196731638,1218.6237947277161,1321.6965379523608,1181.080880007278,1970.414712534931,1748.9328146715716,1496.3052196852802,1288.3120810754951
1265.3150743409371,1239.088095496661,1125.6832627605386,1147.244176505195,1311.597582452117,1306.7175716637269,1262.7855273332714,1179.3476851658788,1291.5408687921995,1237.791401013356,1212.6870950400428,1171.9326641189552,1210.762048598182,1194.551526333464,1265.0436903344648,1281.8456497866728
1194.4531695554222,1299.5892703345567,1117.7856246401632,1263.5409679393397,1129.5847435461487,1201.861079638766,1172.7643955751837,1260.484288024183,1118.4310706250467,1160.6743309543308,1087.017857591024,1162.2395241505187,1473.47880971811,1403.8327859721091,1486.5787051887808,1527.6762024001653
1267.2958888290095,1186.1277491407511,1184.7474350715008,1179.277314352901,1190.5102009423072,1159.4938359419948,1231.680829218459,1180.429672292759,1142.7574284509844,1103.236902911794,1125.1230053634001,1104.178914870124,1168.1108590548347,1145.9563624998077,1173.8294633369233,1138.6036112459585
1176.016428350057,1159.1306985052533,1199.0299064262535,1195.8077488888462,1281.989624873604,1292.1134721411556,1249.2364218193904,1278.0371715396866,1122.808660468779,1123.5017498889454,1133.255211801142,1141.51268994214,1095.7988795025412,1106.216224997078,1105.9191460094928,1105.3602235126862
1342.564410487335,1184.8745821337957,1154.990789370429,1206.1996800028755,1162.454552412608,1264.6405283319134,1248.1576667612112,1507.5593276576353,1119.310330372408,1201.3362742716154,1142.7997026782916,1269.1291004777165,1646.2081294800905,1422.2752164984117,1290.5570652396177,1162.655112732962
1263.5654322951227,1460.0951822222387,1162.6917174396906,1128.922128442177,1149.6462983234983,1215.8230752945556,1239.1031665736919,1258.307532769148,1458.7627631877494,1619.52850048314,1391.7987276197427,1278.8502776111156,1122.6904093062792,1193.8561686919525,1110.711757406706,1086.8956553109808
1197.2541817700412,1299.0556303825006,1302.2785862311664,1297.5874127621003,1328.84117779556,1274.509022072604,1352.0750783391284,1304.5104458493986,1092.243127674624,1235.6184584990585,1250.5655116536327,1216.477074109552,1085.5994741311383,1209.3122029948286,1231.8658499227195,1192.1586065087047
1182.9951743538693,1128.0026402117758,1126.3854284404636,1096.0470811795315,1248.4768453122736,1291.1512029160695,1342.2532297803318,1475.0353146916161,1651.7409083242674,1448.6268284467224,1407.1681564994094,1240.0398208781041,1120.806436564751,1123.5136258863206,1143.1996610424637,1195.197168503509
1278.5848270535237,1829.2011816252345,1347.4349675072212,1486.3379758414515,1195.914244248027,1198.720210288748,1209.2908733813847,1290.9839517267778,1161.595193061371,1233.2203253088455,1118.5220920348163,1091.5691342757048,1116.291685801791,1295.3509237156513,1117.218175567941,1167.9273778333188
1239.4665860440969,1261.504505729216,1388.363813880483,1410.1774891546247,1129.868314008339,1216.9475554931116,1211.4346307417572,1246.4187168744422,1465.4354733325015,1169.707936392129,1206.9898590044775,1155.1973531308956,1506.8829295910355,1317.4463128030777,1361.6476236972928,1431.5990644976484
1242.2751935654132,1245.2447727327892,1155.159360433818,1157.4037764944915,1224.4695759023327,1242.8930595955665,1157.3150241731437,1152.160845199634,1180.739692526913,1147.6141474010406,1208.8043588994767,1209.1900749871563,1121.0422632165419,1149.2447421047173,1177.73137694783,1132.1758810942238
1263.4327786716294,1562.5669172909709,1503.7158112090265,1326.2977975856202,1324.3220148472778,1315.3057842360809,1343.806576540163,1294.0971571825871,1165.8701313809238,1229.0604234025486,1128.3890608015085,1177.0741937681873,1210.1000680163543,1330.7265288693395,1398.998570362051,1212.1800880489977
1123.8907124722496,1133.6077949443522,1133.1124087392343,1135.019551049772,1174.3149864421255,1192.9728744653055,1206.4134252924844,1203.4663596455741,1098.4224284913598,1100.7638366357776,1120.0493439025624,1105.6403361310454,1254.6858110819926,1250.7454649801255,1246.5304766878521,1164.7784376844124
1262.233224069133,1079.6863303511989,1184.7774819999547,1222.5142634065699,1405.4958643677069,1293.1182971647834,1348.4248194250945,1297.161047396041,1083.6066083310059,1281.5134219314373,1096.5913370326625,1090.7891374608462,1346.028010621856,1746.4276425061603,1317.1323205616309,1453.0411454309071
1224.8550550928753,1600.1009069211857,1490.0332986679432,1294.520331127129,1399.871307194235,1238.9680648044698,1343.7870764657607,1499.7439340521382,1873.219797709088,1648.876092782194,1444.2645893283902,2118.0403725916713,1128.8135334108385,1178.61881416807,1174.4806235341377,1202.4405840521724
1176.6008366907352,1247.5335567985376,1253.287494655967,1263.0302831318056,1373.6497327190766,1307.1637947002534,1405.5075156902565,1265.9829985115443,1248.7036872855017,1146.071766514857,1089.805011606354,1086.727180640909,1141.3940194075112,1159.9759703776951,1142.430355100173,1099.0435080288955
1327.0661394034241,1444.6497978713587,1678.037545240673,1224.5748329550138,1217.68552712388,1227.1503354771248,1178.3333779333022,1247.91328673378,1539.6930305425592,1149.8147591734491,1168.1357249036882,1189.6332450678674,1813.9242461782096,1531.9071764601936,1718.9876902638066,1221.1231998813994
1313.0016410336586,1390.213842528193,1419.20067901792,1205.6970353190784,1141.65397468717,1260.5623474789115,1197.4831901499322,1121.8815554087025,1695.7595658042874,1259.4569009795266,1473.0833784791494,1531.8648770191476,1283.3833350656082,1114.6452093444202,1189.4028275220144,1181.1575299775575
1228.377365016167,1163.3189459622092,1172.8788196494527,1252.2431034355463,1238.9031372769255,1215.4146859892826,1160.148156824971,1326.2948805908682,1390.6904071372835,1308.135719188545,1342.0251394372083,1531.3960351884964,1225.2657619244542,1201.6068146889795,1166.9649239596856,1352.025673551286
1281.582180065921,1669.4161119766259,1757.7133970870088,1440.727881954217,1349.64360674504,1208.2823178932715,1232.4131796129038,1211.5106595709522,1263.929697500975,1137.4096884669955,1078.964346824009,1104.8012271813072,1186.0667499547565,1122.9609442930794,1094.681282969713,1091.7331691838415
1247.0501080640493,1107.9418746059139,1158.2499409959476,1167.8967135015566,1667.639034510969,1212.945036465922,1327.594118158555,1288.1114654874216,1176.15025466025,1253.5751773991578,1179.3138673614494,1171.7854144965827,1140.8056877444312,1216.7803912748652,1133.307505913728,1145.5953946489415
1207.2257467189097,1637.1930511999833,1435.5183537916878,1333.0756012883553,1813.560060113256,1263.2999145501549,1413.7604754102633,1481.4477365724001,1536.0865969451888,1179.607028725539,1183.1252031054096,1251.3693850553375,1158.8520700920724,1095.0610233718462,1078.296735762377,1086.2356369452161
1293.0240689136767,1361.9896680873417,1505.9115022122423,1272.0404994501748,1360.6534866753648,1222.9288827814548,1272.9071243789167,1197.630690054823,1224.5862099048406,1627.2900345723342,1881.7788232526098,1402.0689316708788,1191.9609608886124,1094.742202490634,1111.0776462141578,1099.1815396967247
1256.0090344611845,1221.980822257037,1264.2368604149772,1341.7760836710258,1153.3082662411623,1256.6952080130338,1226.9160021372322,1189.6587562003508,1267.6374623820743,1162.2732218883773,1254.270576415715,1263.4752027147995,1186.324860148904,1155.756563725405,1197.4618205486631,1223.3734103565148
1242.3766619166242,1263.8699048895237,1227.27047055748,1187.0507993819672,1218.6958091762933,1293.8039852959423,1140.6828827934582,1234.0810309084413,1160.1937058559975,1093.7015637903799,1134.2728758516466,1102.0239037379574,1593.2212158630994,1332.7425328898294,1331.624655131881,1310.9569767690189
1223.4655536504697,1305.7975067672135,1146.6883705475768,1167.1287632792296,1249.8104716800758,1252.625456254572,1183.8775816590291,1370.1963882141308,1586.2143556977621,1588.9210325761974,1377.9408928948114,1276.8865814751975,1237.1465491431838,1228.492436873858,1123.5948939333225,1255.1301998448323
1346.5885418999148,1136.6665292552932,1133.1178496673726,1158.2673972111354,1357.6480913209043,1142.3341896983336,1168.0984895403155,1168.5082222169876,1112.3874528879817,1101.3216532790163,1238.2576348272778,1095.2199227162562,1645.5923927721076,1283.7279218324509,1117.6309651630675,1301.0448506461935
1201.3663785067743,1190.150119450993,1255.1519051148462,1180.167730889732,1263.774711108327,1182.2890099580025,1210.1418549317639,1179.1155532458822,1246.0623675368631,1146.2804328538298,1177.174639824752,1188.6173034998642,1352.1277864046604,1136.5274755991188,1113.5702322300829,1207.711564686397
1228.1689470579006,1243.8963456779104,1218.288426413641,1253.6500882854143,1121.5472886625275,1213.0876307812152,1158.5093526059622,1234.466484171851,1117.763163145394,1102.4710596085863,1106.8250011559992,1121.9198963693043,1174.1500634142312,1115.5736296920475,1141.7448873927854,1137.1486348635556
1188.0078285896332,1159.830483581429,1174.255462356379,1122.2799845778409,1255.638330996472,1214.8940193186768,1230.0636209507854,1164.597694349364,1153.1905065408787,1207.0416872411122,1177.1524097263996,1179.2368892319407,1143.7103282308658,1229.4032962883657,1248.1293134738855,1169.6969789628042
1257.652859160888,1788.265798410515,1566.541904720558,1393.514893857716,1275.0920125050416,1198.7312428783764,1323.396268033005,1306.5201792225664,1191.1992178955238,1555.925396561121,1563.4916664763318,1362.238866888927,1378.173916647535,1803.9855212314226,1462.5719574336522,1405.2716281775624
1268.471097818713,1277.0456659457805,1278.270649712796,1186.2396787082187,1232.4124529088767,1330.310364981511,1262.8921660763144,1346.785486963667,1090.9603031383442,1095.7976593379647,1119.5812667094654,1079.9001516565713,1093.9890587038597,1104.885874292985,1123.239436125495,1093.3412317828074
1207.0633558101283,1453.7350071977337,1243.8117695452174,1209.7316979376458,1351.4478749971681,1230.5761027989379,1334.1381915351676,1351.2024213669442,1190.6209415300998,1141.9232074585418,1282.0376058086172,1191.2640641441628,1162.147787376513,1087.8469403772976,1183.1209068314472,1161.731446242818
1302.9152418736585,1236.8234792157464,1135.119704297609,1368.935356044779,1285.3414507115542,1158.0655784731914,1142.502526814952,1152.8010133304633,1158.2298808341395,1146.3316041249439,1285.138552410483,1227.5850328570134,1594.968335360196,1784.444614133639,1638.638516864714,1893.2493001633286
1198.2984731080921,1173.8088782710822,1158.3507633331524,1236.4550808579697,1324.4514995015859,1200.0510428762432,1189.4183150900428,1250.4408801213417,1351.307040959788,1213.3412219182007,1307.244268154196,1179.2781088196198,1124.31442736819,1099.6244848561116,1110.3757875132003,1139.8252364513949
1259.675454315695,1253.7348709411747,1424.0408697625057,1628.3898685443837,1291.6656544171944,1267.3816061072887,1435.8955539293834,1705.3864758923694,1241.193233919345,1236.8274004148498,1153.2509128247139,1149.6438173575198,1102.4265431955512,1080.7140878165658,1090.540731987777,1169.6427622445185
1258.4680262307047,1341.2532097006845,1269.3246256281498,1396.4553945758978,1149.4442589777284,1219.3234104343678,1337.2165701095155,1262.2417533895211,1323.2338007994695,1272.4975892588513,1207.5077228141242,1256.7590459798098,1097.8216349932395,1141.7498263083473,1184.8257496639656,1151.4320746827552
1303.8642506026015,1373.2775434653101,1478.468438723341,1480.0462800638566,1158.7721651881693,1219.8727591262038,1181.0055683712328,1168.2769724144023,1198.9689613792748,1296.3372703184825,1262.0544815466042,1415.7719945862189,1264.149503885637,1251.769688819548,1377.5090378831799,1346.8424582445405
1281.024632921922,1958.5337032517427,1491.3452491740925,1476.3979058925595,2024.7892446614112,1263.7249244544776,1247.9048826298726,1333.673617065485,1398.0219351094456,1233.8020832447767,1181.0345769716712,1141.985114150909,1478.7836318404527,1113.81296775767,1103.558694628209,1119.262069025464
1212.7982862509882,1280.0954981256,1251.1093916567718,1190.249666616857,1293.0181740117894,1216.3868586552746,1282.8824885418298,1384.7091122102406,1081.5729757569907,1092.2424650703251,1080.0891857053552,1082.27499064311,1099.572177629504,1105.2781369923907,1082.800532194276,1101.580324252525
1289.0674859802705,1204.7087450704207,1404.8649166199193,1278.1971131009439,1920.379898010321,1286.7764729263909,1855.2384742257732,1616.1380022720061,1266.3065058092877,1103.801363189573,1140.495971006135,1106.576960343168,1276.3081785995732,1259.7413175577885,1198.3380310767652,1203.6703218489502
1192.2925077413086,1308.737427782339,1283.0355284172726,1267.4881786520903,1200.09953532485,1317.3412159487275,1164.1016094887364,1225.2592844012763,1223.0793667560163,1211.3521399927445,1239.2073680335354,1221.1537966270957,1168.2672540196465,1142.8471896201731,1128.7780260750337,1122.6532888078834
1283.0034058374958,1105.097936980774,1099.301804847702,1133.3269604413274,1101.6146413115714,1247.1963465058225,1242.1630097342506,1176.9206977988101,1181.5712305692066,1172.6799153057377,1127.2915123056068,1126.1537686127876,1893.885068911159,1425.2856460039213,1551.8021023194049,1443.7080743619497
1285.5738118663753,1292.0258653433998,1246.8849164987114,1381.2872819050037,1266.691419531687,1272.57395787281,1319.629387466986,1248.995583008671,1082.9684125668489,1100.7805040035303,1096.6321485004135,1126.2503625484185,1279.489884384563,1317.8231299419938,1451.5563448911737,1584.481784133917
1155.272257201832,1111.2811337360206,1136.7776262511338,1137.9053014178019,1220.8099189623322,1192.214816625091,1126.427595409054,1150.0433354375043,1082.3843378865417,1129.2592240655244,1106.1762182817986,1139.4722176660719,1200.328305683297,1292.633687097787,1205.0173691197547,1280.426696824256
1176.4196453861514,1220.2953276842984,1251.0765200118283,1239.4092926824405,1393.9234973277512,1246.9556658003655,1611.3947355855057,1543.8942828715046,1214.9587306927608,1389.1066199554257,1126.8342816637762,1133.783000252305,1249.4076496832165,1273.73105001758,1439.0887586240624,1373.7399687747723
1284.3713174047539,1241.3686024750684,1197.0010376561759,1137.9834670267994,1569.7965594631569,1174.7634877229605,1295.3223247867845,1176.9971359780566,1162.4362307171964,1206.0731731745045,1138.902977025874,1100.9465057372902,1291.5679939651538,1697.59324971197,1450.3151041811789,1366.0010260486856
1192.4476645536415,1186.974648849674,1234.0352415960167,1174.7296163989697,1348.8569287268126,1290.3576504556827,1241.734082685256,1311.7694521169824,1190.7151480540717,1162.736002343986,1203.6082234424725,1153.7088420079451,1151.5808753792533,1113.8825847278943,1119.8028137857907,1109.3238031650822
1216.2610987108442,1209.0950405660662,1336.2631510683627,1325.2985111060589,1250.48117796354,1239.3856931484413,1129.5134861585145,1112.5202608206973,1284.678201281373,1417.8337323997782,1177.8909038351087,1248.5622441148173,1476.2082806687858,1666.797356841339,1627.3940030617348,1706.0386356096146
1303.1718432153973,1426.88172029652,1254.8426840409993,1527.6105927457006,1282.7450903539113,1253.0628260472372,1099.1040900266235,1345.0562288656224,1135.7883223259064,1132.6446911579426,1087.0406370520086,1204.0850195417495,1726.3383088273936,1584.1512506531838,1244.205839861133,1713.2206069764507
1216.398313128733,1414.532895591709,1697.1722696283439,1406.461918512033,1231.0360794510407,1263.5208420299682,1199.2182338948942,1119.116942460208,2144.2159426553817,1943.469607982324,2092.0654599813256,1579.8264841724765,1203.119353618348,1093.3707946291102,1237.015546757171,1182.8065873500661
1226.2432920308631,1382.7143761898642,1376.2706334134532,1285.6967977014713,1221.9360396312843,1252.8761890417597,1200.8149475788252,1188.4726654525966,1369.5069272791602,1165.0490921024548,1225.8633581415895,1203.477709049549,1211.8435233304144,1110.9639594711043,1125.2859794818228,1128.9651260819464
1174.6137796771939,1216.691757266306,1230.3498488533319,1184.2087056683533,1225.524710695813,1162.2752334843342,1130.242536938632,1250.902919262407,1598.6849651441055,1313.1020701111277,1299.3324382815674,1454.36103983684,1275.259170682334,1197.094639272986,1173.672331467717,1277.122807637949
1229.1006782192285,1700.0176712036177,1432.2409504185648,1463.2135878350598,1102.0701223468823,1252.6431849857117,1129.8288087053636,1106.0865348972086,1158.409174797284,1102.4629099658212,1090.759987212118,1107.9623757242628,1153.1198136898754,1240.4141447491959,1199.721596222365,1294.4773005616642
1298.550491461303,1229.1314884670498,1184.9160862309825,1312.7200439573335,1427.8401229631934,1315.787067634744,1289.8801321424844,1225.7998436056716,1460.4530704547446,1752.1498856894414,1510.206235522264,1685.1607827006264,1362.904528386135,1356.4876308505422,1267.3422769750364,1456.9201703040267
1205.3661684276844,1192.5239694020572,1232.0868716846244,1129.431290295668,1657.2450720259058,1218.5434095276823,1461.2668370155407,1509.9530142926128,1138.9047353806066,1099.7599951453162,1095.3196516974936,1091.3439329783564,1165.6107897093807,1087.4917011379473,1131.5482024406947,1118.7799247918529
1225.2681951251348,1252.3650531858418,1104.932763004587,1353.2925980565647,1400.556927564557,1227.393726950081,1548.6926014804224,1266.2068108027513,1110.6164331011812,1209.8675451823788,1232.3888503753287,1212.9074441093658,1280.2296541417847,1220.6930662324899,1484.202449062723,1191.4460886775732
1297.0098355570324,1586.6557806447547,1174.8051845264708,1219.6153728758907,1184.7980833964489,1321.2808573775717,1221.974414509452,1188.0562117492316,1220.0554744212086,1577.3125798528517,1116.0821769971533,1162.4295059204046,1506.0198551927576,1732.130618277934,1410.80433610412,1423.9798796245266
1222.5449985890805,1245.4696854149993,1252.1963256814804,1180.7394475363806,1397.316346601584,1270.369207726365,1249.0817719425902,1131.5112585498725,1267.3440557341671,1193.5080984046651,1171.8585936831198,1303.9684455288,1154.0366450601528,1210.3971623337104,1320.0643565269725,1368.3629057860842
1185.9229524273667,1613.3778981667797,1615.437812584003,1291.289610879212,1151.355857503682,1233.516097520476,1229.280827123123,1201.3066276485222,1108.9597799103365,1338.0188588347949,1339.0858351799013,1166.4376631827365,1525.7949877560332,1402.337096950772,1384.157188566016,1184.1400007380419
1209.1657816667905,1140.9443603899201,1140.5876248877407,1122.789948084614,1235.5237092947655,1238.6055102549458,1281.8273459537572,1401.0954480177807,1436.370519227918,1593.2551747786954,1964.2846570243769,2224.76729515497,1086.2277869104032,1106.4306399295035,1178.7213015244345,1269.214435625959
