1304.874468987425,1232.4418045686552,1307.5354443581118,1308.947435750042,1161.3791158779209,1207.8159295835196,1154.7884688283814,1128.3556595549449,1133.9724770894493,1085.3856430496633,1113.5930075615713,1143.8078639350028,1313.5825368500757,1172.8094581596044,1217.9334654264512,1312.4503919081876
1221.053865827811,1317.2713721518505,1228.9821816158058,1149.2237411975989,1472.0828348575321,1325.6338237698958,1278.7126741280003,1254.6197900256093,1116.660157786831,1206.929207954616,1166.0383598424887,1209.3593607724806,1325.3836902132741,1258.4352164674754,1226.9693926020773,1242.7614551433392
1300.6349222420638,1232.6028136860382,1230.3175340572639,1187.663706510542,1138.9629603736173,1153.7619007130522,1123.6834726611871,1136.5480255379505,1232.1431709296178,1282.1790637208135,1204.7442227760366,1449.841195530011,1206.5343821268132,1098.6814118499299,1122.435776536301,1115.6384597712122
1311.421528998723,1210.3580153727803,1390.039636992199,1366.9496151838157,1283.1508377574808,1220.5752722985803,1183.614819532116,1289.7025731833085,1329.028681029549,1607.5788611837363,1320.4736721994254,1319.4579349235855,1096.8009931740216,1235.8680281839947,1191.6425377303465,1202.334337341662
1203.5081498147013,1114.3525570443892,1182.8455806754716,1182.8001548179716,1366.26569676324,1198.4151344418203,1238.8410703384232,1337.8232503323648,1091.0853504076902,1230.3514617923015,1131.4753466564337,1115.664328764011,1359.4461801972225,1235.9001115669557,1294.6847764003699,1397.3371886576667
1192.5343131574166,1279.701501224159,1124.5155635092297,1197.4154893183882,1294.147898285914,1165.237328507116,1388.095939029448,1379.6406312667543,1111.7818139334574,1186.8736571003724,1137.833793383663,1096.7906973395213,1130.7802666008836,1088.9632630777155,1295.4639247980674,1167.928017809867
1228.0060561430148,1300.6290120331853,1216.5224172670407,1298.2705609823283,1743.4473808552543,1313.657651491871,1383.9656612421031,1366.9921530488375,1248.652979763685,1116.164880291424,1117.9812381216582,1174.775764966986,1441.2524232277806,1497.225725079645,1383.1025755523324,1531.5734791728355
1320.8237352939004,1248.505258356436,1249.7388324203177,1359.5829331336913,1107.1691138130273,1121.8039955574495,1197.2662929266396,1196.4404572794772,1261.0601540045438,1244.261557852913,1160.8879921822681,1120.2364319724702,1222.2106794825775,1337.5248855691902,1210.5297603059578,1202.54088396248
1225.034742948786,1577.535190111558,1318.021469118226,1297.806474304894,1389.5876190847064,1266.9786310687662,1460.1108513585002,1606.8082007066373,1682.3598077566176,1243.6448350050268,1276.6991307723563,1341.4262864855436,1226.5811629912262,1079.8130768418262,1122.148475248095,1170.103476463129
1116.9356898316316,1118.0774298069468,1153.168145143058,1161.8771218689199,1171.0182181187693,1266.4527933233344,1246.639364579,1188.76187369345,1246.9333852073478,1315.5213135053584,1257.5511960321617,1194.6657681184954,1245.1613455919291,1304.2241006731385,1370.1045333875102,1399.7288291602401
1188.2021828391182,1184.118764705827,1148.5237661341696,1278.8051617928088,1190.3022991889097,1229.9936809018714,1228.8402284613026,1394.237156990952,1522.2460000297058,1327.6022080162127,1368.3811553547011,1320.518231231524,1344.3471439256282,1282.5562685859722,1272.203507421885,1451.4057943930154
1220.9204652578735,1277.5684477866102,1191.072426643565,1195.400712205637,1197.9089531098637,1333.7051749918044,1324.7484663614093,1290.445325822757,1666.2457737610684,1765.022497404481,1432.1273670227256,1442.2177202808773,1617.7211250773964,1767.0215712183285,1422.248889627346,1421.2718007988647
1186.5386271917823,1280.6811712236022,1157.5545681692845,1332.0336309814293,1249.1380204591358,1268.2701685930565,1345.123324413625,1263.8505948574473,1364.4919280199965,1238.7222298227148,1244.1753187663846,1514.3841002337801,1462.5487251893767,1639.913613237288,1388.3297038877743,1661.5905612021397
1157.5598216591047,1217.2560252838111,1228.3800186813842,1258.0340696151657,1314.3765814627156,1227.9401106694797,1227.6397200800152,1273.7021567441484,1545.5835557195246,1417.0348450586205,1473.1636429314176,1261.3290245443613,1079.4770315313465,1110.5569983717405,1105.8900463735908,1180.6983201100243
1238.2649351400398,1380.5136144424243,1338.0069803686995,1227.9417742232692,1228.310045646246,1218.950208939918,1415.8140197117798,1291.9240666022642,2107.7688417504073,1468.8087336119577,1490.6301686950246,1652.6002805770472,1181.5559123042494,1141.1208890690937,1102.057666972713,1097.9904339919149
1262.1476240823324,1117.6040097842122,1216.9964016084712,1190.6626495479547,1112.660919784998,1232.1051112702514,1125.6448592331928,1126.0445951203164,1523.2753312598015,1581.1909671917801,1324.001004695028,1371.9060002344872,1204.5781212316367,1414.1064032388133,1166.1789536751833,1195.0248424917925
1228.7359361759627,1171.2338610216618,1258.8261029774415,1149.1993480091458,1148.975367429086,1181.7009898418255,1088.9651819783726,1119.2109767477373,1126.641159369095,1110.240665886321,1123.3212341742678,1082.5076953575028,1099.121212359277,1098.3026948648467,1085.6842267901943,1089.8018073009223
1215.7742137103985,1166.643345898499,1403.6539836038728,1520.3176054065127,1296.471510131962,1317.6251219293597,1675.7118639828789,1507.0766466170355,1091.728822126326,1127.4074118902124,1256.7569600804304,1153.3062406770214,1407.871304866121,1420.576246492122,1519.4995169404333,1707.008140211001
1272.0337769212924,1139.6438415454431,1337.126698412553,1134.6640669151159,1305.248062232769,1154.8561082375993,1261.3873633283958,1144.7980703508433,1553.9114604475471,1413.5649790049265,1391.75712017992,1355.8927662723838,1248.6595783075313,1210.8519833541675,1133.1306461747158,1227.584830012995
1167.7735915708067,1371.1136163031006,1571.5826321043528,1168.1853891082774,1526.4088805124297,1232.1672429898701,1159.2701249592906,1360.414774414025,1351.0731749354475,1098.535039036973,1188.7951472965692,1212.263498553572,1132.9761293053436,1139.530564296215,1134.3001544760507,1095.4517350565882
1340.121744666093,1279.983914315302,1240.5046139521942,1316.617222605768,1352.713912919171,1265.333130172738,1237.8874303978844,1201.5063241095345,1113.2004499663772,1256.5646673115114,1128.191248958037,1199.367404176938,1354.3321734243307,1449.8121602957851,1548.4106782149324,1320.5132630636556
1228.9383986319788,1266.3876717337978,1215.9977249766569,1226.4644613523942,1164.3773491697111,1139.6273848181052,1117.266118322844,1250.630194475226,1367.4570346481175,1298.2995263863947,1222.6844300978262,1490.3890449923526,1092.1062566866665,1100.1810839801317,1118.2455960572102,1168.8966808853443
1156.6590071331475,1133.6401353607998,1131.4487929321351,1162.2125558190285,1309.1458857118416,1161.2597864564034,1204.5866255793144,1287.0383774552315,1672.542870704308,1744.4715227368165,1722.993210613065,1867.0572718918052,1603.7618722327204,1453.61743037191,1368.9002599668497,1330.016306479631
1147.2770374399768,1119.823679442159,1097.005409907387,1156.48688028623,1191.713630730315,1314.5710334344305,1241.7971811182742,1121.8007331864812,1200.3907007041819,1104.5138425205043,1163.8480990886019,1134.6232963471318,1167.1818602969968,1138.042080517659,1168.025406840986,1103.570571483562
1263.719410791032,1191.7809389097406,1187.9758055987943,1158.848476322351,1858.6404025182349,1301.7601380975912,1449.1597145147475,1605.275834686104,1370.2630328343562,1457.3706206174697,1329.5676482268868,1225.0398351366525,1570.211283993664,1264.7707281703858,1244.0150996295038,1280.2194190070331
1238.119620690077,1325.0843479967207,1348.5412118105949,1460.575417636813,1248.8196179360068,1333.312099734318,1434.942543658458,1293.6624349091,1121.0498862734487,1140.9276631533298,1195.6310470218978,1122.2411258345278,1344.7946611497582,1497.0204678317943,1607.5774711439117,1455.4810443649078
1146.3860827873207,1246.4866491574314,1234.8631217456677,1302.3643870938133,1211.3933825429615,1138.5524597887736,1185.7370814691992,1149.3864359840138,1130.0733544171437,1093.650691493066,1088.225683640074,1098.2760299397821,1332.1169755233764,1214.5848924093245,1251.0800605893687,1171.565726651008
1216.1920966464938,1314.5580653163702,1159.4590098958886,1133.4668669820592,1167.7269440446833,1131.2962466196325,1167.7833837227015,1091.803939798004,1923.7630251736423,1213.0368111982357,1820.7881706370238,1602.6083007159466,1511.8476873623529,1355.1842021584641,1248.299805968804,1377.464845899504
1205.6565207537785,1441.1385864397923,1403.062158417536,1386.9349798763585,1134.5304868138999,1282.708003664674,1246.1329168785496,1178.8903619521188,1104.9680975911149,1099.3811826791161,1119.5956561482071,1203.532478263112,1652.6095846828593,2353.40744558069,1961.3441200997174,1908.3338754335232
1164.106018954594,1245.2271235537987,1153.7557221823097,1121.7922518473486,1107.1010268620105,1185.9189876157354,1117.3461134354875,1115.3098482899543,1314.8967814925502,1443.9277731553457,1371.5156578844242,1276.3458530667208,1391.9547523935837,1352.8463578138692,1336.0248923597464,1300.222756319963
1131.560692609023,1178.4260718802493,1212.6471181517425,1153.7926391249107,1097.6029691673903,1137.8905888904565,1163.5312543795192,1147.115128357412,1261.0622030449415,1277.7796264852323,1121.8571991940005,1136.461041374156,1229.4739218407663,1283.5494578047267,1135.449504669707,1176.365014108308
1213.2407636609248,2004.629043953821,1366.420840032668,1735.466316260335,1425.573699828581,1206.0871570710772,1256.160807509303,1130.0979532769948,1335.9412974219986,1079.3355403136102,1180.0611146923602,1181.9452595843181,1249.0859876998445,1126.7970112110131,1107.6780766158843,1110.476641381165
1103.5138941563528,1142.4715789805548,1148.5475153929187,1096.8205397149302,1529.3669242751705,1185.9276236897601,1230.283680098888,1257.0788044146218,1129.7652302930828,1095.8551639536195,1107.1104361630419,1079.3203075635781,1169.5905848889663,1156.6787021396096,1128.513864669585,1140.9796646267812
1182.5625661162344,1101.383028573133,1113.926814119331,1091.3839323340276,1536.8951544847127,1233.5802914835717,1341.5358308711461,1250.3249153273894,1496.3150732188794,1323.4420462176156,1351.8664880139095,1277.7102488164387,1425.9636589221102,1283.4966647787705,1301.266148162097,1240.2304200490971
1159.8956939743134,1266.8276254963066,1233.7111440695128,1210.9352974442343,1588.6916734455372,1236.7555162768274,1487.4119547697253,1738.2834058039691,1133.8907013308628,1290.0646704867743,1216.9344991010908,1108.3447093044608,1183.469456488767,1292.8460138104324,1138.9532329116685,1216.534986980202
1081.441085422022,1081.422386277762,1107.6348617174597,1184.2116445452905,1304.2846020383608,1298.0028771194657,1257.8697157933532,1286.1840332323616,1254.2167767217231,1240.854321469737,1173.7593265888327,1454.291760681924,1109.8317498832907,1119.402933845344,1168.9552000485348,1235.0503669576142
1190.6023168303045,1211.6547422403535,1157.367167087121,1421.148603026809,1283.6217012784027,1333.7938987085197,1281.386800784847,1316.9626122373043,1150.8971998474476,1139.9787160753915,1235.0943509731567,1083.6704517772012,1261.1890928912733,1283.474131078096,1485.0652143801015,1438.914478220074
1109.9867948825208,1102.729143946894,1127.3060331383574,1112.8391275274644,1285.4832770387902,1223.006071788379,1148.4407794129563,1160.4002510133823,1190.0223875820236,1126.188130976461,1124.4117285327854,1140.5199553320065,1475.934897625363,1400.7859540297054,1333.7344654948147,1433.9769200419282
1169.5093301872614,1256.9495800122681,1151.3423168833326,1278.7858885032006,1299.497858085722,1286.6883481814123,1354.3789716409767,1760.5896819136372,1327.6854378202831,1355.8823430002276,1377.719171814209,1752.3918486443158,1158.0116138728697,1146.5857436413928,1148.3919690207026,1241.6229962720888
1301.6496388105054,1216.493731546307,1317.628891659286,1278.9038570284672,1326.4163979938583,1209.8669477970698,1504.1622420805568,1112.393071786808,1264.1423336972907,1161.7193312921556,1191.9139295012544,1229.1378091607396,1296.3735931425203,1259.5058759446767,1607.3459116550669,1188.581688673565
1204.6763368223724,1120.9751857606327,1372.0442615162451,1166.2487243082549,1180.8410758555103,1165.0783252557114,1219.1867118807818,1166.8494871689115,1169.0050849090997,1100.733896473774,1293.4996572144967,1148.0211612771604,1157.8957156728923,1131.7418730676823,1176.5986971210427,1109.2949648829554
1138.3917364374518,1198.4219248720526,1210.24792601008,1170.3894415420068,1167.9400892755573,1264.1714943057793,1239.445249270524,1186.7732129928754,1142.815483330956,1162.0935991864924,1247.3520016343773,1150.3874209745973,1148.8005553379544,1280.9469051841286,1230.1971336395761,1171.8363462124598
1202.5861336298676,1125.143229218837,1107.223220506267,1115.4729215123452,1097.9379252074903,1114.9535626472123,1141.6160250296039,1081.8714640676542,1289.4603284927653,1184.4066378333807,1102.9297353590741,1160.5574506772475,1124.025442059387,1192.4706122996636,1118.309127018271,1109.6129093224854
1152.7780672452998,1102.1161644587542,1192.3024388894244,1199.512444990121,1334.4853210693218,1287.6724902590959,1531.0815183055724,1560.1149690707182,1469.3711845727655,1528.7949047495915,1724.7455664923796,1830.3417098221223,1616.720688808102,1877.1005044979613,1522.0265089705033,1527.7115454266075
1180.7113705023871,1366.4354086766732,1161.6652621705473,1255.1159547785117,1237.4694480516946,1268.8011344920255,1209.9839955671348,1240.2258431683626,1536.2360152980214,1391.956851477523,1707.5431152717547,1793.0295686703669,1113.612081700299,1117.526799882435,1127.4389706154157,1147.4632277831006
1113.4520883337175,1245.7664362121457,1093.5353304341804,1168.588980488569,1152.1770713882809,1181.656139369903,1199.9454411705278,1138.9762206086975,1359.2472939095196,1171.7507621208833,1202.7723467535018,1164.8397515909835,1311.5649638962366,1369.365876476027,1134.9930151504882,1271.9627655903332
1211.2686726605828,1383.2134269751148,1210.057379129589,1444.3037974922752,1275.6061420313138,1309.736768878033,1293.6669681348003,1488.1204561267743,1530.0788552977826,1347.3370601309416,1410.2858659434366,1190.6377225481751,1340.9990675821286,1336.8409591773157,1243.793716771748,1195.7823928478663
1222.8660351913975,1121.2246418931277,1181.0082590377144,1127.3907787871706,1255.1044355525783,1189.608945978616,1245.6802652439105,1171.7561725349003,1253.4267267587952,1390.4023260152476,1230.6982051686705,1352.3675674586475,1430.040525598468,1374.1339475853679,1362.8993234857537,1387.4218213158385
1136.7820146731153,1110.346266523048,1138.0821376494505,1161.1563876347568,1344.7744656010548,1175.1804437870896,1155.9373682598819,1233.1725864994835,1349.6188437283427,1336.746610670501,1403.3141972692422,1259.1223741723873,1197.1572735974391,1117.8599574162213,1092.4827296369876,1100.6762238491665
1271.498905565328,1276.1202318799815,1190.7213604771262,1198.2452924176512,1227.023806864933,1264.0277111614478,1285.1143798164032,1282.3959977120785,1154.078689548965,1133.5021468403165,1192.2844854843406,1184.084259926486,1198.533630379373,1226.3752445446898,1174.2816726700096,1171.7865293955253
1254.589453676436,1489.8175381592023,1203.3529118498625,1331.8880090216926,1101.3562502448524,1185.423506282656,1086.124252592565,1118.8433842143793,1297.4755886676114,1484.2178248093182,1246.9104060664902,1349.1167732673714,1259.4126336949155,1373.3780141612203,1317.3761311321678,1232.655191807525
1200.2523127636111,1213.464953143313,1163.2167285241208,1134.2337311580363,1282.2484014027905,1133.2369490201118,1189.6534867600526,1179.4432211764001,1422.0443081988578,1255.2763320826552,1690.5910036365171,1357.1429029556045,1648.0927522210027,1638.034587308043,1770.0428552668895,1655.5656339813909
1208.9746440556082,1143.4546009864098,1264.840902886524,1209.106263164852,1151.393542484592,1197.3798454284208,1253.6930891058475,1173.7251497748184,1364.1293201293745,1196.0737418354838,1277.189289932231,1319.3729129629905,1636.7371389308485,1777.5904642443147,1553.1728681276134,1592.9123574565972
1236.2840562465565,1435.0834571839207,1271.0445095986236,1175.1163356271666,1283.814895378036,1224.7050238630068,1390.6684988216837,1339.9592243105906,1248.9209875399395,1210.2914651843769,1330.7878473702954,1377.953267704678,1263.4365522391286,1310.5665875937482,1313.6006046221428,1428.6760373379334
1197.9032513105813,1509.7455873510849,1471.2197281590413,1152.6201882666408,1696.4917080260927,1262.8806539089057,1907.3345694304944,1897.6809888269158,1506.4700327847893,1384.497180639866,1653.8122637585602,1345.9787067258007,1174.5937801138411,1297.1597413253028,1256.9402566960953,1087.5726465923706
1290.8085249795643,1202.7760842823386,1178.0646773895892,1239.393677268096,1246.1145999277812,1160.6778223628455,1158.3729859278665,1178.1820277273214,1244.496905589893,1287.3751590721886,1323.330363722536,1270.0872092462637,1164.7503166084532,1141.3814742358115,1138.5552579222149,1143.346288906124
1235.4726575198608,1212.4865459930966,1218.135266761052,1237.5942888314746,1312.4067173246049,1298.2031640225744,1311.9644463147981,1336.902189340465,1125.0573987405812,1118.2806438090565,1113.8211630490284,1127.8501240073408,1130.2437549819401,1126.9576658241572,1121.4461542707577,1138.854849912688
1195.6015477791043,1326.2513479544568,1295.5423981446138,1302.3541355774755,1177.0585071212147,1326.1358331210622,1296.001027983327,1291.883300018941,1089.547469110149,1128.3819108433088,1132.1871068482535,1093.6983851184436,1131.204744328598,1133.3784607459552,1144.2530501708982,1110.639720030908
1102.1938577322035,1203.5446735078413,1206.5076180973201,1277.112101840517,1215.1753673306946,1176.3486055295675,1304.1026084194086,1284.760489496449,1114.0764408669327,1237.6272832683853,1331.3133389513307,1373.9881767466516,1775.0012906250768,1444.418714294848,1439.9839527103977,1439.9219176807082
1173.6079116212738,1183.7590412905943,1282.0737552626947,1265.7795644350679,1341.4704441716506,1331.8779048551198,1289.7455540656063,1567.877384871419,1303.0105577939503,1135.0276412770786,1116.0792103337465,1167.2700590031766,1752.6059419043595,1264.4045127653678,1169.4846944722226,1330.5029463951598
1294.5233467352664,1291.8855787367663,1413.9929833670135,1351.094157087096,1171.4349530592542,1192.0619097665856,1183.4000253376323,1133.1797172779623,1615.9604251713176,1542.8422214021396,1547.5870550394022,1772.2909570015697,1082.9250791762852,1080.8119564358772,1087.1092654522515,1095.708258941845
1293.408893451629,1552.1541887542671,1142.836768462269,1183.2757421211093,1208.9388749517216,1225.837018874082,1355.337526449918,1168.97565987327,1185.787966130341,1273.006760927916,1337.5122548901902,1378.120393044706,1116.059612070972,1143.5089390943403,1155.7329675098954,1114.6615054640763
1196.549106773253,1365.5810974637002,1226.1864051144378,1338.1551464589754,1377.3729378712824,1291.9962399130434,1344.86649251807,1252.7748663728355,1320.6746822286748,1553.792044203129,1372.6383178217143,1519.8249994256655,1143.5590646674386,1276.9175869646251,1153.7557970703383,1230.1825606551745
1228.423838457118,1122.2915710158359,1164.3135317754172,1171.5566562177721,1207.396283400357,1195.751441158397,1134.7445624770726,1162.5455851057227,1186.3606428880084,1152.311232492784,1241.3381318344523,1137.594114346604,1571.4144596596423,1358.2256820500968,1591.6800822709765,1506.3103514961085
1307.673074998707,1365.5034963258486,1323.1921884858637,1513.002271888517,1296.8236433971163,1118.1491460712712,1223.9973802672428,1390.203061739535,1191.2474331134647,1246.0318403951924,1266.7668495855926,1392.332291500709,1396.2408667041138,1186.8811209556382,1315.1608873293333,1503.5135682783807
1283.7908835845517,1251.591799491961,1218.5917429208023,1335.9105810458218,1145.1557838889196,1196.192277829685,1177.6480593211663,1127.8840490647763,1078.8553592297264,1083.8702100811404,1080.554800060398,1082.203024984472,1129.0126119382824,1098.1297972760078,1135.6745111407427,1138.758439235264
1174.3350170311292,1203.0739200087476,1188.7777514544237,1121.4784060429497,1277.9783034518866,1167.1873721327204,1166.8874266062357,1188.6096432531158,1097.894286493765,1078.8662558025949,1083.9255964594422,1148.5267942746061,1359.204788971833,1366.66602076069,1296.4395116511175,1173.344716877538
1238.787853288675,1622.7504143910583,1206.4333431926798,1329.4812765579784,1244.935946603089,1239.372409442056,1285.9274681787954,1447.7576432254507,1174.68640599135,1142.6873586218928,1180.1748068271831,1241.6544279812306,1138.4076691488247,1333.2550709167385,1090.0375764959113,1084.0190342194567
1214.7643119488887,1311.059933002458,1342.9953806694868,1603.7995706146912,1193.0521438078267,1271.965429095617,1191.2651778686559,1153.2432521099606,1235.5088397717068,1373.663428978726,1233.9463218883286,1117.973396306866,1221.5580402639341,1228.0384592693115,1149.0204374162133,1209.5096822005114
