1213.1962360723737,1245.985601181247,1268.782329722569,1253.125169582732,1248.4101797685803,1248.1226878844338,1194.9964916896563,1195.3745073202774,1264.8898505113575,1335.594175366172,1296.3211231042494,1272.24426638236,1097.1421038370218,1118.2823310215012,1105.7068617433333,1097.9825419311196
1185.7666050718392,1177.0229815200692,1213.9950512079065,1221.1170409330937,1245.4673624825514,1283.5107770047703,1257.616502320813,1340.01470350655,1421.1801154474174,1459.3194688401038,1456.8129483924902,1589.3672806199938,1481.2481535878535,1456.423903071315,1358.0790799637714,1411.5165440090332
1200.564332330513,1141.2579887095083,1147.759930517914,1162.0805079684117,1186.9928373119533,1205.0298702297437,1158.1101416886831,1186.4309189092974,1213.2444599261216,1191.0339069648812,1242.0377147543359,1199.9962592439178,1253.5628751642782,1215.0394935159457,1280.5124221814585,1238.227162270866
1244.2304256785767,1177.0336970464248,1198.9077971970491,1171.3818318854567,1176.763969062088,1245.4309110742936,1273.9843269132352,1255.70482189147,1186.7649129297783,1172.3134144504772,1160.8353002636986,1183.8259707005654,1289.3079074933103,1266.0942680564842,1310.7825988471454,1254.576382405107
1201.4186721823348,1184.4406776082126,1155.9217858590143,1143.948616351769,1270.4849480695736,1273.9911716010456,1231.0754528867799,1204.237548002025,1233.4035860900133,1175.063163973639,1187.4286614633884,1223.1293061990004,1106.1108940472927,1085.0455816569374,1085.2594104350987,1091.0497891579223
1228.8813560129483,1180.0359999891216,1189.9283279109518,1170.0457596632598,1287.4377545326165,1243.657202343686,1246.433377221707,1310.8980676813987,1248.6402883888481,1226.0552993737638,1214.5442960832506,1200.1534125565329,1155.846924543036,1134.0894846362946,1130.9104284426026,1112.6556235107287
1186.762741670651,1148.46113541553,1154.1171328911548,1163.503828586897,1148.1604372317886,1138.2703903216855,1129.1802748124337,1122.7369933746945,1110.5503255236438,1102.4486184313432,1102.0013782882993,1106.636111888106,1092.4978875803097,1092.634625275131,1087.668538667421,1085.3589085969445
1162.8591525751408,1096.8575568513388,1105.961253613121,1095.2416779759785,1158.8176571655854,1232.624028802098,1173.150383236763,1180.2222359676007,1472.1942594586963,1260.6270940686773,1342.2079067696563,1338.9782595270374,1178.717076933632,1259.3654336264456,1218.7224398962428,1250.874851009952
1264.8503131092887,1204.4344388674665,1170.5917456149696,1169.855463365932,1252.5001326835607,1240.8587665854782,1172.5687437238369,1168.4446397183306,1101.6675081201336,1109.7186009656828,1127.9645609487197,1126.7442341018902,1377.5955448648886,1285.699458396658,1255.6695687222984,1258.698787205829
1318.4587915953807,1313.9519107608126,1361.4730894505815,1310.6644546767545,1259.036020039962,1232.2138471545413,1209.3673064192324,1252.127988366132,1142.8292156333823,1153.5885190155784,1243.659930556811,1147.3754602381023,1110.4002812057468,1105.883412025113,1113.4908514212,1106.68220986441
1220.8656190464976,1218.4031650747147,1194.448613053393,1249.6301039245345,1146.7535228638244,1194.8208967334676,1153.416144376181,1145.8014744218506,1470.9885923966826,1622.7771983178113,1525.3820790562847,1524.2457989815741,1138.6699287217566,1109.6096250156647,1113.794562318834,1149.8809525455843
1248.7272437526944,1235.8669559234806,1173.9117040803628,1191.8559477977565,1215.5564684293986,1176.8541058393237,1194.622378459725,1208.2632525541273,1082.5373779301103,1084.0346952560792,1078.5192801364283,1078.2005900051122,1213.7715683964225,1219.9077189254301,1152.2626237789718,1161.299075759812
1206.1364078224262,1349.836050726346,1192.9381508573654,1211.7361837367662,1139.4421004116534,1201.9481267597882,1128.53854818785,1160.379707710301,1138.7316128847613,1199.7392591455578,1125.0478719601622,1133.922603953728,1233.0762852900475,1223.4723994293486,1228.0023878311001,1217.644382227266
1245.5236851593625,1145.1200789665784,1230.3729016454067,1164.619273767653,1134.2769949851183,1214.3378200556872,1110.5396070686186,1131.4326379226104,1509.7857851318497,1633.123714905134,1426.4549194511483,1358.9131837520404,1282.242302024954,1307.8414562789842,1240.0400120217278,1177.7691007507676
1164.9279878117052,1142.603075044698,1147.7765651348982,1144.2148681106044,1143.5565298805295,1171.1409982797477,1151.7405181936094,1167.5196153948134,1095.6944986310166,1111.493274969892,1101.4796974224164,1111.6928855888837,1213.9083616439648,1240.8795106848077,1217.3475439058338,1238.606825725188
1281.4194984717622,1218.6240695016256,1196.6693807945499,1194.050289395186,1193.5571890490614,1300.0889121824168,1177.9939521766241,1188.1222694892363,1105.8582282460807,1099.880270507054,1085.306173737892,1083.3170400755164,1117.8058360682155,1090.4287823805566,1096.6111341260535,1093.5900400846904
1243.6941960685092,1227.3095631697156,1197.2730157602027,1182.2534482420583,1189.1889923929532,1192.7201961279986,1158.3674065454277,1146.3136410222148,1203.1549864755839,1204.942356514535,1202.5961039927747,1200.360186872594,1083.0847871199144,1080.8174606580872,1078.5658710861528,1078.570155788345
1248.9330622551213,1127.3172598129045,1113.4468892229854,1125.69313051385,1325.5289868532961,1222.9233481921317,1154.146536252722,1155.4648868735246,1849.195280484114,1571.9411624489505,1430.9688067243624,1466.0605510167866,1242.7349752184768,1183.397742491323,1127.4084114881716,1124.8314024948952
1240.2349628947693,1197.736208635173,1184.2986500517702,1195.0141243414419,1199.7012958541159,1268.1783020575203,1253.4200047423255,1236.3263629018822,1208.5012684561061,1164.6969092479242,1187.3609852907252,1195.9987003153844,1299.0512307717227,1288.8715724484393,1296.6633613150382,1296.2973921700586
1194.448165499578,1175.9697561982716,1157.4636280695067,1167.6844644815799,1235.053818138974,1229.984127018189,1215.1957256656954,1206.8148603610443,1140.2988981704366,1143.0013408775023,1131.2576067202044,1141.9140840818118,1079.5599285601754,1085.403189354831,1080.9531413750983,1079.337026129328
1208.1201503211298,1275.2657279414907,1170.4779955691909,1178.2964236469272,1112.6511661314478,1210.4478776783528,1171.5470098006338,1160.988102480563,1133.4246027114275,1091.6302311845543,1104.075657280983,1096.88126934627,1103.2136863334565,1088.2197384461613,1085.893480541262,1082.341749033154
1207.7351524144074,1209.6379364371403,1196.829572996151,1199.0751754669946,1133.6573364228864,1193.7817131346962,1163.5808016502453,1149.4400511218857,1401.6831795285475,1263.0603525068077,1312.1814723890084,1343.6221512488203,1092.5757604825578,1112.184308449528,1103.0619900892284,1096.8228016111962
1247.1266637780416,1282.4057383106122,1180.5085141313673,1228.2464366966585,1188.951263831339,1222.5763616190145,1136.9706654566808,1174.037186385222,1299.2173356162841,1298.3474370418094,1325.21439561514,1295.8711036578588,1107.2252516855788,1097.7346182143883,1131.9548336925839,1112.9343051655044
1223.2362532462694,1190.7882677897535,1175.2719415142044,1197.7113531047519,1252.1367581996508,1252.4265871600192,1278.380540386733,1257.756305014153,1161.7899545376877,1149.0153293892627,1148.5035158256,1144.4443566822774,1093.339012453137,1091.3977951375948,1091.9649879034162,1088.1241768627135
1176.3702871972132,1124.673419024887,1134.8176404607568,1141.6827417378795,1199.1073096695118,1224.1017749798714,1189.9220048934237,1173.102676177952,1246.0130680000304,1173.8425357616773,1184.107382497357,1190.0899940275535,1763.8112860804208,1753.4822582565403,1666.338341428164,1687.0193803790273
1222.840063736751,1175.8765524948128,1229.9089420074224,1187.8751869041255,1188.338494865839,1254.278235780487,1244.8119986244758,1177.8526319275281,1112.1810649941453,1089.2004286464394,1089.9035545295942,1107.3337850791631,1196.7421745615925,1153.5570599205143,1153.1311838596018,1161.3997676261674
1272.712459601646,1229.4850578589203,1227.3690369180931,1206.7639956932023,1223.7156236096068,1244.0018947159301,1213.678551460004,1203.353773152258,1134.7985663678812,1149.4874988197444,1124.5065533136135,1123.5842869707883,1386.929700207003,1318.9186889475711,1327.0591478865315,1298.5061124273025
1339.1205052964444,1294.813053345747,1292.1769879931055,1298.0207831111825,1192.8485575330574,1188.5667349306432,1181.7631034651454,1160.8662842066963,1165.360116654109,1158.9687006951426,1153.5918258461875,1136.717401846422,1099.9924469339098,1116.550633156682,1112.2984671632546,1096.4036171065297
1229.6997034851952,1210.8332084036815,1172.1167620773824,1161.6929321861517,1321.9691003900896,1286.234947919445,1210.046854283239,1208.5910886769252,1354.9754063904513,1309.3764652418602,1240.2530119065111,1250.2031489028416,1204.2179600710085,1180.6175337354982,1201.2239659900597,1193.1564664015361
1263.9503180985423,1168.687782983705,1204.8596159096874,1225.9673859961529,1157.5042444472122,1221.6061356069733,1172.2166945538968,1142.5012288927235,1088.9318817154683,1095.969657343106,1084.13807962447,1083.2536284958362,1107.4013657060177,1108.7555706353698,1101.4756468909138,1110.018710474418
1331.8733995656605,1254.8796521422441,1272.168934434899,1199.6217195952336,1142.467453137781,1221.3573761358778,1141.3532101612136,1169.9016537938887,1088.9775057994723,1138.9329453398925,1088.0324093888685,1102.7645050688006,1296.6578243043018,1228.0135675862446,1242.4002246235216,1174.0295486318023
1245.3697494574158,1207.45002391744,1220.1289555176738,1212.592701239337,1108.0893390686306,1198.6805178807251,1189.5653842721215,1217.5047467336901,1533.8228715066177,1777.518650025294,1723.062886254295,1843.5683938160507,1172.5192625398304,1228.6140894495054,1222.767554853319,1242.4636772586503
1221.398045821906,1170.6652541749334,1150.4907130472318,1147.8477353801084,1216.6590654212052,1252.5474299813704,1199.0019676762076,1215.1442686009214,1098.8988789863713,1087.2859814941685,1079.9166002707716,1080.0127182136127,1087.5667621689995,1083.1975088369481,1077.8844113921466,1078.399916162242
1297.6791861717002,1264.3109263518181,1229.6873823995033,1247.5749142641807,1245.2255496574733,1242.282404910888,1203.6952007683747,1197.8156179999987,1143.6256118008173,1136.5068441311168,1135.7955220030917,1121.1740859955887,1089.6934120425271,1086.1647222108343,1080.5196841733848,1079.2735153784681
1213.7357338597394,1162.0342835528609,1171.143607135083,1175.2108345917488,1165.2641953117852,1229.135450940158,1185.3075516924214,1178.218243331882,1101.7580971156885,1088.3523869611604,1094.0063165636113,1096.4949968564713,1097.2546120566687,1094.7514133221302,1088.712282510738,1088.033806272974
1178.1883584610239,1114.871761145779,1154.2080581987243,1176.2621235637753,1197.2895509520329,1316.9993328717983,1221.9511155565333,1202.3261245115013,1507.526039793192,1487.7708727820311,1466.698674810126,1517.3206851692962,1082.0578289911018,1081.570586534832,1078.9740545458835,1081.9858768564434
1275.937936317027,1141.7561688332419,1210.0345240998543,1205.4205703476928,1236.5424962128836,1325.6636246844157,1271.4859068358926,1252.371825481542,1134.3274488848579,1099.1154428469615,1115.4490960145163,1107.4093677711596,1147.1880611672184,1114.1930001749524,1124.5362104267574,1124.243046139589
1227.8620414148438,1308.7955371193575,1247.4451831356705,1193.9311554002315,1277.3554087766684,1232.7046047666308,1312.088584874864,1296.1439006492901,1113.4946890167987,1100.789931584701,1143.5806446273966,1109.6043042409997,1100.1870529555747,1108.8669675614267,1131.6843504713029,1091.2484661065291
1249.8799226670274,1304.6348382111807,1316.2069240009573,1325.501310227896,1347.0907459143393,1271.0571846521739,1198.2872158020855,1211.6919104912056,1090.613895702699,1094.498053299404,1101.9093406541317,1090.6675067281578,1125.7745689324272,1093.7588450310209,1092.3469855052822,1115.9296202169548
1343.8013462969434,1207.7925342933165,1387.303441662775,1265.134237767917,1147.1842758365888,1276.8285109372173,1154.0061198915325,1203.6402962734933,1195.6975721536837,1128.5760509753736,1217.003187480747,1151.0163180058998,1183.9207932101376,1335.9212489550334,1130.1257771842888,1224.0561365719834
1257.8363549060646,1148.2206648375548,1209.9796971811033,1208.3842624319202,1122.360198637443,1174.1717163634735,1145.4338590997747,1151.7129466859426,1350.410891028856,1318.9935979547329,1345.6072431179439,1347.38728257175,1321.4752892248282,1182.5153365987915,1220.7485313735758,1210.9142554066877
1180.7364223372417,1293.3422982172788,1209.510433309461,1188.6586424894308,1284.1723244643297,1344.0859057635107,1256.225229762347,1267.7823211383059,1171.2090903270898,1178.9937267961077,1174.5395161751437,1139.2799840801945,1136.703389942519,1093.9222560854682,1141.5834372192428,1115.703104465922
1190.88344130736,1174.8685366704672,1155.4561440321984,1161.94488932507,1124.8362499405234,1125.986071836538,1107.8851634755315,1109.7425759180378,1216.3268570395226,1205.6766045611794,1193.8166169229232,1187.9435119289965,1226.8231217272946,1260.4816677685756,1256.8983757801486,1239.4130125934057
1166.497061332105,1110.3794277148052,1120.078937316105,1109.968720570367,1217.655030872851,1258.3169813149595,1178.6449738825536,1164.9548994199668,1124.9142774550419,1139.4727657356277,1098.8757442823999,1109.3289034973714,1257.4540190034568,1412.6996368852042,1305.130328243195,1346.4759438169717
1202.4800802710417,1150.4499452013663,1188.9841689226519,1156.2701717376506,1289.9657388676512,1222.7122565017014,1270.4916405416268,1229.6373067417546,1218.4019816246948,1160.240552167302,1201.4282614814656,1169.5887505543515,1489.346312942191,1402.833156934114,1492.2716694219484,1384.7305789219515
1252.7656328783116,1212.9248566643873,1178.2879137421148,1188.1959533130116,1173.5361611944659,1215.5458906721651,1146.319120316338,1127.2065545643427,1094.3848783847668,1109.4146898044164,1082.8387559458652,1080.3587531147589,1143.4247834963257,1213.6149351019208,1141.0476453119436,1113.5715339605017
1249.9760977751641,1346.7374848264442,1222.801242852865,1216.9193716692923,1158.1432802918503,1168.4052765188308,1205.1253371674345,1204.6573201876656,1083.2788409886123,1097.7653781812498,1078.6079045409742,1077.8993793610648,1123.8675992287524,1168.5452548029853,1100.4209184890988,1102.3064215721506
1185.6478657234409,1191.2877423575917,1224.69080909551,1154.0070203850396,1113.9526244758013,1207.645245588092,1139.1434906324118,1114.7264709785572,1099.5249855077031,1187.8381378311408,1125.2102823869961,1099.2408238394464,1104.956365693274,1085.9410285195866,1088.1488749542516,1108.3816333807877
1212.126779642548,1216.904497834286,1280.2587779476987,1276.824794999888,1098.590590976201,1209.61143080442,1171.547928444708,1181.4833643990653,1129.599736932848,1096.3054884109458,1140.440695694399,1124.6687601330752,1187.702095942627,1275.891649798316,1160.1527999141967,1160.500409306611
1300.3992191384884,1239.910501968057,1234.325386875944,1222.5149874667056,1230.8624882769009,1224.0799087742012,1186.6222171072059,1188.1350954481525,1157.6281658317967,1118.113900868724,1130.0535817040895,1124.0124051361715,1147.2908084672915,1135.9571059600087,1117.3937273704917,1116.229969645121
1254.9892804628162,1244.8172659563925,1190.626427728248,1188.8753777515383,1230.4028256993556,1235.3957552991421,1175.7543943034293,1173.4011047223696,1111.9452583043887,1140.9407920253846,1124.3230758617656,1116.8684228603397,1082.974085636936,1087.7237250658152,1081.2058714294567,1079.471866001549
1188.8017199197716,1169.2697719093815,1147.891855636641,1157.8931310998685,1178.4510247098058,1227.3624365332485,1165.3891463802986,1179.231555782855,1397.3540504227356,1486.8397598513632,1482.9357186312009,1461.9533738703344,1172.7792985004667,1164.3888872318928,1148.0475116405755,1152.8528254042562
1330.651223591077,1287.6600374546445,1230.1388418977442,1238.9518608547965,1246.5446367071424,1339.826245379258,1255.302795169329,1220.321435961916,1232.2284642990387,1349.7707108584304,1263.5082542660225,1222.1118325083578,1135.4803522078212,1273.1677709452222,1225.3903737987569,1184.5405444634273
1267.8380670217582,1308.6246582767048,1268.875387169746,1273.8165231037292,1189.8901157900789,1236.8105037282887,1186.8789829200907,1169.6570921630444,1232.9426797870653,1306.0566268968632,1250.4066222903857,1217.8808467361198,1278.010981209231,1178.9748403669041,1211.3900733207286,1227.5762818467133
1346.3094266087887,1299.3799006528493,1261.3759228489203,1257.6759147224714,1295.7447360635235,1333.0486795888316,1260.4048381249584,1261.8336969612747,1080.9572827199854,1088.3908897619544,1082.447645099714,1083.1876764563524,1083.700704901988,1082.7451804121163,1077.9004562173893,1077.842037075312
1293.3898538677838,1194.4275524234554,1161.3580808725665,1247.6555596999249,1193.1069265868657,1315.3910379349695,1273.078981722287,1252.8880298307304,1084.6422027769922,1083.864688854111,1084.0549468149648,1081.174727449869,1122.148647700057,1101.3628075345396,1084.7664832074797,1113.1042117713587
1263.0171051340453,1248.372417936046,1297.7903925883818,1354.513204767825,1238.7821999053067,1283.7596004046568,1229.7619460189417,1254.7709703800288,1086.5345070991473,1120.483581566676,1081.7638115572715,1089.6134573260015,1120.954423702917,1108.7425950317906,1128.5270371146303,1126.7703615775629
1185.2873559833056,1258.2640546618886,1159.643928403583,1180.0376070409525,1266.104971110181,1209.2961370572987,1140.2513794178994,1152.9352871884828,1109.7349853275216,1092.7774395086149,1078.241819514431,1078.2257618073443,1208.6835862064836,1132.3285025602959,1204.8798142091616,1177.7113047660334
1234.5338906774546,1147.010740131969,1159.632845490785,1173.0297499085518,1150.1472477566188,1230.3258200314363,1195.3795286953198,1196.6837347647559,1224.871129688378,1192.129911028395,1200.1459601566112,1164.1688371335206,1182.6522282099295,1272.7737353973519,1223.8629576946971,1264.189145103083
1135.8369664532547,1154.5062309384332,1138.3279953834444,1114.5617960383443,1227.7967380835896,1279.2762753642912,1222.1148704773877,1203.5028605484529,1086.5669547903804,1096.7269076380649,1090.4269227498173,1082.1265594857737,1083.1724713848193,1093.000437578538,1082.8522733183402,1079.8952217292606
1214.2124565626802,1201.2488777725898,1125.035262623072,1123.8044713231318,1416.7651862621287,1344.9613240676492,1219.6581807410266,1221.934469591617,1094.0238663406947,1081.8470232502555,1083.8228015079458,1084.016887225385,1125.0585339830961,1139.5673844936994,1134.2455117321038,1132.3360936955582
1221.5214462743495,1224.0591400433932,1161.0125291745494,1173.4300791446985,1253.6879020707172,1255.978485056789,1185.1278799398387,1194.2581745725097,1132.2492697394418,1121.9635112217957,1168.446410668392,1167.5708506257688,1250.1723886456489,1266.1851301761342,1264.146391019225,1315.324089844235
1179.3332321979292,1167.0613308018912,1147.4906931984767,1129.3913058082228,1230.4397839978424,1203.9523599276292,1148.669663999685,1168.298120624595,1122.2039029726268,1168.1818353857375,1148.5794829848944,1162.2559401511658,1104.073679444648,1126.4324961996026,1095.0592325833748,1092.6452298023162
1263.1947787357437,1187.554817573114,1167.8491438207134,1186.4874880463915,1158.5979441656627,1241.1162438534807,1205.349208331656,1185.0417787172983,1179.3350951985815,1112.3508374528037,1139.5198842449063,1143.1581204715267,1110.904021623121,1109.4243241970066,1094.9191415194346,1094.8036097550025
1300.182527760854,1223.2764224290647,1247.8726048370074,1240.197670133539,1207.180553479596,1239.3866718496788,1167.2429021728567,1173.8183120751505,1138.300379908429,1138.0248950714085,1148.2634004261122,1146.5069576436765,1107.6479953580983,1092.774773945715,1100.8244272549741,1099.1361957419113
1244.6282478677176,1651.3971922097383,1258.5832988865448,1301.2868786568533,1238.6075759531932,1235.9823680550985,1303.875988204467,1237.1856775930414,1158.2610172319753,1342.0210088743256,1119.9211354863558,1148.9393983886741,1292.2669196688466,1399.5934232671293,1201.1124011299064,1233.2723314959026
1297.3331281773972,1349.608099605555,1239.0384381156705,1236.5002545908974,1283.8758992382766,1318.1582031234457,1228.6407143272743,1221.112318991107,1257.7152919691034,1234.9622437012622,1317.4337342858303,1326.362751178643,1108.960007485433,1093.8972475026383,1120.4614788620033,1116.1167610379991
1153.9014889726548,1134.3437766107904,1133.83871581468,1138.4883471277408,1238.8686972577366,1224.5425932650726,1235.7602118941145,1230.0657215148092,1134.079727099659,1131.3931980768161,1114.5015664528173,1121.144581302415,1079.6289615756332,1117.6674575393859,1081.984441550022,1080.4274384527498
1235.4806785840078,1205.656890195384,1175.7572984569072,1188.9541731396343,1203.146389306165,1226.6955173931992,1248.50759804514,1240.8049403364182,1298.255780443409,1267.7878679366931,1240.371357460385,1259.0318954907243,1086.0217982859515,1086.0131643661905,1083.6098212750162,1083.9124510772103
1160.6832014638478,1147.9775187928958,1141.071130103573,1166.589839451519,1206.3438972234849,1220.4096739124907,1224.9042920678273,1248.3854644226424,1086.5726012354016,1095.2336620856158,1093.448432492413,1112.7129539777582,1104.0331511798747,1111.9410818391343,1109.9464049135836,1198.0005715903203
1301.1168155607857,1193.9880251879538,1236.5097452312477,1239.3775900849703,1105.2805501807975,1158.6789219489374,1124.030921048696,1115.6502624351517,1119.847388478253,1130.847569749467,1118.1981122326383,1132.3962546177393,1096.1397630468866,1081.8867476688838,1083.1979719588867,1084.4131673714185
1249.1222783851451,1221.003801962152,1203.0591926364405,1217.0934824447522,1189.3164512882606,1221.9719813927804,1188.0354928162285,1181.1147732116012,1125.2915483125735,1148.2448357364958,1146.0043785506268,1135.4638141795692,1207.5249259526656,1208.9970012224323,1211.6912158238604,1204.9860343600656
1303.4950770157122,1288.53796554614,1230.1855642298704,1244.9558554385856,1216.8364123707893,1220.5311424876352,1170.6672095138358,1168.8763787923606,1125.8235935580606,1110.2473414220212,1108.6546380814996,1119.166201356523,1264.7698110616786,1269.2789318069908,1231.2375817210886,1210.2097552045218
1253.3438214239645,1139.8653399340203,1191.6782733165837,1171.5656653540843,1224.2127346777709,1199.742108415393,1221.438578117703,1189.0850163741868,1768.7372804484544,1612.526373845259,1747.802214854204,1596.3482194834255,1102.8054674695525,1082.013603934427,1088.601094491023,1080.5947965767207
1188.0726395492263,1089.4835637617082,1093.1873739240068,1100.8720813911202,1281.0520012493791,1231.9974186576371,1179.697655177709,1174.8477372660516,1492.1579465049215,1502.077708562643,1625.4659247994905,1602.019550083733,1129.1786587849679,1080.3344533813558,1079.2766033846785,1079.9981199754336
1227.1295929211008,1115.0019681023828,1162.2921613629621,1186.8036278146187,1320.3786153990186,1310.0848601290381,1243.5661769189692,1196.923708611138,1148.052555154545,1106.732883462176,1115.2836281182383,1129.873038917219,1220.7361517828876,1228.7617016099803,1218.4551027362852,1275.5054384182329
1186.7608769438061,1219.7620653894178,1193.9724028819714,1189.3662069800773,1208.5479309327968,1208.698775344973,1177.5262628109228,1211.753064415932,1150.2632104283848,1133.248283573224,1154.4605805821998,1158.3693868938403,1084.560346894681,1097.2001486309823,1083.7772000909697,1084.9295182512233
1196.3896610302515,1189.9456364205728,1157.8842972566774,1163.7012486118874,1231.4893887034384,1242.0165633219926,1181.565912905199,1196.2612199278237,1127.2900527186575,1148.012689585384,1141.516218506561,1138.2837201395964,1120.8920612814186,1112.7999972218572,1138.3453685043717,1131.640540517448
1212.9087507107051,1152.2418470493737,1166.1422472390761,1169.758701697437,1182.190358593657,1204.6107838946812,1176.8226430575187,1174.740766373623,1087.084466149588,1085.053124539212,1079.8008601328813,1079.5567053073562,1157.7854821958235,1209.3674351750574,1205.867554935483,1207.136357486434
