1239.4582348437018,1154.7859489013497,1249.544142164362,1133.4422536414927,1180.8291768598936,1197.5451948782702,1221.506282227695,1333.1573486726527,1396.8166080595608
1192.0222360722853,1257.824888070054,1292.5097260098005,1141.5976011883715,1185.589976531966,1229.5748561244286,1165.792093599884,1107.0605508568283,1103.1373326834582
1210.5397198441842,1135.8588201595783,1095.3758439659855,1184.8198694705363,1252.4507489637065,1345.9972657915234,1188.5643485181351,1329.2762532661711,1570.376496530858
1273.252969321599,1185.3773162796967,1137.6613511577364,1398.9538487626448,1236.2231196826806,1219.3202219408731,1132.8693283650039,1175.9129054709224,1130.4394696291574
1223.2794847365958,1116.3075942465623,1181.4228133454253,1311.780385944474,1239.0299123195814,1220.0115198805865,1422.6807904304546,1335.8916138059362,1598.9418549684256
1177.9763546570769,1204.962680620792,1194.4013633998181,1329.1170140868032,1171.132828634314,1352.7813284603708,1089.1420542522415,1104.8463262037942,1090.7057735942133
1187.3216817773089,1133.0462333949297,1118.9288342422722,1084.0867096055051,1105.8966840503901,1108.4815067864745,1175.9234835336608,1180.4266521980112,1239.6785307563691
1271.5489287785788,1459.4087738541996,1459.4112165445622,1621.3511833211755,1363.4246375907298,1510.5354714774005,1213.2703211789199,1179.7531335741342,1163.6732990707042
1188.0885371159388,1429.4061617885332,1509.0560807519394,1540.54005047463,1260.840341239581,1198.0859956353706,1330.77440998246,1113.7920891998406,1151.301737483069
1287.9324347142347,1208.6990651455603,1282.1862658853127,1359.1638431917293,1300.404768108118,1562.5613904051283,1340.319529812276,1175.217629255578,1122.6026245178741
1210.2990075906293,1349.0639610429496,1329.7178587084904,1289.692202164307,1251.2050399730801,1199.8998680508284,1241.0045707659147,1294.0610519550407,1213.143029203621
1193.8868113623523,1242.5263214433044,1409.8936105034365,1292.6200529418898,1261.0453341344842,1160.8682284906324,1161.3901091257494,1206.9910903578739,1313.8832928886202
1246.3581175517575,1256.090912871377,1339.212250376972,1170.715389761298,1092.3419908537853,1120.7388161082665,1311.654386625122,1349.8886163488676,1329.065616312563
1178.7191356257974,1254.4718666230715,1103.1715183960764,1268.6027996767982,1361.0799525832556,1144.7944814924979,1446.3700709754107,1770.4386846171228,1452.939156087224
1191.9685583583046,1551.629741166183,1326.9634349264009,1732.072667094668,1235.5298055778633,1244.687548130591,1179.73894698887,1193.4116069836289,1126.3792305037687
1252.6924159164919,1259.005064548762,1342.8398087369144,1150.2485471030534,1122.7371569981685,1196.6623187892114,1084.9272350845654,1093.2871474368696,1098.7635294618283
1187.4453582916565,1194.406842654692,1392.6556744261463,1186.966210639162,1252.8611374177767,1316.4946212008288,1225.4365493991954,1194.008840748565,1387.6742027607324
1165.041159519898,1186.9197552879787,1180.3351358323685,1242.199833134091,1159.6167771604664,1208.8798953095695,1116.9617654373062,1167.5776743201925,1180.280392832034
1189.6587537537698,1234.7116438358407,1154.4355948062116,1241.7077088782019,1250.3357829135232,1552.6508361168937,1142.175619503407,1178.2889888259438,1314.2914588345216
1270.4439694271211,1522.0463119513781,1280.3914862433708,1433.9493332561526,1297.8724385744129,1206.8677857018522,1247.6960926642253,1162.9450879934398,1143.6888429119003
1309.0235671857563,1317.0295955010467,1244.8280431661308,1214.027313128858,1167.7170930882435,1186.0695152726964,1170.3418044453465,1113.6377134367985,1251.3794644449272
1142.3185482590561,1354.005501531682,1138.2093250151738,1079.4551619640263,1129.7942340491377,1095.157552366925,1216.455971585874,1187.0710020317397,1338.6935722534024
1176.48973903765,1133.902276897079,1106.646729602611,1349.2938452829483,1348.3039247185604,1364.694895786067,1877.2377919913042,1522.339667012108,1475.7967538227065
1320.5238089951206,1291.7925916542677,1245.2840656039457,1145.185245345311,1169.9163558419425,1145.0954246618269,1163.4604087740604,1164.4275417587519,1145.9742390986855
1180.4481291472528,1200.9122122509357,1169.1532824217193,1151.5273203940574,1123.1308193282184,1127.9791702758907,1240.6073285253915,1438.179100984413,1261.7263304178819
1150.0268895589768,1117.3529808204519,1150.3715636863303,1182.362790793886,1130.5204302210084,1096.9529372350678,1447.9374714009307,1252.5552463831818,1210.4918404576902
1232.3502070503428,1166.321828805348,1108.7414504538865,1138.5689517410199,1179.7409318532598,1162.2387423722298,1141.1596099527578,1093.5851440454308,1103.6646080085934
1176.438651935542,1124.1686241706916,1097.3309404562149,1208.3032087651832,1193.2352820805474,1278.7432978918268,1246.921745843607,1228.4403799477031,1133.17851105909
1195.358054861791,1184.9123451293226,1145.2764370418613,1220.5837408761872,1153.106431865071,1129.0887349251002,1119.9048612473628,1116.5004435151639,1128.6860981945465
1235.8969923636366,1119.022559661873,1149.200589281895,1352.4389004056313,1452.0567242313355,1828.2216029914564,1110.0192994855392,1088.3742555922022,1164.0153110418655
1320.7937516676575,1181.0407475508846,1147.083699623858,1150.9411641535296,1093.9439772238775,1102.541093012516,1166.1820115665184,1260.8792298409348,1147.9472754695516
1217.9024362557623,1419.94673739569,1163.0658167123474,1095.5281047823921,1230.795251519827,1143.1195238303371,1154.0648887026425,1462.7575938702116,1267.0484202615214
1268.4377938742398,1202.7275658960084,1274.6195674836001,1115.6256232120068,1116.2248802410127,1082.4156329542386,1207.9118557800336,1238.0750675239008,1133.0035181269577
1211.7148871589304,1128.4928399530756,1156.1062843150569,1314.929723940513,1367.253442299803,1318.6865564628806,1148.724903214554,1160.4265450222927,1137.4456301774417
1320.1303773185234,1320.732603027426,1294.26254275301,1165.1577935212324,1087.7110902786023,1089.994962766048,1347.2810239076014,1268.3433471493274,1271.8213749837616
1324.3011397187406,1135.8621879435955,1188.6053812056382,1244.110333176346,1219.7141643195005,1221.065472945197,1232.973636669837,1091.79988096412,1084.2916382990124
1223.064930125536,1302.8983307172678,1230.6850415685024,1091.9309025984512,1111.9946450086343,1100.364033747679,1295.2735778831484,1387.5632857284502,1299.3609307651836
1294.556611365969,1434.0182989437162,1294.5189484809812,1421.1489787472453,1658.9418312327673,1544.2761157012606,1204.6004106897678,1104.908324061626,1139.994084103106
1287.9669541879891,1725.095343037763,1368.8859925009754,1181.5151044983681,1140.2973929638604,1156.8093865613832,1188.6085551475574,1171.7727468912983,1166.3966983120974
1205.0434930126507,1314.7450331307023,1291.5315353674225,1210.1884110711237,1172.0650010709883,1368.0231172003794,1127.0313012453278,1104.8586539620715,1084.964952132196
1221.2618263819454,1515.8723395431357,1619.1791374486509,1250.048702710352,1109.0891187767695,1140.9973939392482,1599.6345293891932,1331.1704736216511,1479.0115971038053
1119.9098289266235,1108.0054468662704,1095.5991270733218,1271.3296359956553,1274.9661147881013,1264.2455860466189,1616.4869657475583,1453.1557133454573,1417.8503594651152
1220.8800108781468,1315.104662860669,1394.0932478068241,1162.9191416138383,1107.6585761096414,1104.5184700065151,1111.4713523500454,1164.1543806489367,1176.0231143460373
1179.997779261202,1201.6474408716892,1168.9486874379195,1177.9884135574266,1272.7447107480023,1238.245667669889,1198.2587519671472,1321.3591467137235,1261.119024172291
1140.589249057719,1176.7036090923752,1146.5087470461956,1215.9010439029653,1292.1334990512787,1234.5528190195957,1097.7088738230254,1129.967002777586,1131.0814666390472
1331.059935146696,1571.7259655986345,1614.2860308214094,1117.709621789063,1106.7025953024836,1112.286329744483,1189.625454281173,1182.4886135344354,1290.1696793347214
1251.540456738669,1236.2779817842395,1172.8170388779708,1079.6885768221553,1088.717835430647,1104.4927166493762,1504.829461132788,1556.156699948469,1497.5037253935457
1220.2320297233714,1151.4576078625105,1092.1582386382865,2054.2324694915787,1817.7779397788631,1476.4215819877013,2072.0822616441014,1410.2710288343108,1515.1542754166612
1216.9530105090416,1248.138668545074,1266.403254116506,1307.2971977761263,1207.3035700726618,1322.946006412918,1081.1062450314707,1104.0207928818882,1087.654015901573
1341.0227189029517,1824.137786304301,1463.0301779132426,1650.5336720244275,1225.3357961948632,1409.304947622924,1363.5096279198447,1909.2464741664305,1500.540326662534
1207.6983697172693,1172.3065258743748,1183.128515109897,1156.1941895625075,1257.0526261708596,1160.9540187557777,1118.303317505842,1138.5716050807707,1129.50915218317
1197.7879138530207,1091.069135516272,1129.1391378422607,1171.4114487983588,1362.439236708463,1547.5089505508208,1504.3443990997805,1324.8373282836133,1404.8494112927583
1175.8662080749925,1127.547032980978,1103.8690022180613,1098.6738844978806,1083.0058918428826,1090.0417498733289,1142.785615299935,1091.830390914426,1081.4318725171047
1285.0584915042778,1628.9972883645853,1358.1042389063325,1187.1262938495884,1296.673658752859,1322.6732304030668,1150.248101127993,1147.896175264661,1186.8656660862969
1261.2522258524093,1177.5114253121867,1197.9590490929575,1142.464626120874,1196.2205451465827,1199.169232058052,1181.9451828076199,1182.5832311191223,1154.2442110940458
1286.8726675000505,1273.3031867391094,1210.4873726843782,1160.9459368036203,1126.4234040875574,1135.2164542065739,1212.8904863674536,1205.8441072557666,1282.343210936572
1182.3133183237962,1280.1394943014404,1278.72082028502,1113.487519451957,1171.5940273597844,1092.8148852075346,1088.215117362742,1187.8641116851986,1138.6070283428978
1302.7083738871358,1320.8378986847958,1190.4800059009222,1583.7190476223261,1325.4190154120863,1257.8532287226938,1259.4174442049818,1278.0504979269072,1214.4411803806638
1160.053251814343,1417.5710042934609,1253.450273394053,1754.5340663059667,1275.3445354009812,1300.902471750655,2113.2401440405506,1350.1422452935294,1570.2639001315597
1183.0970782789723,1190.3903044462322,1137.0004085518215,1674.8668669261622,1681.027147066411,1538.6279886341456,1274.5786307377277,1272.2454498593793,1369.7152266657374
1312.2381815951032,1345.1563999962943,1376.4655162425724,1348.1351247613857,1163.2161451799097,1178.8202629696764,1101.5701644716694,1164.5407871721661,1144.3468342198842
1218.959913304656,1263.4865906047387,1181.7570636871385,1104.919587662393,1128.7774803946506,1132.855317612177,1532.062437351399,1428.6750653834113,1583.4866117219556
1212.917469121174,1183.3176840997353,1259.425451906819,1301.5951707161694,1279.5146804192816,1252.7476503646535,1401.4831466688456,1230.0664211718195,1188.0438395039935
1155.9964546825931,1105.3909145077566,1110.511841658786,1284.036645525911,1231.37787824504,1225.151661267439,1126.6757965851361,1132.39784094855,1099.352291911727
1239.1128817428987,1166.2527490127018,1202.4272242964541,1104.2804700297813,1146.2934431271253,1118.4872827149263,1344.4528281779528,1601.2340798729342,1341.6919992291396
1231.0289855505862,1288.2819244041516,1213.90620993787,1170.2814795359134,1117.6519327237063,1270.7720925464535,1155.0830151253772,1243.9687471608265,1112.777785846579
1199.5709537936996,1211.3340600139404,1315.8072218955253,1095.4719012574926,1137.4485871141433,1131.2062446788605,1172.4720493630298,1109.894735499644,1111.0792227115821
1231.2989355133598,1208.4517872640859,1142.8248554589877,1484.8830506228867,1326.3566929776496,1266.1979533920335,1242.0836497961143,1085.0160162995883,1137.2336726424637
1265.3611270063623,1379.7027661995426,1203.1500543702598,1091.6731978900186,1110.1021209675307,1122.899660548153,1095.193393122061,1092.4023938612722,1094.9079687935357
1209.9252071376695,1211.5838722298536,1196.0604557963093,1143.9045680778786,1119.3081425185746,1140.2927584956942,1184.503422952446,1225.7303559553056,1346.9944653367581
1241.1867420764177,1189.3915152796856,1209.2332231317844,1140.927110149605,1094.477827101686,1160.920179105866,1647.585334499842,1449.1746959173845,1600.6992711290238
1227.9996067817503,1130.3737113732145,1087.622994206013,1230.0983424800395,1131.0510121212894,1174.306602017797,1763.439230571689,1494.2128517164244,1384.3282129320103
1195.6046516032982,1293.3849138726466,1314.3875586780175,1104.3957677944798,1097.2199170519223,1110.0742393955115,1299.3841438450104,1255.6362449517283,1158.566490199243
1313.2926039791812,1208.0348192082565,1234.1827700584408,1448.2834371458325,1252.6542621883527,1253.4384780997998,1118.0616452730349,1093.1949221002194,1111.124154679675
1142.1446054387957,1113.5001560312419,1118.3410446749901,1154.8081420954343,1141.5422922105163,1101.4900152916664,1103.8228760206994,1090.181087159946,1097.7843466317563
1240.8726770882197,1477.2464880973969,1504.261673023818,1120.2851866177848,1331.1311273064398,1130.0814150946655,1352.6981589436987,1531.612207276868,1699.9646693702152
1178.5855307420004,1167.5707987340497,1109.5196424163173,1142.5335969021578,1168.4618878220442,1099.7318498550092,1154.3098947869091,1152.4708475475925,1084.1321792498316
1200.4871981612714,1721.1274775954037,2056.6053336274563,1799.1971878211752,1289.4601602421271,1418.5297851231398,2100.5649104856607,1281.1526305056063,1479.4761775821523
1142.29652631146,1148.903952215803,1483.040336533836,1438.7475617648959,1438.081311751538,1387.5197856946843,1147.6950131676829,1135.9291167981153,1205.5050493201345
1264.8122677148626,1353.0831261307617,1488.7775237442718,1580.6748812856852,1416.3704113779843,1701.4250286860083,1183.3459979133384,1266.9408574230642,1189.8452644665842
1333.3809251236735,1246.699952611606,1259.7569665854749,1473.5554625652787,1206.2019893886686,1230.9394709665264,1193.3883706049699,1110.9295636518996,1087.0354278493664
1235.8236877386416,1191.601018799889,1228.2374957600132,1085.1628193267077,1135.3889099407709,1083.7582102278163,1113.369567303656,1182.6069600196627,1116.7135712303573
1159.85114245113,1239.7037707026382,1142.5425377686404,1127.476065891749,1126.1398956191151,1112.4272640882812,1134.344559711209,1163.7175574499872,1116.1266675800136
1160.9385603605817,1151.6602166896228,1235.2434935379167,1093.083568861252,1122.6553309392489,1215.3515874004265,1107.3851248555325,1083.8115559760708,1110.2176072560715
1266.7031718415822,1261.4501910678973,1303.7652844960771,1457.9067946392554,1471.9663598145528,1434.8622978344617,1243.7602906078412,1254.502501521814,1224.190007392489
1256.913446697538,1336.876485615742,1333.173206043184,1616.1250198351945,1595.4295759642712,1547.865248616989,1086.8555647609696,1120.8262087950675,1119.0583300935725
1085.1268606511567,1130.7213465440047,1272.6745623178392,1524.1530619241328,1451.5493619146368,1858.328019282125,2176.6369979310457,1600.9476411551502,1699.305383777401
1320.5711375405401,1195.6967066156121,1292.8400140807726,1121.349363442813,1098.6223722551945,1130.0265320957735,2043.8794922502884,1783.2661045561765,1896.3426360804403
1236.9133871519298,1467.5133795318175,1384.722402628163,1502.757070817121,1283.4130893547858,1398.4625165495036,1158.270779272072,1098.6895479599634,1126.753500034754
1175.0519532518924,1129.8480629617325,1147.0193825030815,1323.4348674439132,1189.1705265568212,1251.1948641396964,1212.5356845995295,1134.4438430614223,1126.516808458707
1344.964394161106,1218.8180300076654,1178.8845410813803,1167.2512070346318,1175.1623256341804,1125.9820038518985,1128.16027922981,1162.5739833482064,1350.4426629250117
1170.701725532629,1160.1262295007423,1140.313040870892,1255.183493585618,1143.1793747138458,1135.1303185146646,1293.3537271605405,1238.769691060258,1205.0083509239107
1220.0702412663784,1274.1931914697082,1250.9127709065497,1237.324494485311,1085.2792789198031,1134.5850522139028,1138.0590037689694,1162.0063838706844,1271.539755703524
1180.504988991155,1105.7540444453375,1152.3703992075573,1330.114476855226,1249.2065863818993,1377.7988409214277,1163.6189460760183,1193.8522876131358,1219.2671078157794
1278.5212536652796,1122.0857672444547,1178.1655759918729,1202.334628922053,1105.2280649743916,1086.8046672868275,1387.6555949182025,1230.5638839673888,1151.713858978294
1185.3962192275274,1130.7324385564564,1143.5567267454553,1127.300863660639,1196.2456233183714,1201.5443493994915,1511.4612424619286,1338.3715585751554,1331.0009179182273
1301.654400217005,1541.052923566732,1353.460872843238,1593.5097433474787,1745.4299192139665,1649.1762269985225,1507.7841844676102,1270.579242394178,1539.5568536309686
1140.8209670489164,1183.5495602431126,1200.6925294281973,1105.7067359075345,1098.3090559484322,1097.988584398695,1084.8517800766053,1091.2696987918314,1095.8505312647326
1321.265379810697,1468.2358763229608,1251.143873340764,1453.4519214966297,1283.280839551899,1359.1176949847156,1206.9853940590865,1226.5406827807017,1251.837626476115
1288.6688551285115,1334.1352482934433,1366.1321847604252,1169.3294872867011,1346.140337702378,1249.3935707220985,1202.8733676570923,1111.2236786659882,1241.5889739586362
1280.7565735095475,1232.9933217715277,1152.5183107860037,1202.5373685916045,1170.9461850390671,1125.6153582252339,1541.1327410172294,1365.9265645012267,1325.6704084615792
1263.2920069797926,1440.380382275737,1358.9037454015843,1151.6695699317254,1103.2403369532585,1151.8000573217666,1190.1150712452238,1199.4195645269344,1191.712347940106
1238.9312098431355,1234.3404532986146,1166.3759641592978,1174.6582452286627,1244.6935150395384,1268.6630291599033,1163.4701409896984,1120.4287606768366,1119.6090631497693
1228.9279543642897,1143.577372120854,1182.825338723516,1259.8799501519184,1142.6312627092911,1170.8580844994683,1707.9690768061537,1295.5958970391082,1267.3176827050474
1216.7256311351216,1206.4191791410003,1170.8763175189845,1106.5844198303655,1120.8470309945028,1172.0303680476086,1222.167433614483,1255.6303278521225,1268.0078441301705
1266.782066825763,1173.6928012334822,1261.9489673581027,1342.6971768077346,1204.0209042117958,1367.6774066598323,1485.338762044876,1429.4586778218945,1646.0514776965697
1135.534132010574,1096.104318490727,1184.2116818324057,1135.8299320054468,1103.5333765307416,1118.9671448962556,1179.6899102435357,1193.3483645068036,1120.59442075583
1255.7482317445238,1340.9727253485014,1190.8453677574964,1469.4770669248546,1381.9064811754488,1346.1990686240763,1238.0468109757253,1335.405214193237,1422.3464277253274
1185.7470711867954,1122.7996099563366,1154.3582252567764,1158.116042247374,1242.1842789614136,1157.01249020446,1148.6386209037848,1213.8688482052494,1165.4239829592461
1238.3691334653663,1241.463085313456,1213.8631988392447,1100.8737707319933,1168.3872400681976,1144.9457505294195,1311.0327295327243,1210.3950385653588,1261.1737880397045
1218.5456231479106,1301.0047797255284,1417.2246314009121,1108.784045205257,1118.376500985904,1183.1253216598084,1205.9488282763975,1211.0842239891078,1186.185159949406
1295.2812562059614,1179.239993579884,1257.7190417752333,1111.229728640296,1182.33515775687,1132.8727081470927,1380.8281781699586,1188.94531836315,1263.8708956830567
1241.6000278965284,1248.7445343571326,1200.2351728655642,1086.4913509746325,1083.021215920677,1082.921347576144,1106.6234853146093,1106.4289331827044,1096.6782618880852
1231.0683595694502,1188.1882605378298,1280.6174729244194,1138.3569900434625,1098.5705511497115,1134.049299957722,1288.6570145483793,1316.6448220916943,1456.6028047598259
1163.8614792366297,1150.410713434126,1158.8980500971516,1159.0393184178783,1129.6724511294392,1147.14110075293,1327.8868122354509,1336.361176575999,1288.76572410003
1295.1475352858529,1473.660382186372,1230.163197899914,1112.6246656956184,1108.259771276564,1222.8614856596703,1158.9380057024653,1140.8063712225023,1237.804883739882
1342.4290104381867,1258.5597520900778,1246.4705227341947,1241.3056211456235,1351.886995758589,1360.1085591457918,1268.1666302263736,1177.3976411309732,1192.5794761019315
1186.724001351407,1119.8466305621096,1140.606074985283,1262.894501662469,1195.3684639618932,1185.641053332688,1339.8983064699053,1283.8134902306615,1318.7357004808418
1291.4656160998804,1264.7499000612088,1499.863084809019,1143.147191740082,1190.184428796494,1379.4369191760368,1309.8737063009876,1250.6442664387423,1236.6193589152329
1252.2966544307078,1263.0452446689294,1281.1087343526458,1308.9620858673204,1223.1685281206749,1135.225572912086,1126.4814096683128,1090.9367256670366,1079.0665134928354
1302.9150312714373,1302.737568407432,1361.0466230409695,1711.119703932476,1770.69508380118,1729.5984337580812,1085.8077774683225,1130.0153146680477,1079.6858256707678
1260.9070292312092,1158.6250893279594,1139.9245781157122,1198.647374957624,1159.4409738849072,1169.3565213452935,1169.1809585767264,1394.2037680766757,1295.4638153782826
1185.9660050130144,1400.0056189404659,1323.0741069213705,1178.3115070749457,1107.4437359630506,1135.3999315934173,1174.8233001306671,1081.2710839468195,1130.4315235808915
1122.260067262874,1130.383300388142,1128.9298492914536,1785.3238594749157,1613.7767724093699,2214.1051917379946,1287.9668464062038,1279.2850059009363,1383.9201332880502
1161.8827743227432,1162.3892359690128,1167.7862385684527,1764.6332848858415,1704.1872310278682,1719.647566460224,1100.8106946982318,1087.150112596849,1088.4325169503059
1227.9366882704257,1129.5199228018782,1097.7027693781006,1230.537198383414,1211.9189108528499,1208.4846876483464,1142.3484901077686,1120.1906500960529,1144.8368026738551
