1177.188828684429,1226.5885936136165,1371.3653065708158,1218.8401053953114,1375.1430333121748,1246.908390645167,1529.703267783001,1311.5087706635604,1520.5463673510994,1215.3073037514982,1459.6055748321558,1347.2427772430697,1327.5155750624253,1273.515653909366,1489.3129025803946,1325.9377508985715
1132.9208605452031,1194.580371969542,1268.8044763225712,1306.1505647950482,1226.4323247004584,1218.4596089208337,1389.637988567565,1342.6122812599092,1225.2792587368879,1387.4988303591772,1648.5148738274238,1657.2771783441096,1104.7071987917566,1149.3499694903544,1215.5713284937497,1235.4865368386509
1239.2449899359588,1714.4113123201682,1349.2438115385958,1452.822242910882,1403.879280189105,1248.8744984337843,1248.72048245544,1191.7711065458786,1831.919027300841,1764.7468680852082,1638.3340222199804,1443.6765113189947,1247.590606038263,1646.3844937202748,1309.7488576917658,1450.0061669253366
1301.0525892107166,1252.9679195873944,1172.7377559392653,1477.671414550633,1153.7303607216513,1204.7498153116342,1175.1254405776042,1132.7748230010056,1178.5186495477528,1200.1198643778032,1153.3641751307061,1208.5138882105553,1303.7216006584447,1380.9402788038628,1514.707173903019,1282.5380304405521
1230.9375905624831,1507.8847782202517,1573.9801634652629,1410.7087978118195,1127.5452779084408,1252.6808113120987,1262.992381968731,1159.4441328903958,1155.8433848617397,1166.8821051394211,1081.4579527959645,1109.0790935420318,1317.2342293817956,1223.5505223652456,1465.862152818164,1358.2881199790495
1207.2570028284067,1443.7196010574844,1452.240936595737,1398.718184613032,1572.2017926125636,1318.5563540957892,1303.1846420802929,1399.7294024534851,1546.1271636005974,1269.5001873951473,1240.4785282092262,1300.9014369536699,1254.0298346730033,1299.3786022151814,1311.492811371488,1345.6496978033404
1233.8905461947857,1329.722217056483,1285.9460380906335,1157.9780796538184,1314.5093038868436,1245.010485020298,1339.8279356391,1348.2426141824924,1296.1246432900095,1165.517094441864,1441.0817363565627,1368.1812505886915,1143.677936639228,1158.9252057008425,1176.9274729720073,1099.8016293352155
1210.922396231807,1122.2116425923093,1085.6045003314593,1141.437001552876,1315.5935700401224,1259.407581587827,1319.5644989716068,1449.956447634207,1206.3357692683287,1098.6795720607524,1093.515750942138,1107.1557717280764,1295.469869311376,1147.092203950694,1159.2621225921469,1102.1392097820694
1215.2167058329712,1172.2059068768208,1253.393306759805,1527.0695033544475,1381.0433666900667,1239.4040616218688,1351.568523504957,1650.471379091495,1355.7387914287297,1279.7270306612797,1233.5831106538483,1338.1577257939784,1225.5769882924767,1132.0371155499874,1175.0642758355327,1355.2246743999892
1298.2055060823795,1641.3300932794846,1471.6019313084278,1407.0378286969733,1197.1992050483186,1292.8505480427523,1094.8361326787415,1159.1056354806776,1084.7548286561077,1140.8353127346056,1151.5278786409367,1087.7506592497675,1312.1214655284864,1437.4303758578303,1352.7253169300263,1401.7167933194619
1212.1013073385004,1269.4944493716735,1342.7407368080667,1285.5880638534773,1303.8572726751881,1197.0699076260685,1190.6257944278316,1169.8758467766502,1223.1999311120744,1327.224596977488,1194.7468251615987,1276.1285061465037,1214.826475489737,1357.4751566081889,1240.3664866048127,1281.3710490875758
1274.5182825374554,1388.0474536661093,1205.2637483456665,1388.8186108985792,1257.0833423305041,1245.0665394506993,1329.8486209421692,1204.483979541411,1106.106735817872,1102.0612070082748,1148.8836246979959,1080.6503231420088,1427.6147734252056,1371.495222127532,1606.7005270674201,1389.8295005013417
1144.551448434426,1119.445982693631,1149.4407460306957,1127.4704499253235,1194.2242230833606,1274.3139888167555,1243.6633121595419,1370.7467746874077,1109.8297478934571,1157.9769403009166,1109.7302380726528,1194.5794551121544,1417.5444066794375,1407.7568432582207,1353.2747613142653,1322.5233520013558
1222.0779902295963,1476.2483041703995,1511.733275562613,1195.3060266910431,1106.9362359448637,1203.000893845465,1192.8208408073954,1147.2094368397943,1094.6504609835833,1175.9631016519609,1186.2193340967776,1089.4923660135796,1382.2191276153492,1544.7590847538552,1716.4282806865472,1219.3804746053581
1248.1562293009545,1190.624888765987,1184.5003126068168,1265.1271075864036,1282.1701116009706,1217.460616833788,1233.683085234772,1232.7250532853495,1170.079003379585,1149.0942235232374,1213.9665034209847,1285.191553398346,1375.5943102454567,1277.4685190539703,1207.7984654852019,1238.5189209667385
1259.8136440189858,1115.512686710448,1132.9699068582572,1198.4591339562528,1135.070341941558,1167.7625057974456,1188.306330736667,1097.3707312003605,1552.519731089937,1497.9508320971747,1247.6209691255267,1358.6291644456217,1089.5850573910368,1121.2650004752868,1108.9275725099733,1103.864006554487
1207.1231013734193,1175.4573040989042,1147.329232230553,1215.896200714444,1353.7455335278614,1284.8264175732088,1657.898592158638,1423.9223745452575,1178.16237209799,1151.0126429395548,1101.137817935142,1161.8350995449794,1197.8529236151373,1319.8415321290272,1405.000193775462,1398.5368996780126
1143.2788015092708,1198.8880764268229,1175.3525973352746,1160.8636319710533,1550.209509137689,1226.6346452504517,1353.6297031293905,1376.4164582030683,1316.521259224829,1142.4861427677042,1243.644066659121,1197.023172035108,1289.5822238738356,1195.5123897931114,1202.8339124285558,1132.4217665258595
1224.3932289090246,1241.2662323046443,1248.2846282051783,1250.4889580839586,1152.3393139112547,1191.6435342314005,1217.8732023624061,1158.0894962038608,1213.6878822103654,1379.3665874621565,1461.085160915655,1153.7975735033274,1368.4249717582272,1459.9181390741371,1465.92315316397,1354.076303751521
1175.896277825929,1109.5698896254894,1157.553181424147,1114.2866088167073,1269.7536298108785,1335.095804840732,1368.3782918117854,1395.1928043412438,1197.6341174300783,1227.1784665528169,1235.7557620728571,1265.4825884351933,1468.4234717516006,1327.6814393840093,1241.1148702982125,1262.628796126226
1284.7078480889963,1478.5132904322754,1493.132917587256,1413.7662880924468,1312.066096400993,1268.9383145159948,1189.044904077798,1242.1244924182151,1100.211063056962,1139.8121085269427,1093.7930030364332,1085.3236407239863,1114.7799017736656,1164.0588131325683,1098.6350875701187,1081.7821362905497
1263.7761999805318,1786.6834373489944,1465.416015128306,1400.248482397445,1363.3584754542637,1294.7858079626685,1263.8595741897739,1241.715378136851,1414.571286768646,1260.1545681723696,1345.9297384634272,1224.862216948267,1088.6786628310995,1159.3368816936718,1135.5649599008755,1090.1767698561616
1191.1544982182022,1165.799184526449,1169.9235813645605,1191.4751312695591,1272.7114610368885,1260.2406523930138,1234.1073123523101,1249.2373490384332,1353.9206437519579,1292.6553091105632,1235.318617833079,1215.5429301797394,1121.1169293032435,1101.3485202710049,1124.9443851313376,1118.6886449299025
1221.6847428045344,1312.1788508922184,1179.1525248049727,1226.857391252854,1370.7737582571874,1334.980243992505,1198.909228744258,1281.8996703798189,1186.7583028279748,1094.822743951366,1162.6961726929958,1148.9141555641274,1149.4421419897465,1159.033618401413,1210.664803806889,1123.0308401710122
1222.946515476052,1166.8653705817917,1302.7865252065599,1199.1981886193437,1307.4235012156605,1211.7733674116614,1324.3856895684921,1258.6821783842192,1551.8946020151022,1342.948056181831,1720.8679316656867,1485.5178140089838,1206.4417919503578,1307.2397754825447,1145.4673725178332,1218.7348064505704
1297.828192952777,1429.7660408836748,1274.534259768484,1235.109711318673,1687.9549796056638,1161.1309668074325,1305.4011823218789,1464.8750606394735,1106.1379166961244,1227.1994272251095,1152.4666947126623,1123.9056537151207,1093.3951474957241,1152.631545192882,1098.906468140235,1085.0226748520954
1151.7616061756967,1224.573917163539,1140.9140963600198,1106.6975997599238,1354.6346590235523,1268.7507793720056,1269.4850099887112,1264.1577044514793,1111.4868732578218,1131.3904146404366,1126.9568506977507,1130.202636828089,1318.5684400744221,1429.6119728219594,1429.4848948657516,1523.5407054753753
1155.6306841273413,1162.7209346528568,1118.7959751764802,1147.4637569276301,1120.2381991936727,1197.8422289051,1271.5267970451544,1288.2577941996221,1181.5773150458522,1264.7694278136498,1233.735744003732,1191.6545473419912,1256.4301179818065,1384.6529131857055,1350.7120285704923,1333.1010147206114
1230.9530954432082,1253.0881896415713,1247.2045081017366,1305.7863626499968,1161.8324405501469,1168.527481065318,1161.153556509075,1155.8136759008844,1321.6723802176577,1251.2085788576455,1259.4869360049656,1275.2915769730798,1161.6773279522804,1190.9502779839,1193.5049932082168,1291.2331535466897
1197.0757619254553,1337.4874776685006,1329.987988662173,1413.2461059990105,1217.0289190651497,1215.231284070525,1440.533533830576,1471.9416815497427,1210.4298751756878,1102.0886583799816,1139.5212439135269,1169.5593758810621,1138.3764862017717,1112.072856148223,1232.994476707355,1270.866774067812
1235.3928916314,1208.4051357061708,1244.0757193548427,1152.0308493870216,1403.981639264469,1248.7986747660887,1283.712338454495,1271.2584649730152,1100.2919990658388,1188.3453299304344,1102.1386697591463,1094.6669810386345,1270.733483391522,1231.062550264533,1162.938113469498,1219.4972388856095
1264.715114333661,1314.0066367838945,1481.3338014385633,1322.6635791585402,1257.513505346012,1178.5420372574736,1140.2652343570303,1171.7749398800188,1671.882634598691,1784.6516431374803,1366.3329124874472,1501.3696083816674,1135.986995541865,1261.167790803351,1158.9059085094498,1151.7560722953021
1339.7168322924447,1403.0609922501508,1361.9177006284115,1365.3795883445036,1173.171119284419,1189.4538613302145,1238.6874607765678,1282.307934164941,1094.0575325297189,1081.9883322650012,1091.8275286223338,1096.8635208459448,1183.879573465544,1158.2430364838162,1142.2642237191114,1105.2299416829342
1341.0181878160301,1530.1391622453375,1348.0929074576304,1309.4492216281112,1201.9985459011516,1150.6582838427817,1172.8879952064824,1100.0162750272737,1484.8690325713335,1325.8257302338607,1410.9045353788326,1366.4298465553204,1698.6972320579794,1804.274491038281,1673.6704579938266,1441.563961375307
1176.1784181902694,1105.347246632739,1132.7263502077599,1115.516570456858,1234.6015910502772,1220.9147407551163,1245.2289042196553,1373.0846734161005,1088.8203250830918,1182.925328033433,1114.59403219906,1216.697919247643,1109.096684995168,1152.5425944076221,1115.9461774743672,1177.717657487938
1211.3549970488873,1374.7487837471583,1178.1311373941332,1210.7631164840386,1266.1143159524734,1282.3207055302923,1362.9256486663335,1202.584918181549,1135.7707545195485,1251.539017415771,1142.4363509743516,1121.1570967167822,1377.2754376702305,1370.1465284317246,1485.0481152895059,1280.2638211290255
1332.3275368396712,1425.453737595016,1356.2647759786144,1501.0937688306838,1220.185404013448,1232.9091807062503,1279.326700959717,1266.248711680216,1548.219482293971,1312.4392043192497,1290.3636920065992,1218.600715610532,1999.972444538087,1742.568931051613,1597.8300014663935,1669.133949328034
1195.9738390057503,1293.703976174789,1141.3791874613594,1209.8210286933815,1393.5703429062219,1343.9594157858292,1433.0975558360549,1566.3314640472597,1255.989665293332,1557.3021005833577,1228.8815919432823,1252.1359123378224,1351.0029858579362,1566.5040062997502,1463.9997638800508,1415.5052672103052
1173.8321462967897,1250.3645996129985,1355.5697628732773,1247.519850519215,1374.3183691730553,1201.652989023476,1141.7052730879975,1179.2152401748222,1595.346759587997,1241.1888780792424,1290.9396519956151,1268.012118253412,1174.2907836807485,1295.598568502495,1426.2186540760013,1296.2155730155862
1178.0253959066172,1760.8824524568267,1456.60428373485,1717.1494447865446,1739.6054620523564,1198.4273762297678,1796.0703924759123,1633.4510881810277,1210.4175610725192,1295.3392631850484,1082.5580699437899,1178.8695111863994,1266.63249820101,1169.8430549171521,1132.816784372468,1092.0409587904953
1207.9922597946168,1189.2708098656983,1215.581191478899,1370.4548467344619,1193.027496369324,1275.3095027413924,1228.5056926517286,1163.2879126734235,1728.5489853764354,1840.5605597106562,1449.9847006007494,1469.0179796654177,1110.2032581232634,1121.0652437326034,1093.341155990344,1113.3479245597464
1271.2821841224684,1122.4445614076258,1194.022539165063,1239.180777581752,1446.7033724913708,1181.7534362081647,1401.175698897399,1400.4688054110902,1092.3122490337983,1134.4958308440664,1121.1881243377372,1092.799456322574,1238.5639901533032,1563.5135199698716,1410.1069626844417,1310.0429854525048
1189.3048156914526,1176.7367503729456,1154.9115407036802,1178.4978001121951,1135.8860051973763,1306.4304927831529,1200.4110513608257,1217.9104217376778,1171.024526600354,1139.2299193755173,1136.088468570104,1144.3749069319717,1265.0706787860256,1415.4888138184672,1279.9286346326492,1311.9901750546433
1245.9987862115102,1220.1421335633893,1196.6850049946895,1175.4796141295083,1331.2301133483265,1319.5812274902314,1366.6580282936732,1221.5442102421523,1121.3382752225773,1173.847833074824,1193.9346376893825,1125.142115242745,1422.7912417950702,1310.0917710219776,1380.320473469265,1308.2610857758336
1340.4937603851233,1811.973802554291,1474.8134375329437,1387.661422731111,1106.4212064862143,1193.7180995020715,1102.6301691439153,1169.1097790549907,1246.7791729558483,1424.5529774235174,1252.125983660318,1492.1902289838504,1119.0068526704172,1113.1703352580914,1094.6075399461745,1093.1778592819344
1210.8502471303714,1211.8177618101695,1269.0596760634671,1195.105259389449,1203.725030892611,1165.8446058352674,1127.106508204116,1157.284325475519,1387.1779922149715,1324.0532209402347,1270.754943300739,1285.9986821591635,1172.5818222672785,1189.7454919171564,1243.8976530293398,1159.1173767072733
1224.8680038385473,1746.3123649267818,1606.2817205232898,1556.4988424451751,1220.3697484511183,1194.0227413254224,1413.2416820582469,1125.8904430442863,1248.808088100114,1272.1698129204276,1216.9747626475391,1431.6352792783061,1095.7571556251771,1303.3495002751883,1271.0086462376378,1241.0498871625296
1196.5837889137053,1206.0266280210976,1357.1276145760712,1185.1331145195188,1233.3276715544334,1242.3146820881984,1264.4083753294417,1228.2545161138485,1311.257572307049,1201.3133655400072,1297.2067780816537,1194.961318329632,1157.8864232391618,1103.1108842478925,1086.1254450611652,1106.1608846268723
1219.479561003693,1258.615432855507,1216.872373843303,1379.2355826016174,1238.744749029807,1289.0368614693962,1208.7955490697666,1187.121030198019,1270.910068581765,1331.7612920181607,1151.495222547465,1201.4002644867512,1225.339282826506,1245.0731880200312,1223.1586773251165,1122.4088234476792
1242.2121410372358,1206.872375880589,1225.482855291909,1289.1824341684219,1116.3869317927067,1133.152621110538,1229.1565541934845,1130.0544616594252,1218.360509564811,1205.088357780332,1229.7963020233046,1205.075322560749,1237.3523817592368,1233.7546026682392,1311.321379436332,1268.4272591282252
1182.9280620105021,1440.703558623785,1242.6328044203187,1194.0416063828595,1579.1216598102064,1211.0622260431842,1418.5066818307785,1633.7586513366011,1193.5678107883336,1100.2849405367087,1137.4641767502094,1196.576254061522,1318.978878126166,1175.2853340039462,1225.4189001879524,1347.9607247903778
1254.2765524710887,1175.436623171737,1240.7075333640282,1265.0780653092288,1268.783135150161,1156.3541853741579,1090.1434725551003,1149.3047304187548,1105.052745521614,1103.977903379907,1164.6036882345124,1163.3092667180288,1138.8647805711612,1183.5127439149703,1240.393012354831,1257.6314263298552
1290.8248380432958,1499.3239515301611,1195.6530579693379,1180.8798806351183,1321.2985144572983,1224.3179560242522,1383.0143036466652,1554.4194987903927,1085.7096770776486,1118.0015641779003,1097.086007164242,1136.929723237009,1330.1634472251808,1454.0925388311907,1333.2832442116069,1374.8651326555948
1301.801585643247,1320.0406699124683,1412.0187696856954,1336.9521356215826,1305.1583830776494,1255.3708363965745,1268.1639048850102,1233.243982115237,1606.144963283832,1519.4667830699475,1443.0794332699807,1675.574416346976,1277.432701345645,1224.045234537951,1248.2868404028372,1303.5845396505515
1204.6070512780461,1254.95143763053,1206.0067357725447,1171.277305643628,1627.213690526024,1190.8662172672337,1491.5247463841567,1450.2995439572446,1288.1306285056812,2098.9393049213977,1412.7661812923543,1305.437676470907,1617.800584829691,1483.3049825740218,1522.6872678001175,1608.1279105968322
1199.3529185962636,1358.7325655498312,1359.708555275165,1168.7277384863937,1189.7608141477094,1277.782388892654,1147.1930031565744,1231.2147319769185,1449.3448906121287,1654.6195270236167,1211.8552076863034,1544.1862162472173,1121.9485599163697,1140.6809860091757,1231.1127954485946,1111.1113958868664
1207.1287676853728,1329.5795077156156,1225.7960636745288,1243.8906630976676,1162.6729427031014,1283.90010643126,1218.3415760364767,1165.300867107882,1237.9350735895116,1090.6901485918268,1119.154880650161,1169.2615291120096,1160.4209425165116,1182.0966852440524,1161.3981248243306,1142.7773681947015
1261.3800319377751,1214.0104105417358,1230.3050226973983,1334.5663361790912,1346.8324254729428,1230.3561481022086,1354.9416761400917,1294.49070510914,1245.8560881586627,1228.54676169639,1272.2796371185739,1190.2978304634184,1222.7057264497919,1322.3411938017546,1179.015650565777,1302.548286403885
1331.3926285349112,1164.7859445666472,1276.4910135986363,1237.1153063777413,1159.507720427532,1155.165659573058,1128.0740546195816,1107.961267268633,1180.617729641718,1181.5685120857383,1169.3838851578023,1164.568114654035,1091.331717959314,1320.4680653616472,1111.7135375243095,1121.6868101622697
1247.9190134014061,1464.07854780846,1283.7912338324525,1223.7607484821642,1867.8606291523588,1261.1124629449803,1533.2584666505936,1568.0569119518382,1211.2960879728405,1131.5349263120286,1118.4906052463925,1123.3749403289798,1305.6512651591086,1656.0791905014032,1356.2793190881441,1290.4257704421664
1187.3492074883084,1375.6965712771073,1157.8228197710355,1248.4858431008538,1236.9544698983705,1140.0268929468843,1176.7591037218258,1274.3734183344127,1182.0860295035302,1126.2207277893574,1133.1414621238278,1214.7192206832683,1197.8632275833024,1376.3499708089787,1199.386892836413,1196.1502570127168
1156.619259527407,1189.0167919403339,1162.6004901418974,1160.5731576714657,1137.716040015722,1189.81130184453,1180.4145172503704,1154.845445315112,1776.5863055736759,1862.891071427682,1407.7739158064292,1401.299435532578,1219.06555797597,1233.4791424409884,1235.368734462103,1255.5606852887265
1299.074710900905,1418.2130606285891,1309.1383161611184,1460.1840286281733,1121.9782314368176,1262.7934084537849,1268.5507395838947,1257.0114656665598,1122.993976974804,1226.560299037438,1215.10902505344,1234.3298731743785,1078.0184372963547,1123.1569448213988,1157.6592041810059,1115.0908789924524
1294.4258060795814,1361.81197536814,1259.7477223953013,1294.3735432075482,1095.1522968413983,1225.2972740339067,1092.039131443769,1095.0086426414432,1542.1449243371235,1963.4618554883198,1628.9308005069918,1552.4498019382647,1400.0025187007018,1226.9781164390631,1259.22398519003,1352.7953553459458
1270.9033535422695,1355.6755797983433,1364.9633956802084,1356.0636324238124,1597.567085330441,1183.014982762071,1208.836943788234,1356.2140759515755,1114.115672453741,1334.1323713912404,1344.7689218882863,1136.249669653724,1174.0099081664573,1204.5144431172364,1225.9251099023354,1090.909364937042
1121.6990103313285,1180.317382738185,1110.0567517750865,1131.3683670313012,1184.064091936097,1214.2600583399635,1148.7521974706024,1182.3051558902714,1555.1384926666433,1774.9794160244435,1378.0578557350207,1341.0405048548032,1106.1985115181046,1150.8030755838497,1101.2437706369697,1085.7544819661416
1295.826537106809,1142.6396149511731,1112.1324830077579,1122.3907351917594,1494.5491270670298,1314.2483274927658,1250.9073324199778,1201.929270921526,1248.8641891524142,1180.8647426627006,1135.9750610402257,1122.7721524082417,1382.246207976215,1191.1629795067258,1142.5800613548988,1106.4746403403012
1239.6956553753973,1189.2141973280995,1256.9776436212708,1146.2570322060837,1171.3301405780458,1211.0401398760757,1140.4315406990402,1188.0362198596151,1271.971742668075,1238.2686776653345,1129.9729191336273,1194.2743292699881,1208.3614134125598,1174.2464076559386,1378.3775274503255,1165.6025124604732
1211.7547224165899,1329.5461845353962,1256.9491047802198,1361.2679268829258,1135.3296001867113,1346.2415618888263,1298.4793757128937,1299.5654388790315,1333.856538189843,1314.9301460135691,1317.778458898087,1257.7867995719007,1220.149312774765,1098.957284576081,1122.0590838375763,1124.0705301196044
1261.2209629938432,1288.53173104802,1268.566670374788,1322.257929178627,1182.8416544955057,1244.9144732882025,1168.0893202573557,1225.3163341289237,1261.0051635685843,1288.5021994857602,1205.944760554975,1223.426918067363,1185.1604985816714,1220.1377593666846,1153.196340507435,1182.8393628656863
