1258.1088269325187,1318.4542536742645,1326.0730037570343,1216.4917031005943,1126.471211390225,1307.3280637055038,1109.1070474143778,1150.321328482053,1444.4033669763724,1333.8601227849238,1451.004730530028,1405.8360378624168,1117.4661100016153,1218.8649686672968,1153.0286272332683,1127.1148073104246
1188.8511192940105,1153.7108079113366,1414.6644983292542,1156.824135466436,1173.419113974811,1257.073320642933,1596.5536508140528,1250.003994703005,1214.787001485122,1348.4298535800367,1712.8099839040394,1297.4364595794752,1325.2680818344418,1159.5490353662042,1193.477059789688,1233.1487472081487
1224.3705113314875,1092.732835155948,1157.9178047985697,1122.9922616168042,1122.8387212681546,1185.9427885559776,1233.3175903712045,1149.4891095692305,1264.4064658644036,1314.3143890716842,1130.0976067194315,1146.8679231236256,1259.4665661286217,1614.3066842858968,1320.2565350127104,1306.9004585983248
1220.0146635588687,1436.8898096404976,1196.5244147611722,1275.372920996417,1165.856454956551,1229.9037243887649,1124.1475934539076,1252.2543976922766,1122.8778537623473,1187.1170792541614,1163.375221091422,1106.8082761007747,1173.633260705137,1426.3103863109857,1209.4901131304746,1144.9169715334124
1170.449409075492,1245.5226929304793,1370.5279309229693,1140.2692873245794,1179.241103627375,1149.5737658170192,1341.9434983350595,1248.0645575208102,1318.0725713478134,1190.6919626558165,1176.6855073404513,1252.4935985777151,1097.4927230587916,1089.0199528506323,1134.0104309058213,1082.864297490852
1244.9542964499642,1178.2757791195052,1224.0761456042903,1283.2534620388803,1289.1987014408087,1290.1835716932717,1189.492748025796,1270.8072957001066,1087.8182521312124,1078.5702152030988,1089.7386752969721,1123.1690639906676,1253.4509910911393,1232.9962786761835,1249.5001570177483,1215.0162531612468
1253.926511313859,1161.3735146588542,1235.617623130102,1179.8949920953494,1163.459193826734,1330.8769735666344,1192.6193809059137,1224.7756378113306,1232.696340909332,1313.1642228972687,1149.8037418633703,1199.2276873096885,1679.5910914363237,2007.685515306246,1537.5809438825759,1686.9609291396646
1287.2701318988609,1401.6656617810766,1308.707590059682,1470.2538993532319,1153.1459722009251,1203.6182900666702,1154.2824971940106,1241.962854444351,1608.425375016302,1743.8034859022014,1815.4594199758453,2008.7857964164966,1098.47539217389,1131.9606900576875,1179.7535858942551,1198.627196327632
1207.3237059339574,1135.5110816106405,1181.512825673164,1193.3249566019076,1482.299315635958,1123.4528569692568,1332.3508791281174,1433.8060657492827,1385.7926416260038,1563.0141082679634,1203.093454316743,1179.7181319211722,1275.9088744450432,1563.2702527448287,1320.9699683578929,1276.6180918154541
1224.0406800969583,1416.6854719538396,1276.8710818156223,1254.5098594900778,1211.405385879071,1204.003051490859,1213.9187052413836,1191.7631343957366,1230.7794233701302,1231.743404178809,1195.3954418917147,1223.9518396512194,1091.2137365113517,1095.5388286809844,1087.8449530905827,1084.1934517053298
1203.4892221269802,1126.5946966597437,1265.9756726882792,1205.2825243246261,1362.6451543745943,1322.110596681971,1526.32923561593,1328.8394068648524,1303.4031475041447,1424.6560770735643,1284.4186770287197,1323.1160996664714,1845.7873914713691,1924.9782008506277,1918.0709622266106,1858.214238454673
1212.5237057518154,1172.4076970060937,1165.2182205711308,1170.1627695694353,1094.3309377149822,1318.0977834432583,1099.1823039662067,1094.0096981117472,1272.372948700567,1396.2453720400927,1187.371287365436,1183.592971014139,1398.7787099555323,1579.538502485296,1266.9845933936529,1276.5479661339773
1193.8397649980361,1387.3201173801745,1196.1151255328052,1216.5301386301128,1570.1527479334852,1298.9977647541614,1471.7284344689417,1459.7778477049242,1169.7086788867173,1197.955655146016,1172.1530364528087,1161.0985888109813,1679.8955551556908,1440.727723509656,1489.386979899894,1542.5721982607695
1287.2567287628399,1304.511397801832,1423.2567720835286,1265.7509032407347,1155.1458113910705,1249.553935986181,1264.986761730557,1240.705265471795,1101.0993064157062,1181.9880361874043,1126.6851655940025,1201.084619370299,1126.32553042954,1132.2268125210317,1085.2231304813572,1175.8909122864109
1226.3111782917233,1184.0531460947361,1266.2682214106114,1449.933103664261,1308.86120096816,1277.1462098610375,1229.1347743076017,1365.3932944738585,1212.172529853371,1119.8926405127224,1236.8735605837178,1155.6831202350336,1260.5042688907984,1170.8148335797555,1340.654589987086,1145.24352794014
1212.3912725298778,1120.9738647873146,1124.3394960128799,1105.3296300039913,1197.522831908869,1188.5577300607097,1093.6535474172988,1120.9533894582878,1199.7724608485184,1305.130831745842,1162.3372088770975,1111.6008193998032,1209.6446229374565,1364.3776585322769,1181.2409489556328,1167.6959154458013
1237.4124989425636,1487.920697701291,1309.0037350483515,1369.4520551854293,1488.4003423328675,1222.8595899667873,1164.3174085295693,1211.0981253227262,1215.7067462412901,1082.5272383488825,1174.922940522172,1164.207001124878,1166.9657610703152,1345.7547400436965,1365.0245326524487,1253.038048363439
1218.5685557957506,1360.9070192862462,1353.951132436809,1346.3462920943011,1299.1969239409534,1335.8014427581688,1378.4170506332944,1228.387136441216,1271.425677882959,1442.3771825328677,1426.1995751304073,1444.1858479134937,1097.5482600415767,1100.5984112779406,1113.3144232085492,1080.9182283163327
1344.098496416434,1285.1599174931807,1302.9695050959806,1353.483777594812,1557.6133358707204,1270.6643260667088,1303.1946353381866,1365.6603264797222,1155.0779467227205,1084.5908242406535,1082.5735602834015,1097.0843996204303,1172.5780633416175,1116.468996922136,1103.5097119183636,1147.8745301508952
1188.9351244281124,1237.4231088049087,1155.8129275516628,1329.1834914480455,1119.1130540556214,1244.2334184873114,1184.7488423067298,1178.5106022170405,1313.1057962049183,1218.2979255936243,1331.6141042507768,1237.2843306449497,1188.4798905902946,1159.622175767207,1229.3829446438012,1124.9619973652395
1252.6903865700913,1584.0537684319715,1286.8329167158704,1266.1442955277626,1329.2282481403615,1243.0860751396,1265.4309989237825,1313.2801547445788,1352.8990266578082,1545.8766415049677,1307.1254833629935,1419.879820037731,1097.4882055021244,1330.2411662193488,1120.6216665696895,1114.7405025121564
1191.6398965552237,1242.2509910858175,1384.5489188401816,1551.7085801345172,1173.5985369889975,1205.6765381367359,1171.5726939283127,1147.1630183634652,1342.0256197839383,1243.466240467617,1129.4968791352494,1100.2617462847597,1219.5966720395481,1246.8151172055564,1249.0871353486132,1229.937368912528
1254.6136477110322,1266.628465435216,1354.8791501793041,1338.29313874627,1503.4039757869775,1316.0927763282743,1448.5558428730324,1537.8509428029556,1248.216908910237,1218.1513386016732,1181.6029503032437,1211.6615973486544,1267.030960421783,1224.8877293425803,1145.8480447071115,1187.5255998877144
1243.9648679626027,1300.495200452712,1315.9250988673136,1239.0907047851726,1451.472996681376,1268.6442883803252,1237.8661984857224,1646.6638593873338,1079.1701503554225,1111.933496078121,1118.6522896531003,1093.597698520741,1511.2639926319641,1774.7861465392346,1824.3719606075445,1427.235166358488
1254.1855315287537,1249.5318355171921,1308.959088051211,1196.2402596386053,1269.602465420405,1182.134989171857,1216.2489871677558,1195.8738658583254,1084.7952753377756,1162.868832138661,1122.0413909386743,1091.5245267385121,1163.8104057257704,1242.1902243732686,1162.687418281599,1136.1838231434979
1213.7304004308928,1096.3153664110873,1268.6211367073752,1132.954878578347,1524.4842402383388,1244.8207253210062,1722.7155273095846,1376.9063155755694,1455.4653537440436,1526.1796744976746,1419.8975794275,1317.6560524398924,1093.1474356350147,1152.484583767177,1087.33479073162,1103.186275847039
1202.0327745335812,1431.0657086677536,1114.8623373075852,1272.3066937497,1315.4813946670458,1315.2982745486077,1396.0628402922277,1277.1245132124209,1085.1826363065186,1136.6903348211922,1128.8669565811383,1082.4422151039253,1225.0055650956328,1459.103793642809,1297.498833899438,1263.547920095871
1154.1324832872979,1158.6014192022046,1260.4958831806023,1194.7842070610006,1620.5424616125488,1175.4964576704413,1779.962154241328,1731.3676400328009,1578.4416188182888,2456.482767442531,1331.120952858511,1480.5861082774866,1505.331323209593,1561.6051420931371,1645.6773136505124,1536.2864847622384
1334.9706592975615,1342.1170474464684,1224.1702832363642,1376.9223910686999,1147.5138671676114,1235.512175764602,1157.268593108096,1153.2207045452612,1164.2920560382604,1253.5560231182349,1231.997295691655,1223.6995020391364,1093.0999735590044,1097.92235826303,1111.4181765060189,1082.2340494395435
1219.3705300087615,1215.7333830828672,1143.3410666069926,1206.3408315794895,1296.5759874031933,1279.7799040545378,1201.3479847632502,1272.5448704398707,1431.9974699988193,1331.6920345791416,1293.8092306823416,1379.234512767026,1104.024384032136,1119.0013678238745,1100.7825716635687,1113.0721557969941
1245.1005387734597,1207.3868581645381,1262.3736621751282,1386.5124432893474,1531.5219967729524,1292.977926194981,1424.3321900687235,1214.4100939895957,1154.6165755127665,1134.4107533470583,1176.0088119878906,1292.3098778187425,1420.752390625753,1605.9219065590955,1346.620443878955,1453.7474477039723
1226.8565593678431,1629.0483285839412,1210.9107680686252,1448.8046937244237,1156.1680966100807,1223.9923031595395,1169.8062870091985,1268.1114000099703,1235.4520419414007,1849.361454708817,1253.9865409979232,1425.584551075161,1215.5783624072924,1334.547156727901,1163.5645163407519,1185.8976194623447
1282.6927905003943,1136.7983769915584,1368.9312850988154,1220.5451748770308,1140.2367861867938,1198.7947143609726,1250.5935506754006,1269.317035724456,1101.572147668651,1134.8517759543927,1089.7131120971646,1114.6838467848622,1446.2093136929013,1774.0890248588232,1236.0221599985207,1433.8429241859467
1201.3047786662733,1497.822068444368,1341.490087712514,1358.1051055795645,1106.2354352633156,1212.1324968228078,1140.7704424037572,1134.4075438192367,1142.4783246526524,1174.0923086629516,1109.5709645536604,1099.205939939934,1425.1508073938514,1473.7670413050264,1201.2207157297833,1250.2010445669755
1346.5786362841816,1242.9970505715496,1418.0175040400504,1286.4721480212233,1161.6996856504854,1244.4154337550005,1392.414088230795,1298.6486836278893,1214.4433880456188,1335.1786998446191,1371.364676362202,1266.222490968776,1143.8964088216717,1145.7623124206468,1126.6810780667467,1090.3171062423949
1149.5483623833757,1112.50919690417,1114.1952731107783,1169.1710126207422,1224.8169899416475,1198.785423022453,1187.968557998327,1114.3271321644163,1218.8806099447866,1102.510842263944,1183.742552950806,1170.5054084762955,1189.1231275129217,1176.8965800378598,1193.9187954548229,1111.3121834622511
1186.1926171775563,1134.6923162495912,1329.8820119886948,1121.544200862286,1264.6355038012375,1230.1399490134404,1442.1192330576298,1136.5136334497215,1083.8759208790418,1114.3627187240056,1150.9173046693277,1093.6927956930244,1179.6761521608228,1225.2386650906124,1100.2027148474715,1303.844916537252
1182.885753673455,1085.9541765306467,1089.639303976074,1105.5120705086651,1426.9248341914251,1215.6344477088878,1196.73058713456,1240.9836346588709,1252.5097489386217,1127.5369481419611,1147.4830783244422,1117.925930447354,1225.0189082302097,1108.306519670976,1090.9453790930618,1164.5229013354594
1179.8145020554177,1245.8169530827288,1214.1565311325942,1249.5112121056811,1330.5173275801728,1204.4610029315215,1236.356605481434,1205.3013245308705,1247.0341966563624,1258.8526549039277,1199.6121591225262,1159.6089213763453,1300.7142005205517,1143.4096230535372,1174.946846413442,1184.4542561042165
1187.659226829055,1269.364127791765,1117.3990254428247,1367.0248348180924,1154.5239250196134,1195.0248185151286,1095.304150736115,1275.02084436763,1153.8384541041203,1202.1971580525135,1130.3597289362922,1204.6435914453036,1182.9191307261656,1170.6292972846334,1314.2068740686675,1151.3529788105102
1230.1603005909153,1184.1506619346526,1184.8962587700157,1186.1177686644874,1112.0265313110929,1192.8904116955787,1132.4065772428794,1127.8502923446074,1231.8441815788865,1297.369242871599,1299.8333539807602,1243.8127225869102,1335.7560278504784,1134.321242065402,1168.331015372172,1198.9486283442993
1336.5869249644616,1685.9642357005357,1383.549268258094,1262.7665483087917,1298.992762870527,1278.0865559494728,1255.5349452561259,1321.745645990202,1247.9780645344397,1170.4944568010135,1199.8043832135443,1311.7566309589984,1112.5184245284802,1326.6274582586798,1147.7067503110304,1084.8596950660137
1253.798386611917,1185.5338069761399,1237.3577929542168,1190.5325662222233,1513.2477044448192,1318.0121043239365,1344.282773630573,1270.0178700894257,1343.1933621823066,1210.0555454031721,1177.470411482616,1217.7096667260446,1167.2182422454714,1086.4206555657263,1084.6491598609966,1078.3286913653656
1260.9098626439818,1192.7700209127715,1239.8096269357263,1320.593411290123,1212.6752997708768,1298.051009604288,1245.7424253056395,1213.7016176871075,1176.7117776857917,1206.7505458637727,1196.6923529791648,1247.508542298811,1162.8915270272166,1147.19069391884,1138.0372386956567,1229.7339839614233
1268.6429391630018,1168.5287375067967,1287.997194626025,1244.5455765407203,1162.121997238736,1270.9816548551983,1159.1149967671884,1166.7045315960727,1352.098115045089,1263.9125199248954,1281.9060769606594,1194.5945626705752,1169.684855639813,1268.880773691464,1216.0922444566347,1316.579881347349
1208.846923730504,1344.2894001367752,1206.869911569785,1333.6772428685927,1150.1597894818678,1176.750401704311,1200.841411099331,1212.4539555854114,1242.2243226547303,1198.2173676248942,1271.6967120685902,1184.3513549460524,1318.026636542176,1154.5081750872725,1200.0271964830515,1136.958503354073
1314.253069714252,1269.560279943246,1214.7077042212543,1334.590984678967,1810.6014879825311,1243.7797879913592,1347.3942714406642,1285.1952096524647,1279.097551030613,1136.9314682320419,1123.1396037537202,1102.0829981989941,1392.4935904874094,1542.9397200728,1384.3459695005313,1399.577356012136
1314.1797563242574,1239.1970886675167,1305.2817480384938,1350.4660013157868,1207.2796331052816,1318.18055409469,1319.107175315909,1221.216659168165,1502.8021747107964,1898.5501120321371,1424.8234692208944,1555.5592369484114,1226.2259602358047,1293.4741505845702,1136.8398328426645,1275.2065558511954
1339.2606170508272,1208.2083106385296,1217.5981926574157,1571.7381202417132,1189.077446832077,1206.3789185601122,1152.3929051679015,1201.5167516680658,1195.7194948311517,1344.3106658813506,1235.7688545288645,1336.1842402397199,1098.3567567030582,1164.826556766337,1114.8487137632019,1184.482732258233
1268.2344981733236,1241.8578624125519,1296.8670850801104,1170.452962937872,1415.1852163073615,1285.6745513960534,1350.6784279763906,1193.2111577207845,1357.2282494411259,1508.5679513713478,1439.7280007731567,1696.8404396265182,1180.983010856633,1188.7269414218474,1213.6217415134847,1185.3280589637798
1305.3435077990375,1263.6339261412536,1659.479338790893,1524.0617718627357,1174.388801681938,1345.354229647624,1169.7911585243887,1228.988851198105,1318.9764667104907,1389.1567989109067,1122.1574510237126,1144.1402552020356,1452.828288701949,1202.4401798256752,1359.1457437832225,1328.9876207492975
1197.8333867379135,1139.9250597273356,1125.571894415064,1186.5415687062173,1289.7875009192044,1205.8800515230032,1228.0749148651973,1318.2155890580768,1236.5626310225218,1163.6934632779487,1154.9880151776333,1096.0683918805369,1296.6482453456226,1160.614913633174,1152.218021425894,1151.330314727408
1211.669823109793,1102.0053208973354,1108.2397757629756,1106.3198978739435,1378.8726353472678,1268.3916409164858,1246.882678967506,1236.0838933836426,1092.130181628907,1159.0967152726,1195.707535294286,1096.226472469575,1149.0632364042635,1136.1294929276419,1155.142387570264,1087.2616822069347
1329.106182701945,1570.9405757356374,1303.2379996988025,1324.83946948956,1331.8165747525873,1228.7626242230954,1462.251612972491,1392.1492684210175,1221.2863933306958,1487.8421318169142,1424.3386975806163,1318.271519141025,1245.6918754626165,1411.7962013663218,1246.3505212033647,1199.708840947829
1289.9007450274544,1287.9477464080992,1394.6850796031529,1350.7285564267363,1140.9363519624774,1228.5917297380363,1134.9102567875616,1152.301046776729,1096.6513457673902,1179.2134590849125,1089.5275911096671,1144.221340789932,1202.5842465315804,1095.0086219413377,1130.989876642672,1091.3788505754217
1279.5285885749072,1193.571821404865,1341.536256010976,1357.0030253877035,1133.7099104555427,1222.1870014796948,1269.8602597080103,1238.464636761376,1201.878870045108,1303.5598630250847,1367.446699437153,1358.7299054691177,1113.3488737048133,1115.7933833351706,1220.9658276006294,1237.5890126713368
1231.374609580484,1180.0420087180744,1273.5868673981508,1166.5280517173453,1590.9828454930002,1318.5198627988063,1594.3016120400603,1364.530315718946,1175.896590460649,1109.7430132843722,1168.1356170497002,1123.014118734592,1155.7182044889284,1222.3793766053898,1150.262487839818,1180.5940546877564
1223.9711561032536,1338.7679080807893,1162.6509852468282,1422.7557888195229,1299.8147162831574,1281.0410026310515,1252.7682620938276,1690.8388111577804,1194.0408336450985,1319.7343274458296,1223.6403690891516,1381.5939494382985,1291.4019632471213,1214.959365902211,1427.654567996228,1331.9517082345226
1240.7417130087501,1303.2603653362276,1413.653870778557,1282.7640933828486,1226.0141804199106,1323.8582379152592,1157.1377987345857,1213.259783840588,1217.6900005847206,1273.1240620866581,1170.473305142753,1179.2498899020889,1281.2277485048724,1203.1859382200123,1304.0739523271718,1155.966927055793
1187.6039094480875,1116.2330728959032,1149.6865467537941,1091.1089717342513,1543.7407637942715,1270.6843343795888,1307.867411389832,1237.0066348205296,1175.756261140371,1233.0983480704974,1291.8099471356757,1246.9875227010675,1784.3402671322249,1459.0045524474672,1411.7865574406558,1617.6930786991404
1181.9371109157241,1189.2087613105903,1204.120787436145,1199.1155137096764,1292.522581607692,1252.417872818897,1426.9052815998664,1196.7264337685456,1178.7512106476831,1145.527692910966,1254.5696506230363,1115.6618312925557,1176.1750721053452,1113.3718803517932,1198.7634493693997,1104.2935869649725
1326.9818095093074,1204.34862025115,1162.8331329691443,1179.0097993212446,1505.4974384830696,1208.6333183007782,1313.2926512521337,1305.4354166049684,1175.4971036452428,1143.1915856537657,1141.5620636912784,1120.3417617666194,1117.1418684859254,1234.084056754928,1233.329869853522,1161.189464054845
1224.5188310473686,1118.3992290581377,1112.5499790144854,1247.6328934296578,1273.996952256391,1226.9360925638925,1191.2393701609828,1096.8649141404412,1149.1149433586213,1093.6652808572906,1087.5396283133127,1097.268164570406,1153.053393242757,1085.1725006265247,1080.5591498841409,1139.2559231323435
1213.8789126017607,1611.3284713940452,1590.5193301035335,1429.9042729454632,1683.922795501244,1239.3330075858723,1191.577158654862,1300.8685282320223,1170.941583934342,1091.1063825331582,1086.8410558112664,1094.4866831302036,1443.058448168521,1257.7547804728288,1195.6412746972812,1257.7533179341092
1227.5672909082937,1493.6507026078493,1397.8063629504472,1482.9142764163796,1548.8996548553569,1202.5423814223736,1524.9231221543953,1249.3309394824926,1263.6920481359712,1436.4058405992466,1377.0517781487767,1443.5021897454506,1817.9884765323532,1592.9397007069203,1634.6936237754214,1773.6822558708714
1190.293907361425,1178.5461072336552,1191.0951082476868,1160.6174070823656,1233.5927343454453,1244.2242293554182,1142.0790202600656,1227.1529402931374,1136.949972740337,1153.9605156163525,1110.4634134848477,1146.7866627229312,1203.4294093079252,1228.5809274279165,1133.2800535274293,1190.297668989645
1235.939041878358,1277.0608094284846,1130.9727852948988,1147.4707540123804,1146.6466605309997,1246.4523722614895,1143.8145061960797,1205.6556745838268,1263.7850166180433,1160.1225396449763,1243.6856349143977,1177.5337919962892,1176.669381998216,1124.2030946680386,1144.8024460358274,1105.026151554987
1323.3372519757213,1176.6544567386263,1216.29111215148,1164.0009536993678,1166.6671405788277,1214.024659182731,1158.03136931218,1212.510687438949,1183.000789789981,1381.1852384926417,1391.172191963997,1382.758092051669,1393.880032525282,1285.3790887081423,1311.2797800430562,1194.659244062164
1225.3057293574616,1202.6771969986487,1185.731164897213,1132.9575646280089,1191.6719962972286,1291.923533156063,1259.613519201836,1270.0947066019908,1476.614029795826,1354.3042195925996,1376.9046327442227,1444.3392846647373,1321.150362017287,1285.473510388886,1297.1461871815063,1325.2916823245348
1191.0937449761668,1188.3301032781674,1165.929755557595,1308.0040888986143,1277.49937460977,1243.4466267415896,1199.630331454515,1389.773154123531,1115.6232516888974,1100.198134851463,1115.61977697452,1127.7546167917392,1533.35910059099,1399.8003400112673,1505.057564733775,1285.0483680804587
1283.176848065503,1154.627398914168,1149.6021553798516,1137.0549319112206,1167.4062147344187,1221.2428001022208,1223.297295704054,1237.1160710764361,1242.9174432704992,1319.6730574127039,1325.0767598035154,1441.4744143283094,1482.6102137918865,1333.1648511849753,1311.1330703448955,1353.9441945066326
1183.9094433939113,1121.6013986607275,1151.864432774716,1179.2849915100294,1172.5269201816493,1328.6015625049981,1173.139949166653,1263.6285464555026,1566.0296762369946,1323.3554979581502,1504.7046282042106,1489.957350099862,1213.6869500590312,1452.9209491524177,1265.6222405424583,1289.624223680499
1206.4681245297825,1371.0319646318458,1433.324872892695,1409.2829281106249,1253.3111284730112,1177.3945631630036,1183.8691797186837,1157.4263234212258,1164.2657744082987,1178.6090724061235,1110.0406594597505,1096.563143295479,2228.201011135937,1301.9321895703642,1505.6302817192934,1576.5170245244135
1321.7828269911145,1407.304946487282,1275.6598814592367,1286.505812158731,1193.874350389958,1222.0463626807805,1210.5442768691187,1196.6466267816998,1314.88173703139,1186.240522699892,1346.9086008064942,1273.1270540660425,1434.9775011761315,1152.7846504952793,1221.537083063315,1135.1726845467365
1235.0720232250653,1283.2000686003953,1120.6052402971552,1101.8278896676227,1198.2845644359134,1220.3359276317874,1168.2951390297212,1143.8034103668485,1111.1566134622628,1094.499248546838,1209.2459274532523,1230.4525942075838,1577.5598259889653,1672.7154495084221,1695.3649293574817,1740.273112677402
1295.4490479726128,1261.2844307697771,1329.7821348155117,1255.0057723248387,1244.5693885810458,1313.9999831540829,1198.474561652952,1159.8342854243258,1202.0262544741513,1385.4973745542827,1190.3676918778924,1275.0861199171977,1127.3772253660811,1152.835336708125,1131.0730008847938,1236.9287003415513
1201.8724814531345,1183.1292877520293,1217.0289760494434,1276.6547549771658,1334.116281600829,1202.7309454872488,1133.2290996285199,1199.5105006619701,1160.7671332584287,1332.5848818702464,1247.1883108024197,1426.4964885444037,1342.653939479063,1541.1606775245214,1596.8339404434241,1740.5641324694295
1220.6371638909595,1329.9714717473194,1178.777053623439,1194.996835985456,1342.7370504685537,1187.017457241419,1252.7636733006,1201.2432993723496,1198.540508255373,1221.1018078293791,1218.8503375781397,1224.2798290803382,1267.0907421135134,1497.994284761053,1332.6877896309707,1328.1144585234688
1342.7290933546103,1349.7571747431873,1569.757046853814,1206.2233905966148,1232.0509438740953,1213.796292821727,1197.1155631953764,1241.5333949878416,1423.8878039746382,1335.4017539520135,1499.3269174335362,1224.3654536273302,1639.6326535533228,1517.182634370745,1691.5865445104678,1403.4671610185471
1241.7686305295072,1204.9188653203862,1197.0490705738157,1223.2442519692156,1894.9936116084273,1341.7943008167917,1306.5322487253923,1390.7220896070282,1200.2055116747485,1096.4883905562754,1095.1825868884162,1103.8548447945016,1469.7681320435117,1402.057571439685,1330.2682760586044,1451.2436100515763
1295.314739103217,1379.875579198785,1436.0668164737244,1310.910190051922,1244.0166898224145,1213.202338167013,1240.7442960235564,1330.3210471653445,1404.500929956314,1487.0181952391233,1395.223114078805,1321.5533536141943,1341.2910496073969,1414.0740017577386,1327.4792523385859,1341.174775363084
1222.188863078359,1435.217184127143,1213.6571170886104,1219.8403701300058,1175.6275227673918,1241.1093520451593,1109.1817989148635,1120.9129025745617,1677.8490311028427,2022.7032146320485,1481.0359218941935,1480.8732082156284,1302.3454591538398,1328.2187290913905,1225.8102992036597,1305.594188522525
1241.206523185728,1294.89974569899,1486.730604340888,1392.2244784468678,1194.897262400841,1223.5409323053323,1295.1888181967686,1281.1734271838232,1867.0057161799784,1435.0706956483184,1457.3860065322476,1579.3847941312583,1135.4213179623307,1129.6354727716086,1110.9936657580158,1087.656157299018
