1151.5582341662782,1496.8826968417134,1345.232104840654,1470.0219793819008,1716.5436028713418,1210.579972652237,1675.847439961325,1316.3666047204515,1504.5574996488217,1132.2687657524548,1335.3052888794307,1127.3465760395964,1186.6872012738174,1181.907272627283,1096.0156318614422,1155.8666907963177
1273.622396405704,1379.0782007987166,1403.4137995227181,1310.4749511967404,1339.6765322007109,1241.9245544708542,1282.072440174915,1321.4537267403598,1165.8928179452334,1117.2438799480747,1138.152424197355,1151.6100808213114,1167.1171284359152,1116.010937329694,1105.3589165064664,1110.205540222251
1215.656608599177,1260.0345136513624,1246.291311826096,1358.861301242585,1288.8413335757505,1298.616702306021,1179.4001801388983,1245.414420318718,1571.8761801561018,1679.6149862060615,1527.9335266453738,1538.6462396692584,1238.400475320717,1218.0920348664888,1161.6446520411725,1134.3400276011298
1263.6816609763423,1284.2426640316771,1125.6424332535616,1177.7752463684853,1442.6301816898463,1252.3218865320616,1356.1488652391872,1255.6932048188485,1191.7956024266514,1108.2355733165257,1125.7595396629986,1112.4449900850916,1275.9051735357095,1470.4054074659666,1212.4014104480232,1320.288686451623
1225.613864437366,1282.1753394810914,1221.9617034280043,1198.4103115872044,1177.0449025795526,1162.2269958638371,1258.3706373390842,1214.7960352978334,1257.730251556415,1207.8240670271907,1313.7868599667847,1232.6012836966265,1083.1013485292124,1078.6768764677943,1104.3634023595534,1096.22226025129
1226.7905357698028,1501.1315251440342,1781.544729644316,1323.890740128761,1174.1513530065731,1219.10701382164,1247.411964513228,1209.6412319076308,1452.4811700187383,1251.4081898499169,1215.3486055532576,1310.5049344415102,1378.1342932475918,1391.0090042788022,1500.977201619002,1183.600139042769
1161.505952138153,1526.1531879408958,1579.782620697078,1465.0937975425115,1901.5110216479854,1145.0091351848835,1363.2730397030705,1545.3703109781648,1668.3152256825524,1159.0691670845708,1234.009035039276,1382.3681619654192,1209.872492082125,1196.5063365345638,1153.0242149296687,1126.773998481368
1224.8943013738908,1581.272201409447,1447.2796960514117,1186.4561153157465,1225.695996529269,1179.655640868307,1166.8319699087106,1283.8806461464912,1117.3444107410953,1231.8447646385462,1105.877551526393,1124.3995500757987,1259.4168502110037,1300.7057412021684,1123.9501603538513,1275.3915045015324
1228.4943172235155,1606.8686716897917,1315.9581089612232,1217.0784481659596,1095.0621170432166,1241.7570765835915,1177.733885934679,1159.2984095469867,1107.7295446902067,1112.9630560997384,1099.4816522639044,1104.0277141842403,1151.193924998065,1086.1715947673376,1115.4128202008203,1119.262107454999
1160.7947769228617,1128.2532717066713,1187.695327936285,1378.2193477986318,1322.006508235678,1221.174311224194,1160.435077458932,1438.291471554831,1101.178642970853,1114.2332997343801,1095.6525125496505,1147.1346151000166,1212.1105609930335,1111.6065567899998,1242.725694526249,1348.223534444752
1203.4303126626187,1496.6917971927876,1398.3571803652978,1212.5704181541935,1165.6565457355605,1207.5969439119876,1204.1448990020488,1311.6653423235405,1120.5005292628387,1499.5350218048834,1123.9005472346985,1084.9710229978639,1996.4623544837923,3463.447492147415,1577.3327765239358,1940.9772579911942
1301.9577689617865,1223.3242365421102,1151.1058618021755,1148.8123673398381,1284.3216093855222,1250.659672889111,1131.2576662348656,1198.2326324091418,1286.8401095081688,1213.4145969001543,1386.837662046038,1280.4165132873347,1659.8314154676,1493.8868601411941,1558.2874160777583,1383.2470550653752
1218.8820408091697,1248.8867490248033,1160.2351867564103,1201.470019285367,1271.6406588885022,1212.8037260258106,1317.4497537331515,1413.414013847664,1209.5141460977545,1227.671814212352,1156.8117698530557,1193.4888052865583,1117.5892511662873,1162.9497700127174,1105.1346725912686,1088.7417420659772
1231.2352837878639,1222.9761020750386,1219.3502041330446,1220.266253096596,1201.702848159496,1298.3792523810887,1202.0067477624625,1174.8846070526147,1196.036294710431,1149.8564598058888,1117.2898984405826,1136.4531119036083,1098.2798535750276,1142.7178945777266,1144.4509457591819,1121.5824711062974
1247.663915073042,1323.7902938803973,1355.7651159080108,1275.6293369771968,1179.2130575636563,1238.9408310056303,1345.327971766331,1314.0662048616196,1099.5833846687576,1143.0854860817349,1192.9359134951746,1168.5016570288408,1144.7323688868134,1130.3312760813299,1101.8718227706493,1113.2666886029162
1154.8546848406445,1128.6993847380058,1264.1490486363912,1205.9245298077356,1243.186791885217,1171.5279613629739,1468.077201441013,1229.6287881318715,1170.5656007594444,1113.3626214425371,1151.7237735641265,1129.1732772306852,1361.533931898284,1422.3927087719815,1421.1676689178582,1232.1645416389242
1240.4839836308474,1339.8293779512344,1375.739795755823,1416.7959180525015,1454.3248638137154,1324.4066895457977,1245.1568686682497,1221.538083336107,1237.1659512369088,1151.4012165711647,1320.659760452491,1192.6376178715968,1266.023013936964,1295.3708565114293,1134.4100189846947,1258.7208505280855
1196.0826371399726,1324.4652858455356,1161.5808713273084,1200.7822991335186,1271.9769917510773,1325.0988130565854,1243.6342028990168,1215.8506680560854,1551.6381567036924,1274.797820777903,1367.5384604290923,1371.9254261482833,1322.5001411451879,1215.6490013448226,1203.5948357039997,1228.535879889006
1234.295669506822,1208.2809775286541,1319.6209758053435,1331.4765977475429,1258.564206487792,1279.6105172970167,1415.867398574263,1363.7001359856715,1185.881446794493,1206.1258454317467,1303.2985315098067,1209.4661787358052,1120.6333146909826,1091.8808369270457,1115.2877014349287,1116.6570399384602
1247.0153745104324,1212.8888769062642,1486.4250948420995,1294.6980497310885,1091.3053819440597,1241.5113953690898,1444.2814570475184,1263.8390356325156,1660.3171539418834,1350.1925068369237,1630.440942041924,1672.626603414661,1506.226889521385,1363.7074207253738,1245.5560198539665,1181.3328021823413
1184.5389070464307,1344.7502434610374,1244.826634122571,1305.1011887111126,1351.8335162430349,1195.849279037319,1185.5254748840985,1271.648897991248,1231.7203653582135,1613.302828782809,1475.5909516571135,1407.2848492527257,1488.7819887519372,1379.326214184088,1334.5529200330818,1375.329841758144
1224.5220057344222,1201.7481049090545,1151.161057957377,1245.026810970222,1114.871905687287,1153.236329106628,1119.1751763600287,1150.2250188505977,1106.4683461002646,1081.564937715624,1088.543272486081,1083.4777220044402,1100.1942068489557,1122.7126151755824,1174.0744650616437,1131.2038908521943
1232.5601533288398,1610.1863398919418,1425.2099392633186,1404.5202886577872,1352.9767015399086,1225.568788305643,1242.060761423818,1241.5467989861766,1364.4460129394488,1244.2523895036259,1245.1877716737959,1214.2571326745701,1318.5621108045802,1426.1927023663136,1340.618171831548,1286.1449808444625
1204.9667144202626,1574.281632571073,1386.7437584580098,1447.6358432158843,1175.4589675911157,1238.409392599742,1110.9278430462352,1179.5240489992343,1489.136233809449,1789.9341535781134,1270.9583444061664,1274.7729745759361,1430.4454312141456,1220.16913247088,1216.0960151439458,1310.628523614328
1245.6304130910466,1315.929423812237,1553.5730730130188,1670.7620347736731,1213.3987196860103,1255.9703376711548,1338.2734001945164,1341.7524442838308,1149.7076172434208,1234.8205028172347,1132.3989880743006,1121.4415894941617,1516.9125544559108,1655.070788716044,1310.9804188958788,1196.5484620500338
1218.120838618823,1365.61556765184,1224.7032914418005,1239.9210151109999,1446.2357539759892,1207.3017161709556,1195.334913709359,1253.86981587684,1145.8646194612772,1543.6187189471966,1325.307407725257,1283.5458833461937,1692.1230817173364,1331.0984881738011,1513.1327864022767,1689.810219201246
1301.345997770521,1333.2445929654582,1284.6769322911712,1356.0660085857523,1165.4549612485218,1279.6753810170646,1193.2312926223915,1171.841830199802,1679.5730402222298,1437.0011759890458,1742.1839101782614,1581.6489586306213,1301.6981726448391,1583.9670542322242,1272.3851543856329,1420.0471578478819
1169.643435208265,1254.218535994493,1158.1720683810006,1238.238751187622,1645.5955348135224,1279.7632748931558,1270.0688676717793,1237.601046330143,1171.8159240533225,1097.72321412819,1113.272334682442,1089.8567758426993,1377.6527477837863,1222.0176930729392,1164.6388625556062,1166.012242782042
1304.4010342027534,1159.8358766023052,1272.2361654712881,1163.1922464987238,1091.156842544558,1228.5999139778353,1119.7134055485208,1162.2568453831557,1272.3278887125891,1184.631145141054,1218.042233078658,1126.7716087924978,1266.2469810274663,1142.4642708068684,1156.3898479651457,1118.5204381230176
1258.4578936374915,1404.7021431615133,1357.544310177053,1374.4528804057702,1376.5162352264576,1261.013779813983,1358.6404406139065,1365.7409832529145,1109.7834587750428,1207.1674615545726,1140.1034231753679,1182.5564370718494,1234.3921179475883,1514.2147691402993,1411.0718069673417,1373.4440103024658
1200.9741970890589,1206.5749521038433,1155.6312608286094,1337.2513970891873,1661.7493591220793,1270.638892611553,1329.4206880338718,1339.2289653347486,1415.6989179428592,1133.3756496199394,1194.5739415532844,1174.6257045220386,1411.2241019191179,1274.3158840885771,1342.2019112996027,1163.919676515903
1201.3431212133219,1141.5833508855656,1130.5865666086427,1108.4344960188428,1290.2790288629865,1172.4113725471468,1164.0656059673036,1133.42907081131,1499.578689269939,1360.1903215407344,1327.0312915545398,1244.2007760084575,1454.593726333316,1302.195914218777,1291.8411645708861,1233.6259993033013
1295.6888664971757,1213.9436252737398,1226.8081916368428,1335.8562403459307,1247.3071660720718,1256.5874865129044,1232.7544647505915,1262.7428879090264,1135.4628167114474,1151.5082223382253,1188.251388034421,1103.7641535376292,1175.5969128593667,1195.847900103439,1210.297009827671,1190.9465544385646
1301.2136677041647,1278.1674418397952,1198.8037629499845,1217.4679119975287,1172.8499999046385,1218.6253121108173,1099.6947368163562,1124.7216452030439,1215.9573840967003,1565.6078720420956,1340.5237359733396,1278.7308077235116,1158.7259316901066,1110.1466488111394,1188.5529069302913,1139.590721035009
1239.5088535991172,1343.1480329516442,1246.3706671137786,1196.7136495636505,1197.6436657402764,1182.0032403934495,1171.397234186575,1131.1159890570675,1192.2888612887987,1099.8784081574167,1128.4962925196116,1117.375692718606,1182.9668709756108,1266.5021284440127,1219.8744094790927,1219.1917480020936
1258.9037808258174,1270.5693714404142,1241.2772823087416,1333.4210882276911,1087.3072984264734,1148.9034454296655,1087.4176217104107,1108.870368501587,1192.4235469971663,1188.4993249125405,1189.5766659356034,1183.314914005248,1107.839070548338,1199.4706725349872,1096.5948806643228,1121.3340102337188
1290.871439000262,1488.2917484700288,1370.393304603835,1253.5641843854119,1496.3589174261642,1310.4791588989183,1265.610117712937,1371.745603236311,1307.571412973009,1214.8789460222808,1147.047918947358,1285.263114322125,1135.7358288436471,1150.9862784098432,1092.9321244447976,1126.7617201944845
1289.1556755123966,1293.7483437648086,1289.848127953751,1502.0919274858186,1223.2367964643217,1215.9622055121972,1204.5126516094476,1167.4282589522975,1173.114386280425,1211.7004028470753,1195.52695431486,1214.572006361479,1124.385190436248,1141.750187665426,1132.8756558116706,1092.9262385834993
1221.8524602037644,1249.213332858055,1280.508955829599,1286.0190814366204,1363.3229127959096,1237.8374864540156,1262.2460768707467,1329.0496573395626,1183.5431079168902,1125.0667466646908,1126.0553008244271,1255.8957346520278,1106.4740573290426,1087.1336486457324,1092.3665224788822,1141.348142287492
1240.9484111120187,1260.609136874938,1287.6770128545363,1279.088497607712,1604.8885416001071,1194.4180685147146,1248.767439359657,1390.1686018474036,1226.1208712721448,1161.2698167464628,1098.0548440352893,1129.4260139548458,1412.750090347898,1323.5768495564528,1253.5827603848643,1331.2248104388052
1224.150383667641,1115.066754112272,1184.7286550097047,1141.9238789194785,1115.4617503705708,1210.0270258160028,1117.5115921989996,1150.8282693305239,1099.6580630441085,1133.3527821861142,1117.8182032202328,1116.8168530364821,1174.5249038037496,1101.3668091223512,1154.109220099403,1120.384942029925
1229.8408182335695,1177.9332497456521,1227.4558742520733,1182.8314461200478,1202.0922252597459,1197.1693085008956,1271.533098805925,1590.6394600337721,1291.8397371306971,1209.4555558551458,1306.987810750498,1280.6923892239113,1250.5871084993298,1167.140322827417,1306.6340442974652,1510.5101115336045
1186.670770552763,1322.4767370361337,1134.9084597726528,1156.6176231499767,1366.7902588961742,1227.0623285716365,1383.479870011602,1354.8191563294574,1297.3439201814783,1422.8028647976,1337.3069461467678,1396.1692960029345,1329.28960951187,1465.2324512052992,1439.7850654577853,1487.791864009292
1219.8285795773763,1315.3484977509665,1447.622629215322,1302.8995584569102,1334.047118670947,1261.7757692527134,1125.1570064175212,1223.6446855453166,1207.2874816859965,1234.7651258528833,1153.4834361143255,1214.2836830191943,1874.1924672201892,1723.7076111785875,1339.8246197943145,1439.4751369970243
1277.501918949709,1176.5441271019956,1239.4278782073593,1229.6703184063238,1244.1495604224845,1274.5117104910355,1285.6254390703816,1223.683796746584,1104.791978408874,1111.4877622233864,1118.2590891154416,1094.3034941783753,1352.6535650442545,1177.525044957399,1316.4815888995886,1296.824431032571
1116.199331381245,1489.1058505377318,1493.626575978832,1309.6430511841713,1359.6195247863097,1341.603978486952,1214.6624977914641,1106.3298335016207,1291.6351870526562,1133.132492500762,1086.56105411163,1136.3698568544125,1150.2127990032723,1200.6279587393599,1229.804339050313,1137.676160895265
1274.1796576134132,1139.9113878623386,1146.7432599701604,1181.212170011217,1499.231556827382,1263.9332490446327,1260.9464148138873,1335.389904412946,1413.0870117812678,1261.5220659232396,1533.065862328203,1262.6535989220913,1518.1231177599134,1255.4653850268796,1286.5103526824478,1337.28137940762
1304.1930356729765,1160.0480243861855,1318.0996074053107,1142.9584171837091,1295.0624830222066,1259.256112441365,1449.6394761625293,1156.7650276169118,1248.2532467288943,1196.3009501141332,1342.8228012123159,1147.7844939574384,1195.2990027274082,1163.294671806057,1271.836997703672,1135.805760330504
1196.7883369720785,1139.0830402425463,1294.213296492483,1149.5540527020084,1193.3076083568699,1210.5217723932324,1159.9518899072598,1289.0948842347564,1201.8750162763488,1213.7105760240258,1182.8353508287469,1326.3301063797771,1252.1477870717545,1329.04146825993,1294.5483861599612,1497.5860195787798
1270.672245283285,1362.6626295350184,1310.047027726197,1326.5030214709632,1119.965692242493,1233.2493223604365,1192.615322377052,1188.7635961178305,1273.7826038755984,1104.1635413780064,1117.193081346339,1120.9779174330395,1343.6709655317825,1208.7831753380651,1171.4713848449903,1189.7762022103325
1211.435416410064,1285.420799683745,1216.3421049558688,1185.7077691535221,1301.212542969439,1243.984128392116,1302.639121079656,1284.7476957514295,1096.9967382458958,1233.5467134116964,1196.5981081942264,1129.455764560173,1124.4965310812725,1240.306519365991,1192.686957551281,1191.786000662509
1150.4984673244257,1165.434795927955,1348.4377585443794,1163.494265219347,1495.0947328761265,1228.7316821788763,1495.2575134262445,1386.6693769477517,1783.684038390605,1361.7093185864856,1778.4566564993643,1501.2229780267833,1332.4598041444806,1763.5474958029038,1337.1160181790665,1444.998730255563
1192.2990473763107,1266.8041045775506,1141.263751067072,1170.9092091819657,1156.9535197379075,1216.6238349074913,1112.297132481577,1131.4907370074761,1308.1186214602237,1331.9037014128842,1360.9447981137987,1307.3586439873866,1234.2945080770573,1202.0910171514367,1286.6215869865525,1214.008540128309
1189.103061381104,1614.9106761982182,1245.6272927541033,1164.1172274931396,1165.892878661143,1236.6372738454922,1102.690364298833,1137.1942915393645,1084.8792906704261,1155.4323655304272,1100.4351610141011,1178.7746735206172,1448.188095224528,1771.0120874522459,1346.6566926653534,1310.6590278668295
1255.7830721750627,1749.5979889101413,1613.7577649461925,1596.7568244490005,1505.1715419508264,1213.9802990816997,1412.4273000840217,1216.4844072930339,1308.8483456886972,1138.0154455082286,1255.3069091752113,1125.932614317942,1375.1101725635804,1482.504776514434,1612.8105763852645,1287.842851543656
1310.8297258360376,1181.0847082134462,1248.5696406067584,1135.7484112272823,1143.596359093149,1198.669739221467,1129.006757961757,1239.540421940128,1318.4280226407695,1186.6627552771401,1269.734282105501,1164.0521838868608,1363.638561491239,1330.727787480812,1265.981952153161,1302.7804319781544
1176.1315962890485,1195.181889031147,1102.8569637341811,1158.6942517961497,1306.194445713274,1199.9946407431682,1343.9081018885568,1226.294521547438,1152.1499467275457,1131.9161567288306,1110.506717411102,1144.0124325028582,1321.2335369178902,1674.2179982271673,1258.1481653375258,1383.2927884294793
1213.3772804901541,1729.4470852022694,1308.8394648202022,1223.7512777884565,1081.7348050481255,1238.187121303646,1095.3161413343446,1120.465463823346,1159.8337085360715,1535.874841926775,1245.8723457547862,1308.8721492226944,1396.0413585474244,1782.8548746867411,1531.6156984616423,1333.8166737354989
1283.4344089946715,1222.3748849041779,1261.4085882304814,1334.0852355928791,1130.515297117382,1251.387414958917,1150.5372700002597,1246.8498506238493,1158.3619280963546,1243.7564065932563,1174.4254798640713,1141.6112381957635,1093.1574267581384,1121.7515935590911,1096.0294998709908,1140.8794410667242
1228.5531475112527,1138.2345087759961,1190.1827519848507,1165.4332476866493,1581.3267788752337,1178.8345886859324,1299.8356091566638,1388.6059025758743,1363.646363797234,1183.87779965764,1118.9812595822225,1214.0621737952104,1285.5648560874974,1404.0359700849945,1318.4201985917878,1326.6418528212873
1320.5908943470897,1485.3701935141053,1448.4408295457822,1345.1534278782085,1277.120425675654,1277.1472327508907,1339.00494326071,1393.5618475107149,1323.4808379105161,1238.4939268746064,1242.341669404235,1155.7363879823158,1137.1171928288104,1174.0066065131487,1093.1188312585937,1142.6727284378576
1260.2682424532236,1172.0959327957648,1293.3298520794553,1298.472970381102,1118.4518548839799,1216.456598315203,1097.4478533236338,1101.1090140078675,1123.7927622192956,1094.565139046401,1125.014266710614,1131.6391297787857,1335.251281941543,1415.3645121557724,1302.086026476377,1315.2488522871581
1193.3329927853122,1145.4895363676342,1211.6724463808762,1134.1171483299538,1152.064048451723,1163.5313844953105,1150.7390669133651,1131.4477734360246,1186.8481383035353,1236.018655703684,1183.6904859781903,1259.1563608638924,1241.595151118254,1209.8018606645862,1250.504211624322,1165.8965080545313
1245.771910657071,1154.901267831122,1209.2090284628503,1147.4951016646771,1158.1006122259028,1252.917855669992,1255.0205556970707,1233.3066059287971,1221.905196378379,1373.118768593965,1328.2366362496277,1367.6542321978168,1386.814468181059,1248.1107799800127,1326.6331886873513,1240.8433645674424
1211.0395303459165,1408.5529373976503,1202.7081883417375,1120.5747870581934,1482.434159185996,1198.3749509907163,1385.5684425081702,1558.7134646280142,1269.4254857039914,1210.0179390262376,1215.7107785496187,1181.615901948887,1174.5391136963888,1216.8633146905931,1147.9621285292865,1108.4214564541264
1211.4461662636065,1195.3326182712958,1189.3550962044521,1192.1018448245627,1225.0082858963385,1341.7622375765359,1247.6122410398395,1179.4661126859116,1135.0046348869832,1172.7482934032025,1125.903795280804,1110.0894669377653,1119.6589789609639,1153.2147712067501,1127.9045748043454,1098.2839722371282
1235.6319915411661,1635.9965054938837,1174.0727360775422,1363.505153245389,1699.1860179368725,1208.3407316743367,1716.635015733044,1362.098665152078,1128.6225155920129,1118.1314687607055,1125.8910105651214,1097.8229412282712,1526.7339584693163,1546.979887381655,1561.646410820568,1507.1548078003123
1242.6449156666602,1234.8977220996383,1657.2552693933246,1346.011517512762,1288.42039415622,1221.5756459864278,1127.7426004127738,1354.3464371856396,1938.850280185351,1735.1258583042982,1229.274911071044,1639.836862108146,1290.9054379482577,1261.7244862552284,1358.7894124036816,1100.6702476390838
1259.2585539989695,1275.560327137724,1195.7645460806048,1300.9745932522844,1267.2585243462722,1243.278323232853,1145.6926464657536,1229.348015619567,1781.1096207764228,1976.2696025400296,1602.4318724945776,1580.6063056485707,1255.6811713579816,1346.0148190583652,1202.6625267905592,1205.6649813966335
1217.6783666426088,1445.611701535617,1219.163099920254,1149.7937646865987,1292.1098521302285,1252.8260386819686,1305.2714485122901,1189.8396261261537,1088.9260805155313,1244.5213952257386,1106.0612371891693,1093.3712060453015,1194.2847185376177,1646.123997761809,1254.4722371495075,1227.4097808918432
1221.5077247594636,1293.379598705686,1242.627843050799,1285.7563390867613,1130.2808328143692,1194.2199145412853,1136.5237808822158,1383.352993143787,1096.529700212828,1091.8606110274848,1097.7218960312468,1128.5419197620151,1149.85850352763,1273.9686631766465,1165.560514172784,1394.45092264858
1225.349564087391,1253.2005562004804,1242.4289141436618,1214.8931495706524,1299.5851356563887,1235.5190394173005,1220.270736539818,1246.9977989845013,1483.6349978389558,1417.035185466794,1312.653871647867,1419.7275241505945,1384.1401928005953,1212.2446685006291,1336.6112287329354,1282.6837200091081
1199.116961814156,1231.3141042060026,1169.5314002121777,1145.9620415359043,1237.9425482482552,1259.780820805824,1237.1451676903987,1385.401210135209,1086.8178395759332,1091.3962639040744,1090.421147587189,1174.1979671080885,1119.6830494050164,1114.0515252346377,1140.5934045707454,1306.508407141562
1322.4682735695555,1341.361436116383,1497.4327632201844,1205.339187080058,1137.8796055397297,1225.659383005756,1374.156273793244,1169.7439621283352,1635.0490387565392,1557.7035009933008,1782.211020212265,1502.594907014059,1244.9692460297422,1168.554783843277,1218.6882826844585,1259.4558538544682
1239.7106712263053,1234.176235527305,1150.8202885511357,1272.6143489586846,1226.613852708422,1191.6897815837704,1358.9355888077687,1472.9939453012767,1338.5362261765188,1194.3855849849547,1203.873511194159,1120.1855562964522,1913.6370691757659,1724.9339738388446,1401.9298401607991,1517.7174698117042
1177.2482077458512,1124.2973328270857,1138.9991493459552,1137.5611637051456,1160.356167664503,1228.6722846680002,1197.967531809761,1157.7244002845587,1123.3069029595054,1106.894650214311,1089.6713188616588,1098.6899291834222,1286.4250877597267,1214.9272502603667,1207.8327598907406,1195.3738887372608
1241.6666896794527,1378.142998525498,1314.9374164074197,1260.1340662242817,1261.2182459434441,1267.1776980795269,1174.1521730526856,1258.1227790867815,1284.544369125282,1620.0149317647715,1438.691277717938,1271.4589726587951,1139.9323286255988,1335.1132930644108,1261.665922654809,1142.6626689074599
1213.1382383733346,1167.8892586761995,1144.5015186953215,1137.7302965008478,1497.328428329661,1263.5314617289037,1179.569277617376,1204.1898253395443,1316.708528036046,1177.4685472145884,1231.2805738316833,1255.1859683287068,1146.5927150650857,1103.7052366733228,1085.1586576498314,1080.8923448702772
1289.158778738836,1158.829615628769,1250.1856056691902,1297.1964559146102,1203.2276963240884,1318.3576155438843,1186.503012366355,1471.1565927484378,1240.7488460426002,1364.197478481095,1217.4007087437653,1557.2055936845936,1325.1555460475356,1172.0119848101988,1234.984948452438,1245.8000942063554
1200.9529194205484,1333.456753794944,1108.0989971044598,1102.1115508490766,1185.5100982028032,1197.376479344346,1172.7950632613592,1216.3314947806075,1200.6803394627923,1460.6374246401656,1205.2087420476528,1245.0462279425278,1266.7009803438693,1388.0971570109286,1132.56478850238,1116.5745619265276
1230.0903061872941,1361.0496443232273,1311.6352463890491,1251.5663942435153,1118.1635210113404,1245.8684466945613,1128.7561589829388,1098.0596603806484,1153.2509277570198,1104.4633748121512,1081.5177002196208,1089.5042581600928,1187.3492618312985,1538.2524589226507,1283.0375863637826,1222.2687738633085
1232.1861403416804,1461.795220528322,1422.887781893784,1141.6770781053435,1238.447375963963,1119.1373306523951,1427.3717908258998,1380.1560273224607,1745.000239966064,2488.9593956085428,1714.9386022733997,1661.2515998806145,1325.333525373244,1595.7615086328915,1115.4181766274303,1370.4064483479451
1208.5339050440352,1284.4849812870134,1211.694857253223,1186.5423708673034,1409.1584509366394,1304.6095791403106,1377.5588323519028,1367.2204631316865,1589.6553788823783,1815.31973114754,1603.457043894869,1541.0406712387817,1190.4969065367802,1138.0496469459952,1162.3799674008274,1147.0044713464563
1258.693315248814,1356.4803468918542,1348.4249171853814,1378.9468896388923,1135.3020058041307,1244.1777771095512,1242.1157219215195,1305.4660071762526,1384.431058160928,1262.7327536561063,1263.929337651448,1237.1859666458192,1079.2558016539706,1147.0834562478467,1132.324134186708,1166.5274395295214
1254.7936278283767,1227.0590218202221,1416.6564751270062,1404.1087352826721,1417.1606730719425,1183.6297245464568,1298.5202214047474,1193.286419473592,1168.279112822814,1118.2000322305696,1202.536065785407,1157.3219979699877,1237.2489735506178,1112.2660177666558,1205.7988683260317,1179.5221337603634
1271.8024998775495,1215.4028247700978,1160.6571538971637,1127.511954594892,1120.232872966804,1266.0351498004327,1179.382498465097,1257.718753860778,1239.3591704226187,1218.281427220359,1276.1446006850888,1279.5045978959831,1644.7242684735652,1304.1535338130448,1602.0258046656782,1513.4068310600394
1207.4587667501341,1371.2455198484404,1264.5356649358284,1242.171876033961,1154.3087759103669,1190.4325861099398,1121.27586792595,1128.506227776477,1215.7513723458137,1492.2831634331947,1283.593921485241,1294.0429024884083,1107.6936192502885,1253.758497097159,1115.2760050159277,1093.0532954952316
1133.5368706041304,1342.5920453727788,1324.5291010880355,1355.1284594059593,1189.4672585290402,1230.120104950002,1187.7494682162715,1187.3070644154068,1379.5707099532765,1425.3404442134943,1354.1228055753636,1396.0003415550461,1145.799515967855,1104.318533828228,1091.9626512099308,1107.384651913385
