1227.56273498548,1217.2781043149373,1134.0535282218996,1151.9088928015426,1683.0667973943898,1322.386598766785,1475.0788611432197,1443.0187908100859,1116.8557918676945,1290.441888805524,1191.6601341781638,1144.8889811510974,1630.637935905261,1332.5485533345748,1368.8932044227909,1369.674771298039
1236.1159769561307,1210.6158209126281,1246.1823566695793,1168.871391010137,1173.1055345216132,1212.345740117597,1136.549278725185,1123.7517516604798,1185.8516135508905,1274.3683621441805,1320.3026159129463,1205.916602674457,1297.6344615228506,1145.793865890062,1329.7857251146588,1217.4991230461792
1234.28200682087,1208.2946964961661,1304.8317815152113,1355.7594972510021,1128.8150159641484,1174.113191923701,1205.420911814167,1100.8822464294333,1108.4661610654728,1105.5982998728962,1143.1327079780099,1193.3381231604258,1306.2151192685894,1348.3127154806805,1460.4545103075634,1305.4550761926268
1148.7025313193567,1250.7853190687813,1226.3229385213428,1296.3357069664235,1429.5196342935556,1240.5708226773281,1285.863501228348,1216.9557335381962,1166.491860123847,1174.437876642726,1164.6890663106883,1202.4875436772259,1298.2687108387872,1155.6677954187223,1242.829858790313,1149.2903024619932
1306.3437230896216,1313.74719631675,1310.5844278284292,1311.1671740874897,1190.9467717736181,1220.5105920344204,1289.40455484118,1213.5651282975941,1192.4799059874383,1213.387442626387,1222.7075733881206,1182.7266023080501,1529.295017022132,1559.9008531555712,1443.6903788355432,1488.7059786520226
1170.1273297496878,1125.8522930393372,1201.5082029195023,1136.4796824407135,1361.444912868371,1205.584406153383,1153.7574269656106,1320.703215073648,1229.7640769017653,1284.901905986496,1364.313185775982,1182.424719672372,1127.2361875048111,1245.07514447943,1186.801759913904,1121.5502802941544
1315.9096503600517,1334.932878921146,1241.154597094857,1290.3663441129065,1318.9937571694543,1168.0494391603088,1233.6533591099903,1229.2323530301296,1119.2756245311705,1084.3781601199728,1096.5627892845662,1108.7514365812535,1129.8632991796314,1149.087703221633,1106.3019158441746,1142.2501532907033
1291.503867174589,1385.1272126222989,1404.6916443454868,1161.4886451334053,1261.759499819823,1235.2464397733354,1212.4783322923436,1285.740606429572,1117.8489246932777,1119.3492595163684,1097.1078181941452,1206.9071944365157,1417.1351619984912,1413.2403184786106,1361.0514701164673,1351.9754879233055
1222.5009117012994,1143.7965540613832,1100.3153314458436,1176.568517563475,1370.3400386479454,1287.0081193271924,1401.2765220428757,1401.1230113075887,1218.397032768732,1099.1558426941733,1092.306475588223,1146.1591059169762,1253.7929541903727,1121.329380593927,1121.252309251962,1115.5352630085772
1200.4988845908306,1096.956895239607,1203.0134228407333,1116.305277861514,1155.4721324816614,1169.590815590663,1146.3742499468187,1115.0951390803075,1232.678560202576,1419.3934474343341,1099.0055614439652,1203.1206471808773,1119.9340862734402,1317.383967986977,1091.275644266389,1124.6046875175011
1233.4779997776557,1723.787235099415,1383.5573286969102,1312.5662969398643,1632.5794882968742,1179.4263281294009,1410.6129203906285,1414.0386325157388,1269.4424190922498,1164.5530310889424,1162.3294977057567,1144.8768537653973,1686.6957661731906,1297.0251759386297,1386.991316201511,1469.0005147606732
1237.5482318726886,1924.6178516615205,1805.708132144614,1509.4353220726714,1526.0078602061492,1163.8667813075426,1242.0586576897604,1246.3563807235341,1300.951414516654,1389.9144991580658,1281.6366883676071,1313.0197216139684,1156.795979669178,1217.4377825819176,1209.8137272011882,1109.3745266505282
1234.2352228829855,1378.7769884157435,1409.886268087795,1273.659558640297,1146.5469197961143,1239.3280995372493,1135.447710981605,1237.1829625053088,1224.7954072075622,1253.9819874342993,1420.1636526903328,1174.6502228944428,1332.0892649483685,1182.7805499322612,1348.04175406812,1170.04885470833
1151.5829680926931,1204.9141209208672,1166.196736760439,1464.8300715968173,1279.1789381753945,1224.1726747307225,1193.5097249841183,1260.1796356573604,1159.6416600670534,1090.0090921298383,1101.8542964189069,1134.532506030497,1197.6339887844558,1150.5463757110426,1150.4583054602108,1371.2644451479891
1205.0820571523238,1796.8741744264191,1373.7469045840003,1339.4262678739565,1604.3933923066843,1236.9700659297234,1353.4171278725555,1445.834277040596,1439.6202607248333,1279.2228211624563,1299.7492358535658,1373.3669649882802,1454.3235216591695,1092.3520791764308,1214.3252042672855,1263.9643230594613
1320.5625648883838,1150.7425472445748,1254.7064084507906,1202.2603324108447,1331.9349138009143,1193.2606510823748,1262.8505612676306,1231.4931206236897,1186.1233135624132,1276.3646648904148,1163.4527743884537,1212.1285922453917,1167.7794667169487,1425.4054479078548,1195.239864262194,1275.45272002425
1253.1221078610943,1173.8154036338856,1226.9815465612241,1241.2851158190103,1242.6770066738889,1117.3609501499195,1115.7781585516736,1137.3573698623545,1285.6204886498685,1133.85456860748,1193.6973553101914,1101.8178722975906,1170.7418728743098,1085.5666222729349,1088.2965070243781,1085.3945126279532
1294.5204030850582,1176.7024631072024,1121.7475830293918,1142.4993587304698,1464.3191309020394,1276.8911812362016,1204.0740183220842,1204.0398648241407,1163.300518812101,1088.0561779758427,1110.8249259712484,1123.5816882462946,1217.443404072836,1210.1379880352713,1156.4984473685288,1276.5126742289347
1231.4216756485166,1514.7181795368797,1453.053230765351,1375.8614368065296,1228.9699103507294,1334.9899351390736,1363.6044419395628,1370.3403485990557,1094.4686921618752,1282.9780322247498,1148.8584401684095,1112.4581448194858,1247.8546905965297,1170.3512339392082,1165.6495270821597,1139.9488879806026
1148.0062633345228,1401.1315859110146,1249.0117783291582,1323.1828417268562,1412.6956349299612,1232.0463740541445,1251.1414656050185,1329.5931479878602,1256.6059555341617,1121.0304655399086,1129.7977385567722,1114.3107634570374,1398.2667184639815,1140.3917404460208,1200.7845147723688,1238.8666511259767
1176.4596215994095,1271.2832573047717,1160.9019849468298,1135.7555075108212,1103.285022053912,1188.2375136784558,1222.322142684791,1128.215628041707,1445.8568354132192,1440.5993325158347,1219.6683403896936,1437.9385466644603,1179.793453499658,1489.0466666309712,1498.1836063696135,1197.9701569827046
1163.2619711148648,1097.0456997545105,1180.8046761568612,1172.4580582671244,1128.3506810974347,1261.5839375266262,1163.130085588316,1231.2495566553412,1092.639173207085,1132.6313075951575,1129.822322071287,1172.6726659942065,1266.9212194704144,1101.9247026811665,1213.8949789013352,1139.0952278004252
1287.8646523704047,1367.920777360019,1224.9252856405133,1348.0557708216704,1134.1444079324335,1203.4191392422117,1170.258904036882,1134.887805327941,1144.2248419238213,1311.650293126912,1203.5034656966238,1126.2376834099641,1547.0977797276173,1822.9700542357489,1736.6329482417207,1505.4488956690336
1183.313953679724,1190.8761696051183,1130.4197307487034,1131.95562804113,1274.7870322741803,1299.5611530706437,1371.672379763127,1331.2312083420102,1144.3576600451845,1089.7511555784763,1122.7707081897506,1121.7296179028917,1231.8348165590146,1362.8545104941445,1334.374928095321,1289.7613612416137
1155.5595957274631,1150.4812491673958,1143.3682086079402,1438.3627225055757,1360.7042329733367,1237.0608236333808,1204.9308465324586,1480.8714073608965,1145.2094631255195,1201.1254379172985,1188.885231059161,1345.389450980992,1104.4418779087457,1111.9890516339035,1105.8454951832698,1308.3525681011108
1234.6439089528283,1138.7332874002043,1199.7223742631372,1202.8504777026983,1241.574909514836,1164.7939591366799,1198.1934862066553,1242.3565971288945,1079.1540183732643,1109.1399532080727,1113.8817733960627,1104.6921907418396,1133.067656586502,1116.305723347667,1132.5111658321791,1091.5153185059635
1194.356961439079,1494.5226058256185,1238.6720838441433,1338.0887908844525,1361.3435692221708,1321.6769884852008,1178.409668735599,1171.1794489982615,1355.8074076668565,1216.1683310075523,1156.6948151349686,1115.2496021696159,1868.013748976223,1724.5715567735658,1458.9537674066717,1420.6505273386958
1262.0423387725646,1146.4293055918556,1182.2320643354342,1109.477433602981,1149.6014371334916,1198.4734500981135,1158.0885337219408,1260.7944511534795,1224.1701749007432,1183.2379939738858,1184.2379586169207,1209.4207588109298,1249.9177514960452,1249.6538739013338,1244.9539023969842,1379.0091508151902
1264.9231342330177,1201.6806955476732,1174.004036381298,1268.2599350040184,1234.6994165025587,1150.3324470761545,1124.5181173857147,1184.5672739488807,1197.8406640332978,1187.7840609670932,1248.7495001643276,1207.1747983570372,1147.551492613041,1099.9536066986395,1143.4200696975274,1084.890602853646
1237.9253816640364,1222.9516611624165,1321.438584382061,1241.684160607524,1268.7428861517974,1230.0734322495982,1331.432644678391,1263.410897752729,1083.5884438867795,1106.4120227752046,1106.8988044999387,1087.1906116945536,1129.8984462483088,1130.1249247159305,1127.999447568628,1113.6184492524044
1156.9424766884129,1255.9951021023617,1223.6577883271557,1185.3996827323133,1543.320725950832,1232.0012179356931,1191.0503227660215,1290.0443724541558,1363.2308161081808,1367.4150152910738,1188.9112945286852,1192.5988288686917,1290.7805360943696,1120.5436896810374,1186.563748462437,1214.6348691061783
1183.5878490667774,1161.6114517948215,1275.631821565931,1272.862943829789,1120.880112150456,1254.0737680906068,1268.4393003910845,1123.8418413377176,1847.4345320377388,1496.378023399207,1434.9584630742713,1405.389878482851,1546.922592932788,1340.2503583640014,1320.1397218871773,1260.0006364554456
1253.9098596116523,1536.681555419761,1429.4937006450489,1251.623311990674,1281.347725905908,1273.9743872430254,1191.7888469719305,1270.1962126379183,1114.2520110618757,1297.3904278697032,1235.436089641381,1118.1239321967903,1343.7979368153074,1829.5337158186437,1603.4799316817193,1295.613071319209
1157.3150426416678,1216.332962242607,1301.350105735799,1348.917737633427,1554.7709253694868,1267.5428589616406,1371.7532742035519,1354.6176026592934,1426.6226027896605,1308.1679750306337,1271.5772700479201,1286.7877662152841,1473.9640969026377,1187.6558044359388,1233.2101836060447,1209.0463135790249
1245.5050285711548,1223.919006351933,1294.4878765317478,1297.0791790107924,1236.8730733014818,1232.953892806322,1284.7553894947725,1240.7762814286905,1257.9755234454021,1265.4995927431348,1301.0812449732932,1220.930845976312,1088.9027049217866,1089.2717607642364,1093.343236845693,1114.7116282565805
1226.9059091260394,1242.3634619263523,1184.7288456360982,1295.072788484192,1281.5872285852436,1252.9617866658168,1217.6935200878538,1122.6816757709016,1246.1689578968362,1144.1184373554033,1237.133301033368,1207.1133224187852,1185.3505952343537,1117.5943586693209,1159.352638261963,1150.161118586919
1185.1649742562997,1199.842547293913,1230.0886077498285,1296.3466817126211,1472.952428614568,1233.6602826811677,1332.1024854865882,1339.1763606223583,1095.2511093188673,1182.2706253997171,1094.236826253364,1129.7674415007946,1319.03846731215,1121.9030632918334,1245.9338350920423,1362.3286841002518
1260.7637472149222,1207.249417760067,1380.1675145172899,1237.1721929349962,1189.449894996684,1270.3277434128443,1174.6074536956432,1285.0420051638189,1094.3473473967385,1086.673616389905,1128.7247783068683,1107.6483462806136,1176.0408783512573,1140.6280162610944,1125.4012140764512,1181.3327944540288
1293.1275865819148,1538.400837014238,1200.6684310512028,1141.9219492808331,1333.8464170136788,1228.3593051633873,1180.2161509330033,1199.5296208046134,1281.7801930002472,1412.1039292897628,1370.2352549630398,1517.9889283046361,1363.3527077284516,1771.096424544582,1311.5765512335809,1184.4452284096285
1236.4597735417196,1174.564964471836,1206.772402200031,1138.430761342835,1166.2974968477793,1198.9415184309228,1127.390030383812,1108.90725123644,1181.879547030556,1142.7028394624217,1120.1237549937903,1082.3380801878093,1147.8425044931878,1327.114997783034,1092.8289060348272,1121.0918727675114
1154.3850725234702,1143.294284640163,1172.4921013574203,1183.3410766138811,1254.1202862350542,1221.4926498151215,1207.168318459409,1217.3811999515394,1490.064508178633,1452.707963095762,1523.7073056433546,1436.5803614961071,1095.1429995473652,1109.6485982588322,1101.409214684086,1131.122388190119
1211.5152031345665,1180.583256060318,1188.4457843570196,1286.0238385613586,1168.4665205388008,1218.2413714293725,1310.4978795749428,1290.8444343257806,1596.8176404076044,1432.2404514264676,1862.8826111579951,1259.1208472837313,1184.0661863207406,1204.0712379861893,1222.4037000346425,1328.8107658419644
1316.4720619636148,1551.4735260048287,1394.3852587908386,1618.0232654678969,1125.4100285325524,1229.014270953463,1250.1344411213017,1275.3634685388413,1355.344800894774,1364.4066680419949,1189.4953242611873,1313.3547026117315,1279.1897144132429,1201.6836943461333,1148.5657412714095,1172.4630270698967
1231.3591008333065,1567.0821564309558,1254.3406015774872,1313.585495782786,1204.2886926184572,1145.4352956894306,1348.0008876577194,1164.886205526278,1229.2112831540012,1726.8877018038029,1487.1881318936662,1307.6105522735547,1240.7208929787837,1205.510329336441,1390.2979211990637,1163.5281610112115
1199.3150099883464,1179.755656582278,1318.0207882964858,1159.666830842814,1192.485869443779,1191.035043983755,1324.1601356308029,1150.257831268586,1162.7255738249469,1209.2012202964438,1246.8126925225897,1095.9297431417167,1131.4903663923585,1170.8614289482714,1090.4879400441753,1215.305322520369
1215.6269323043725,1237.198672487459,1252.1741813532658,1272.7111705813277,1141.5080680465899,1168.1177425238232,1146.9970914284602,1142.2349622364334,1339.9520632460155,1189.9732363619742,1163.2906998611088,1193.7665133114883,1134.6512364484302,1110.4160256454556,1116.3137429888814,1140.6011848629535
1269.853168228074,1428.5389178653616,1175.7321856440865,1283.5667400527466,1157.7680564640154,1113.4867304436991,1336.0026566425868,1182.9861832722727,1104.4760568255842,1160.9667241221891,1104.4772994552063,1118.3169612729557,1168.657788219139,1175.1254757748234,1269.0405947687354,1143.1910625350579
1302.9361018207774,1257.4785243009935,1327.5383009352079,1212.7465704868328,1190.1798302977534,1204.9922997155559,1394.9585914306883,1221.1671913076407,1402.4870363219675,1190.8350436174826,1101.2468530995052,1171.8130156137106,1492.2350019271964,1323.5128168491444,1250.826432975738,1255.9329881633453
1233.0087954177513,1214.8014887492636,1109.3343418493257,1137.2564929689966,1279.8927436260587,1182.3743652538624,1281.9759239148011,1259.0996865000518,1172.2825599317537,1111.3607316912808,1102.343755320506,1088.3777744908255,1256.491662455699,1362.873295129456,1329.1380639482065,1338.0076170312866
1180.7496219218751,1125.4511254325992,1216.1256223320806,1222.7163293907752,1351.1737468468523,1204.7353824187571,1391.379611629112,1429.889982844104,1089.9563322647105,1134.423701956523,1080.221149889179,1085.8221205591128,1109.415096989268,1119.5211453970635,1089.3769187360176,1125.881122324605
1271.058915177738,1213.6135962361082,1283.4403691789344,1123.580618390526,1181.268655310575,1181.987766600886,1119.69716455027,1188.6742575540038,1103.4364481465318,1144.8161333940511,1169.7605759434757,1111.7927655179128,1285.3888746100688,1223.587938708547,1466.4552605596575,1209.0467884644167
1311.4220964091853,1160.1103447447856,1212.7941354754096,1348.359325388091,1320.3561445781334,1220.1760409649619,1216.16769949966,1397.4517235560868,1087.6044151981287,1145.9447574212368,1121.2656798985706,1206.6903776596657,1131.5314365892823,1244.558041054349,1184.8716288242847,1342.4228769585798
1290.66368783175,1303.1880127914478,1394.0103200802585,1143.3925298888792,1279.1658817171135,1171.8239805475944,1239.6758278425975,1243.8672740727595,1124.0882616601841,1115.6390027946961,1275.4932737067647,1202.421248206245,1183.4568196920297,1267.4483930774927,1379.8993487234306,1120.4929391047513
1250.3793410991534,1159.8622307140547,1148.938137336566,1141.3581040272693,1198.697065753342,1194.8451440607394,1121.84122538185,1126.020855920821,1191.1883005814145,1323.4876431777604,1182.8171752710662,1144.7723801082159,1180.1782499568533,1101.8460092593689,1098.9046169155358,1122.0796209309708
1316.9499467195726,1409.9208877905917,1288.1276225613333,1226.0559009011379,1269.740511487483,1176.6117530932204,1164.845768502551,1274.9250515333247,1498.7961347230598,1249.891714075237,1362.9958510923002,1482.27943222947,1139.5374349774822,1162.2849459230508,1202.2918381737938,1186.6597344026166
1217.1917973034017,1212.6218733563526,1280.2232000357765,1270.5735266241115,1203.4749176007253,1211.3720098648282,1326.1854499533797,1206.9285311095175,1082.2350561325775,1093.372779103052,1174.5265153312562,1110.7071779147,1424.5632828514263,1483.3087708301628,1829.749907570105,1393.2988295115672
1172.269884747149,1391.4003140710288,1196.2617656495527,1271.1327709592065,1240.169360942999,1193.6476608307703,1242.1147172415806,1233.9148124493092,1225.1837260181542,1281.6224530642485,1251.1364900847273,1500.8389447446361,1103.4616860768658,1224.4092718149716,1122.9600191685192,1218.799348561073
1230.2771915322517,1547.6452957359606,1158.6862389947273,1280.7307726790675,1515.9384763404478,1228.6894475446825,1421.7997670369366,1473.654797886837,1209.8247029764307,1333.9807917819721,1133.6129350792914,1239.1175979990862,1247.575182258606,1396.1764733586556,1161.030596209173,1286.1683532180602
1170.3645185078321,1192.7303012833627,1130.7275685606714,1135.273745527304,1154.1302831817072,1155.6389073217908,1099.9644810991472,1120.4489325078116,1194.4542188863327,1105.5272872209905,1084.1229129596284,1083.641773638029,1357.0902206733124,1244.2229097708478,1167.1203991807174,1184.5436454363632
1283.7628040686222,1266.001099525035,1278.7328829612586,1531.7074286911993,1305.790524168217,1206.2822049241897,1152.4186795307485,1219.3030668514723,1171.8799643176083,1148.224801101235,1169.3273058861093,1337.5530344361227,1145.62803305225,1112.2348373205996,1130.546872981535,1117.368241319268
1222.693495015902,1153.9865382623225,1255.3266737990382,1253.0206733205694,1307.3188510912169,1319.4474767635377,1271.806055650126,1344.91330479024,1080.5096376476758,1115.1916953389452,1081.5280822427942,1081.2257550117486,1486.0439107910454,1242.6972601534642,1513.5178706384702,1572.88600657328
1335.1028037734834,1197.4875795900552,1174.871277791752,1196.2773724899243,1230.1488606107919,1159.3197518183413,1104.655335806479,1132.4614709365655,1242.9261288270925,1195.4827967755018,1287.7308774721291,1233.114933708696,1172.713483216592,1119.908829582625,1152.075851071177,1138.6629843741127
1177.5288059461889,1103.7385435689998,1142.6241164281969,1209.9837529041922,1181.8686237396084,1271.9222039572478,1280.3583132900728,1197.5220979929281,1109.5798172506545,1114.9437461302764,1125.9634804721627,1108.729536600505,1150.5652137197224,1257.3688495742508,1254.1767440997155,1362.1586396532161
1178.4640465901264,1217.4984819380422,1176.8229301592062,1209.1994871696397,1216.2724059104166,1317.8786339441237,1181.714002626085,1155.8444831726274,1086.2959177132768,1087.794058559817,1081.257313305738,1099.2086631618772,1204.090101643603,1235.505678822247,1163.7324199664952,1148.6847160656928
1316.3126911550003,1675.1430196610859,1444.6959657467464,1480.425800993725,1157.4141082010465,1127.7107083915728,1122.7118898361862,1257.6370566560126,1468.5300448414866,1280.9594771591585,1424.6477710028655,1470.8206739822929,1122.0212993855682,1100.406268231786,1120.3905387737261,1087.224609693061
1270.133160910947,1218.9405168329604,1212.5414523616803,1299.439701881205,1234.0921615454731,1162.5134874252108,1160.1640427036307,1366.7986113300976,1532.7569364677577,1237.3577320954494,1415.9181628479562,1713.3518371147209,1114.568530307153,1151.9722852230382,1097.8845022968699,1137.3543787136418
1300.0380558016775,1387.0703234120178,1172.0338124001416,1163.6184857463968,1600.2087511340571,1133.3425554871078,1312.5950907502763,1348.880011874274,1268.029643520613,1647.0158796251178,1403.2210170227122,1510.6106695903404,1456.394150441095,1203.9906173833988,1223.6629418480313,1172.6048831435155
1153.927231500333,1188.9017977023886,1223.140139328564,1178.6481570242402,1239.371662605969,1167.2558965696433,1307.8550629383155,1303.4316499468946,1864.0420743370107,2066.2566041650844,2210.3579402807004,2255.404661817506,1251.5271634014466,1358.6539433799805,1189.1117863211794,1293.6076931725092
1165.16179172584,1128.7796407083993,1095.2584941017458,1152.830395207521,1684.4825987289125,1217.2292758838562,1188.5724011284383,1212.5419801865012,1491.3547369746236,1158.6561773252693,1132.0163521772022,1160.8006797150776,1367.9787475480446,1130.3302466954467,1168.4567215894365,1127.4511993818937
1149.0477760117476,1192.2190103777211,1300.5591443326066,1181.337342839553,1284.8078599451953,1230.4462974072694,1189.8668526796207,1201.5558508885667,1115.2604004683826,1132.7432022358482,1206.1281303141773,1124.4349027920314,1534.3522801953316,1438.4152618222556,1558.2802173918824,1317.6762135234553
1226.7480992760763,1782.2738648284426,1242.946746253154,1268.7735378704335,1522.384495686715,1328.7680231363697,1273.602590444986,1158.477703260374,1667.207331700019,1108.94358198973,1358.240172547115,1280.1843500644968,1262.0193328320129,1206.564640463955,1133.061791518381,1085.8646343473301
1236.144113698131,1712.2438415309075,1254.9988072036022,1469.7326639985038,1274.9807250027002,1204.488328844404,1286.8557633241571,1229.0746858548782,1233.8881439371917,1368.667732070846,1186.705820591543,1180.4325878883287,1092.4249649847707,1182.7817677570927,1085.5280755063409,1098.7025669114905
1194.026525125491,1146.005251444065,1148.186257027884,1157.9646118455396,1445.705177015736,1311.8043474517483,1272.1858254423555,1275.4065528211995,1221.5821255626115,1385.9092999529225,1365.0688675365893,1240.6157850821812,1183.6797967776358,1106.9000936653465,1130.7098097997527,1097.1621540714068
1104.0426188057395,1148.0774758591367,1216.9364135689727,1190.200057395469,1214.5896661678744,1332.8751626680626,1202.3987640588027,1205.0560852710494,1160.5909738227724,1092.0727121942605,1106.7479726173842,1117.5414765037926,1284.8830515782074,1334.4074453127623,1166.6575855750602,1215.0691304322531
1178.4450085703206,1210.0947371022285,1309.2264425325466,1381.1731528028783,1499.172833614859,1324.3755445602242,1246.4580841319173,1232.7756560306054,1376.8951265068322,1295.6821035589167,1179.5816639850782,1160.096721425481,1278.9714231607743,1176.302557697386,1142.7389670895998,1122.3842582125458
1185.1396024566452,1484.7263790612606,1339.7584292288273,1567.0995207124672,1134.4717696361056,1282.7599606052538,1264.7987338997057,1332.7665110411306,1325.311518133749,1489.1773790138786,1527.1902440975423,1563.1041118038947,1145.7500986660405,1084.0920251132334,1098.1911308236786,1115.0083533487948
1339.568386005427,1217.7833823317549,1146.9416719510768,1428.5519645267777,1349.1255335398073,1342.2265386501258,1391.447925461653,1431.370400520665,1409.404109464801,1434.5356983431222,1616.6000463891598,1203.6812694725868,1204.295958077584,1134.4177306579734,1121.5820990976329,1178.8395962552079
1152.3551449862719,1239.4668578556102,1182.5719997507513,1153.2278900615972,1110.8191742426545,1177.5859614131414,1118.037975803303,1094.2213532218907,1139.5960325693097,1417.8814861225728,1205.0950219700958,1153.5033640370555,1168.0037856935542,1115.2051158494626,1146.1652789051404,1152.566341213953
1270.0036796801487,1422.8381060878692,1311.0369985275952,1301.4529139354884,1149.6354460361836,1185.0582039524652,1178.6741595846775,1089.2389378348512,1327.683218629552,2149.2054495435077,1888.0414369723285,1677.5443250419241,1531.9787800447057,1332.9278739213921,1273.163027006952,1685.9774055971266
1304.6557709184883,1364.2578898197776,1486.4026235867268,1354.58358986334,1248.5800142504318,1174.151530219106,1177.2127930656832,1209.0950783217936,1368.2942215474934,1243.1798162159964,1326.1351218893647,1342.808929115168,1174.2432480424684,1224.2564674294313,1307.75940822387,1204.2775277128117
1302.0400350457028,1493.105832713464,1241.0098039537816,1276.081289860238,1302.1219404914061,1190.612817930166,1306.9070612469209,1165.7010213700894,1621.2673139165881,1325.3773686449374,1614.0112713609335,1359.7207901167512,1423.0479683509743,1982.4828570725092,1335.6564488162385,1534.320116673504
1143.690334055092,1236.4046741537525,1261.0775628554024,1231.9097317149042,1279.2506409085686,1251.8655367845868,1120.7187558587611,1127.065179715057,1097.1532450371556,1139.3792905688924,1121.379312020977,1181.614065837274,1146.4652459156605,1088.77031581808,1237.685828915652,1221.1942320295907
1244.6625871089195,1138.0018120587008,1118.1448490499592,1222.5526230544965,1313.641042498194,1193.5857725145956,1197.1326219800014,1333.092595416298,1248.7789132616037,1214.9520350394623,1216.1916201301428,1132.7881882817221,1099.636671018486,1137.7712178992172,1117.320310138932,1079.0175663738066
1224.7316837558935,1160.3472378410497,1183.5440696469607,1170.4713395261494,1649.5150950118382,1270.3870570968468,1472.5645769532948,1258.802618938331,1144.534450968574,1100.4249044743203,1144.008260592944,1091.9278829934026,1635.912936414743,1147.586809163972,1599.7602625752734,1299.9427497524005
1243.0835497461082,1466.2733623147062,1429.674284999899,1351.3495617792682,1265.9720178383973,1093.8891023362755,1087.6633349474182,1087.1304088503955,1231.926783486149,1088.9368385028845,1123.8115235320718,1120.4623773113215,1242.8287205011168,1100.7096124659893,1079.6300782729486,1085.3709660354464
